222	0	32	2
222	0	44	2
222	0	53	2
222	0	54	2
222	0	85	2
222	0	208	2
222	0	209	2
222	0	210	2
222	0	211	2
222	0	213	2
222	0	218	2
222	0	219	2
222	0	221	2
222	0	222	2
222	0	224	2
222	0	225	2
222	0	227	2
222	0	229	2
222	0	232	2
222	0	234	2
222	0	235	2
222	0	236	2
222	0	238	2
222	0	239	2
222	0	242	2
222	0	243	2
222	0	246	2
222	0	248	2
222	0	251	2
222	0	369	2
223	0	18	2
223	0	25	2
223	0	40	2
223	0	129	2
223	0	294	2
223	0	296	2
223	0	298	2
223	0	299	2
223	0	342	2
223	0	433	2
224	0	124	2
224	0	369	2
224	0	424	2
224	0	427	2
224	0	429	2
225	0	63	2
226	0	29	2
226	0	265	2
226	0	274	2
226	0	277	2
226	0	279	2
226	0	280	2
226	0	293	2
226	0	315	2
226	0	316	2
226	0	317	2
226	0	318	2
226	0	319	2
226	0	326	2
226	0	329	2
226	0	330	2
226	0	336	2
226	0	339	2
227	0	60	2
228	0	25	2
228	0	31	2
228	0	210	2
228	0	213	2
228	0	214	2
229	0	56	2
229	0	78	2
230	0	34	2
230	0	49	2
230	0	59	2
230	0	124	2
230	0	126	2
230	0	165	2
230	0	369	2
230	0	370	2
230	0	397	2
230	0	429	2
231	0	25	2
231	0	115	2
231	0	122	2
176	0	181	2
176	0	57	2
176	0	115	2
187	0	40	2
187	0	129	2
187	0	302	2
187	0	130	2
187	0	92	2
187	0	90	2
188	0	60	2
189	0	40	2
189	0	129	2
189	0	84	2
189	0	130	2
189	0	98	2
195	0	209	2
195	0	227	2
195	0	218	2
195	0	31	2
196	0	221	2
196	0	218	2
196	0	98	2
196	0	31	2
196	0	208	2
196	0	222	2
201	0	40	2
201	0	413	2
201	0	302	2
201	0	299	2
201	0	129	2
201	0	128	2
201	0	401	2
204	0	288	2
204	0	334	2
204	0	287	2
204	0	298	2
206	0	248	2
209	0	80	2
209	0	74	2
217	0	209	2
220	0	82	2
220	0	98	2
223	0	302	2
223	0	349	2
