2868	When was the Freedom of Information Act first put into effect?
2869	When was the Amazonian period?
2870	What is the largest species of rodent?
2871	How many people live in Liberia?
2872	What's in a roux?
2874	What is the biggest fossil?
2875	Who created Doom video game?
2876	When was Old Isisford District Hospital established?
2877	What unit of measurement is used to measure light intensity?
2880	How many people live in the Himalayas?
2881	Is sex work linked to human trafficking?
2882	When was BB King born?
2883	When was Volkswagen first introduced in the U.S.?
2884	When was the Polish People’s Republic established?
2885	When was the New Japan Pro Wrestling created?
2887	What was the first video game published by ESP Software?
2888	When was the Ashes series first played?
2889	When was Christopher William Clayton Hutton born?
2891	When did The New Edition Story first air?
2894	When was Nauru first colonized by Australia?
2895	Where was Joseph Graham "Gray" Davis Jr. born?
2896	Who was the first president of Germany?
2897	How much do pharmacists make?
2898	When did Homer compose the Odyssey?
2899	Who is the minority head of the Senate?
2900	When was the Super Nintendo Entertainment System first introduced?
2901	Who was the first General Secretary of the Communist Party of the Soviet Union?
2902	When did Ireland and Northern Ireland separate?
2903	What is the deepest diving expedition recorded?
2905	Was Hasselhoff present when the Berlin Wall fell?
2906	What percentage of Iraqis are Sunni Muslims?
2907	where was General Augusto Pinochet born?
2910	Who first identified the brain as the location of the mind?
2912	How tall are draft horses?
2913	What does antihistamine treat?
2914	How many died during the Potato Famine?
2916	When was Odyssey to the West published?
2918	Who played the voice of Snow White in Walt Disney's Snow White?
2919	Is accutane a restricted prescription?
2920	What is the national dish of Malaysia?
2921	Is spotting on mixed hormone birth control normal?
2922	How did Jean Michel Rollin Roth Le Gentil die?
2923	How long has America's Worst Cooks been on?
2925	Who started the Anushilan Samiti?
2926	When is the second coming of Jesus?
2927	When was NATO founded?
2928	When was the Bull Party founded?
2929	Was Nightmare Before Christmas clay animation?
2930	When was the CD invented?
2932	Who led writing of the German Climate Action Plan 2050?
2933	Is the Colosseum a stadium?
2934	Has there ever been a woman general?
2936	Is Kula Shaker still together?
2937	What is a Wendigo?
2938	Who was the first leader of North Korea?
2939	Is Croatian slavic?
2940	When did Suleiman I reign as sultan?
2941	Was Alita made into a movie?
2942	When did Dom Manuel II die?
2943	When was the first car invented?
2946	Who is the CEO of Ashton-Tate?
2947	Can you insert videos in HTML5?
2948	Who is the current lead of Days of Our Lives?
2949	What river was the first to have a steam powered boat on it?
2951	Who is the father of philosophy?
2952	Is there a Ekiden championship?
2953	When did EastEnders first air?
2954	Is China socialist?
2956	When was Anushilan Samiti founded?
2957	When was the Sega Genesis made?
2958	How many people died in Pearl Harbor?
2960	When was the character Michelle Fowler's last episode of EastEnders?
2961	How old was actress Chelsea Halfpenny when she joined the caste of Casualty?
2962	When was the Russian Empire started?
2964	How old was Terry Southern at his death?
2965	Who won the Super Bowl in 2006?
2966	When did Guillaume Apollinaire die?
2967	Where was Meghan Markle born?
2968	When was the Canadian Mounted Police formed?
2969	How long is Interstate 97?
2970	Who designed Blenheim Palace?
2971	When was Jacob Aaron Westervelt born?
2972	Is there a Fist of the North Star game?
2973	Which country colonized the Beagle Channel? Chile or Argentina?
2974	What is Sergey Mikhaylovich Prokudin-Gorsky best known for?
2975	Were there indigenous peoples in Hispaniola?
2976	Who developed the first hard drive?
2977	How did Hitchens die?
2978	What was Nikola Tesla's first patented invention?
2979	Who developed the first VHF-band radar system?
2980	When did Keith M. Davidson become a lawyer?
2982	Where does U.S. Route 101 begin and end?
2983	How far can a radio station broadcast?
2984	Where was Babylon located in the world?
2985	When did Handel write his Water Music Suite?
2986	When was the first carburetor invented?
2987	Does TLC have a hit single?
2989	Who was Raphael's teacher?
2990	Who is considered the founder of modern psychology?
2991	How did the Great Revolt end?
2992	Where is the Palatine Forest?
2993	Do all female mammals menstruate?
2994	What are the trinity in French cooking?
2995	What currency is used in Taiwan?
2996	When was Arlington National Cemetery first created?
2997	What is the worlds largest prison?
2998	When was the law of conservation of energy introduced?
2999	What city is the capitol of Utah?
3000	How long did Reginald Aubrey Fessenden live?
3001	What is Galați known for?
3003	Did Rubén Darío have a wife?
3005	How long did Georgios Papadopoulos lead Greece?
3006	How does Counter-IED work?
3008	Who developed the transistor?
3009	When was the Arabic numeral system introduced in Europe?
3010	Is The Thick of It on-going?
3011	When was Anzac Avenue first constructed?
3012	When was the Caraga Administrative Region established?
3013	What is a fatty acid?
3014	When was the first Bleach film released?
3015	What is the capital of Romania?
3016	When was Father's Day first celebrated in America?
3017	What is the biggest sin for a Christian?
3018	When was the transistor radio invented?
3019	Who first performed human dissection?
3021	When was the escapement first used inn mechanical watches and clocks?
3022	Who is the longest ruling emperor of China?
3023	Are there any living descendants of Napoleon Bonaparte?
3024	What is the origin of the word "prose"?
3026	Who owns TV Guide?
3031	Has anyone died in The Winter Palace?
3032	How many nanoseconds are in a second?
3033	Who starred in House of a 1000 Corpses?
3034	Who was the first to reach the South Pole?
3036	Who is head coach for the Los Angeles Rams?
3038	Is there a cure for Tourettes?
3039	How many eggs does a praying mantis lay?
3040	What is the currency of England 2018?
3042	What was Darcy's estate called in Pride and Prejudice?
3043	What makes an ice wine an ice wine?
3045	Who is the current president of Poland?
3046	What's the rate of voting for people under thirty in the USA?
3048	How old was Mohamed Mohamed el-Amir Awad el-Sayed Atta at the time of the September 11 attacks?
3051	When was Cadillac founded?
3052	What is a magical girl?
3054	When did Keeping Up with the Kardashian's first air?
3055	When was the train first invented?
3056	Where did Jim Tatum coach before he became head coach of the Maryland Terrapins?
3057	Is dizziness a symptom of hypoglycemia?
3058	How much damage did the Joplin tornado cause?
3060	Where was Jacques-Louis David born?
3062	When was Persepolis founded?
3063	When was the United Nations Security Council formed?
3064	How old was Count Pál János Ede Teleki de Szék when he died?
3065	When did breast augmentation first start?
3066	When was glass first created?
3068	Why is New York known as the Big Apple?
3069	What's the purpose of root?
3071	How long is U.S. Route 101?
3073	What is considered an island?
3074	Did Nick Adams have kids?
3076	What is the name of the first Scooby-Doo episode?
3077	When did the legend of the Excalibur sword originate?
3078	What is blight in tomatoes?
3079	When was Ohio State University founded?
3080	Who won Big Brother Australia 2007?
3081	How large is Comoros?
3082	What is the number one cause of fecal incontinence?
3083	What is the oldest building in Stockholm?
3084	Where did the 2014 Bundy standoff take place?
3086	What is the population of Santa Barbara?
3087	What does the word Shoah mean?
3088	What was Shakespeare's most famous poem?
3089	Who is mayor of Wolfstein, Germany?
3090	Where did common law originate?
3091	who won The Swabian War of 1499?
3092	Is Total War a RTS game?
3093	When was MD Anderson founded?
3094	Was the Ottoman Empire primarily Islamic?
3095	When did the Residential Schools close in Canada?
3096	How well did Unbreakable sell?
3097	What country does Curacao belong to?
3098	What percentage of U.S. PhD candidates complete their dissertation?
3099	Can cats control their purr?
3101	What Arabic dialects are spoken in Saudi Arabia?
3102	When did Zechariah al-Ḍāhirī die?
3103	How big is a pysanka?
3104	What is the population of Islip in New York?
3105	What superpower does Manspider have?
3108	Where does Castlereagh River begin?
3110	How many sonnets did Shakespeare write?
3111	Who started the Russian empire?
3112	What's the state bird of Kansas?
3113	Was Singapore ever formerly occupied?
3114	When was GMT Games first established?
3116	When did American Horror Story: Murder House first air?
3117	When was the Hadean era?
3118	When was Facebook created?
3119	How many regions are in Belgium?
3121	When did KHON-TV become a CW affiliate?
3122	Where were the first mososaur fossils discovered?
3123	What does the symbol for silver Ag come from?
3124	How many animals are hermaphrodites?
3125	When was the first aqueduct built?
3126	What language did the Anglo-Saxons speak?
3127	Can Muslims drink alcohol?
3128	How big is Roanoke Island?
3130	What is one important thing that happened in china during 1914?
3131	Can you die from orientia tsutsugamushi?
3132	When did the UN define human rights?
3134	When did the movie of Les Mis premier?
3135	Where was Avicenna born?
3136	Are sentences reduced for plea bargain cases?
3137	What is the capital of Pakistan?
3138	Do whales live in the Indian Ocean?
3139	Do frogs breathe through their skin?
3140	What is the major ethnic group in Norway?
3141	Do the Rough Riders still exist?
3142	How long has Hustle been on the air?
3144	Will therapy help Tourettes?
3145	When was Chris Warner's character introduced on Shortland Street?
3146	Are Asian black bears endangered?
3147	What is the wavelength of X-rays?
3148	When did the Phantom of the Opera debut?
3149	Is embryonic stem cell research legal?
3150	Is there a vaccine for chicken pox?
3151	Who is in charge of RAF Bentley Priory?
3152	What is the spear that pierced Jesus' side called?
3153	When did Sheila James Kuehl get into politics?
3154	Did Heinz Steinitz have a wife?
3155	What was the first storm in the 2006 Pacific typhoon season?
3156	When was Knights of the Dinner Table first published?
3157	What is the oldest city in Myanmar?
3158	Who played the second Doctor Who on TV?
3159	How many dialects of Arabic are there?
3160	In what book of the Bible does the story of David and Goliath happen?
3161	Is Ukraine considered a slavic state?
3163	When was the red delicious apple introduced?
3164	When was freestyle wrestling introduced as an Olympic sport?
3165	At what time did the first tower of the World Trade Center fall on September 11?
3166	Is St. Joseph's Church in Fall River still an active church?
3169	Are there bee hunting wasps?
3170	When was Jeffrey Dunham born?
3171	How long did the Follow Through educational program last?
3172	Who is the drummer for the band Superheist?
3173	Is there a US military base in Afghanistan?
3174	What percentage of the U.S. population identifies as Hispanic?
3176	Is Nest considered a smart thermostats?
3177	When did communism end in Hungary?
3179	When was Microsoft Office introduced?
3180	How much time is in each quarter of an American football game?
3181	How many state senate seats does Utah have?
3182	When was Liu Bei born?
3184	How many people get organophosphate poisoning each year in the US?
3185	When was president Brigham Young elected?
3186	When was The Republic written by Plato?
3187	Is Scrapie like Mad Cow Disease?
3188	When did construction on the Panama Canal begin?
3189	Is there a female member of The Teenage Mutant Ninja Turtles?
3191	Did anyone die in the Joplin tornado?
3192	How tall are ostriches?
3195	When was the No. 428 Squadron RCAF formed?
3196	When did Disney buy Star Wars?
3198	When did ancient Egypt begin?
3199	What is the recommended amount of iodine for humans?
3200	IS Paul Kenneth Bernardo dead?
3201	How tall are zebra?
3205	What is scorched earth strategy?
3206	What does Sagarmatha mean?
3207	How well did The Last of Us sale?
3208	How large is Navajo County, Arizona?
3209	When was Daydream Software founded?
3211	What is the most decorated football club in England?
3212	Does Botulinum toxin cause botulism?
3213	How many members does the Reformed Episcopal Church have?
3215	What is the largest project completed by the Queensland Department of Public Works?
3216	Where are the British Virgin Islands?
3217	How long is the human small intestine?
3218	When was the Xbox first introduced?
3219	How big are the British Virgin Islands?
3220	What was the first hormone discovered?
3221	When was the Air Force base at Aviano established?
3222	In what episode of EastEnders did Alfie Moon first appear?
3223	What does LLC stand for?
3224	In which ocean did the Titanic sink?
3225	When was Mike O'Malley born?
3226	Who ruled before Louis XV?
3227	How long can a human survive without water?
3228	What is the oldest piece of English literature?
3229	What is the oldest surviving example of calligraphy?
3230	Who was the first person to climb Mount Everest?
3232	What is the origin of the word "epistemic"?
3233	What is the main export of New Jersey?
3235	When were the first Greek Olympic Games?
3236	What is the number one air pollutant?
3237	When was Palestrina born?
3242	Have the Los Angeles Rams won a Super Bowl?
3243	What university has the biggest library?
3244	What is cytoplasm made off?
3246	Where did the Xiongnu live?
3247	How many liters was the Ford Pinto engine?
3249	Who was the last emperor of the Roman Empire?
3250	What is the oldest building in Chicago?
3251	Who was the judge in the case of Vallejos and Domingo v. Commissioner of Registration?
3252	What years did Maria Sibylla Merian live?
3254	What is the largest city in Rhineland-Palatinate?
3255	Who is head coach of the Portland Trail Blazers?
3256	How much did the damage from Hurricane Andrew in Florida cost?
3258	Do people speak English in Denmark?
3259	Where is Lyttelton?
3260	What is Raphael's most famous architectural work?
3261	Who is considered the founder of geometry?
3262	What is the largest city in Surrey, England?
3263	How many trans-gendered people are in the USA?
3264	What is the world's largest horse show?
3265	What is the diameter of the human eye?
3266	Who designed the Bathurst Showground?
3267	Where was Robert Fuller born?
3268	When were vacuums invented?
3269	Where is Basilica Santa Maria del Popolo located?
3270	When was the game World of Warcraft released?
3271	When did Sailor Moon air in the US?
3272	How long can a human go without water?
3273	What is the oldest human mummy?
3274	Which countries overlap with the Andes mountain range?
3276	How many letters are used in the French alphabet?
3277	How long did the American Standardbred Dan Patch live?
3278	Who owns FX network?
3279	How many members are there of the UK House of Lords?
3280	When is a language considered dead?
3281	Was there a Sonic game on the Sega Genesis?
3282	Can Orthodox Jewish people eat shellfish?
3283	When was Bowlby born?
3284	How many species of sea urchin are there?
3285	Where do Asian elephants live?
3286	How heavy is an adult golden jackal?
3287	When was Major General Douglas born?
3288	What is the largest lake in California?
3291	Who pioneered activity theory?
3292	When did Beethoven's 9th Symphony premier?
3293	When did Sergey Mikhaylovich Prokudin-Gorsky die?
3294	Who was Iain Norman Macleod wife?
3296	What is the name of the stadium where the Georgetown Hoyas play?
3297	When was Rhineland-Palatinate established?
3298	When does Verbotene Liebe air?
3299	When did the pallid sturgeon become an endangered species?
3300	What years was the Mexican-American War?
3301	How large is a cat's brain?
3302	What does it mean to be an evergreen tree?
3303	When did Degas sculpt his "Little Dancer"?
3304	What is the average menstruation cycle length?
3305	What is mathematical symmetry?
3306	How old is Tom Clancy?
3307	Who created the comic book storyline Forever Evil?
3308	When was the daguerreotype developed?
3309	When was Irfan Khan Pathan born?
3310	When was Drexel University founded?
3311	When did Austria split?
3312	Did Hera turn a woman into a spider?
3313	Do the aborigines have reservations?
3315	When was Finland founded?
3316	What is the largest type of ant?
3317	What is the tallest mountain in Argentina?
3318	How many men does it take to drive a tank?
3319	Who was the first woman golfer in Ireland?
3320	What is the recommended amount of dietary protein for adult humans?
3322	What is the survival rate for glioblastoma multiforme?
3324	Who voiced Lumiere in Walt Disney Pictures' animated feature film Beauty and the Beast?
3325	How many people have PCS after a concussion?
3326	Who is the main character of  Heart of Darkness?
3327	Did Socrates believe in free will?
3328	Who do Roman Catholics worship?
3329	Who identified inclusive fitness theory?
3330	When did sound in film first show up?
3331	When was the Ruddle's Building in Brisbane built?
3332	Who lead the Pugachev's Rebellion?
3333	What was the first game on the Atari?
3334	What is the earliest known civilization?
3336	When were medical ethics created?
3338	What is the tallest volcano in Hawaii?
3339	Who is Bill Belichick?
3340	How large is Angola?
3341	Is undergraduate and bachelors the same thing?
3342	Who leads the Canadian Forces?
3343	Are all senate allocations 2 per state?
3344	Was Richard Siegmund Lindzen born in the U.S.?
3345	How many stories are in One Thousand and One Nights?
3347	Does Russia have mandatory military service?
3349	When was Saint Petersburg first founded?
3352	How many doctors are in Doctor Who?
3353	When was the nutrition facts label first required by law in the U.S.?
3354	What's the most malleable metal?
3356	Who led the British fleet that first landed in Australia?
3358	What is the big plateau rock in Australia called?
3360	How many people are native German speakers?
3361	When was the Battle of Gettysburg?
3362	When was Lincoln automotive founded?
3363	Who developed the Attachment and Health psychological model?
3364	Who is the heaviest human?
3365	What are the main climate types?
3366	Who won The Battle of Kyongju?
3367	How large is Flanders today?
3368	When did Yates Stirling Jr. become an admiral?
3370	When was the first episode of American Horror Story: Roanoke?
3371	Who was the first president of the new South Korea?
3372	What year did Trafalgar take place?
3373	What is the strongest recorded earthquake?
3375	How did Dom Manuel II die?
3376	Who is the mascot of the Florida State University football team?
3377	Is KOKI-TV on cable?
3378	Why Australia is not an island?
3379	When was Sun Yat-sen born?
3380	Who was the last earl of Sandwich?
3382	Who murdered Charles Walton on 14 February 1945?
3383	Which hero does The Chameleon fight?
3384	How many items are in the Hermitage museum collection?
3385	When did St Teresa of Calcutta died?
3386	When was the first US transcontinental railroad completed?
3387	When was the first televised NFL game?
3388	Are newts amphibians?
3389	Are footballs really made of pig skin?
3390	Where was the Republic of Formosa?
3392	How many members do Cricket teams have?
3393	Do tennis strings make a difference?
3394	Where is Slovakia?
3395	When was the World Intellectual Property Organization formed?
3396	When did Portugal's monarchy end?
3397	When was the first Super Sentai Series released?
3398	When did the Crusades begin?
3399	When did The Young and the Restless first start airing?
3401	Does Canada have universal health care?
3402	How do starfishes eat?
3403	When did the German Empire fall?
3404	When did the Ottoman Empire begin and end?
3405	When did construction on Caribou Air Force Station begin?
3406	How is globalization measured?
3409	When was the department store Marshall Field's first opened?
3410	When did mososaurs live?
3411	Where is Transylvania?
3412	When was Paradise Lost written?
3413	What fruits are pomelos related to?
3414	Where was Mohamed Mohamed el-Amir Awad el-Sayed Atta born?
3415	When was Westminster Cathedral built?
3416	What is the oldest university in the Netherlands?
3418	When was the first Spider-Man movie released?
3419	Who founded Humanism?
3420	Are IP addresses based on location?
3422	What is the air quality in Los Angeles?
3423	What country has the most tornadoes?
3424	What is Kenya's largest export?
3425	What is the largest glacier on Mount Rainier?
3427	When was the hard drive first developed?
3429	Who was the main character in How I Met Your Mother?
3431	When did the Marlboro Man first appear in Marlboro ad campaigns?
3432	Who was the lead male character in American Pie?
3434	How many people in America identify as liberals?
3436	When did Gabrielle Bonheur "Coco" Chanel take the name "Coco"?
3438	Did Kim Hong-il have kids?
3439	Is Catalan independent?
3440	How long did King of the Hill air?
3441	Where was Claire Labine born?
3443	What are the main branches of economics?
3446	How contagious is Mumps?
3447	When was the Heckscher–Ohlin model developed?
3448	Who won the 2008 FedEx Orange Bowl?
3449	When did Bob Dylan win the Nobel Prize?
3450	When did Kinshasa become the capital of the Congo?
3452	When did calypso music become popular in the U.S.?
3453	Why do we use Oxytocin?
3454	How many votes does it take to elect a pope?
3455	How many seasons does Buffy the Vampire Slayer have?
3456	When was Air New Zealand founded?
3458	When was the J-2 rocket engine built?
3460	What is the population of the Isle of Wight?
3462	Who was the King of Poland during the 1100's?
3463	What does transplant rejection mean?
3464	When was William O'Brien born?
3465	When did the Cretaceous period begin?
3466	Who discovered Halley's Comet?
3469	Who is the current head of NASA?
3470	When was penicillin discovered?
3471	What's the biggest union in Germany?
3473	Who invented pinball?
3474	Who won the Survivor Series in 1993?
3475	When was the first nuclear weapon created?
3476	How big is Liberia?
3477	How many awards has Fullmetal Alchemist won?
3480	How old is Marlboro Township in New Jersey?
3482	What are screws most commonly made of?
3483	What triggers transcription in DNA?
3484	What was the largest tank in history?
3488	When was Warsaw founded?
3489	How old does something need to be to be heritage-listed?
3491	What is the leader of a wolf pack called?
3493	Is Fist of the North Star on going?
3495	What is the name for someone who practices judo?
3496	What is the life expectancy of horses?
3497	How did Elisabeth Petrovna die?
3498	Do men have mammary glands?
3499	How long was Holy Wood?
3500	What's RNA?
3501	Who invented photography?
3502	When was the first train invented?
3503	What is the most popular TV channel in USA?
3504	What stadium do the Jets home play?
3506	What does LGBT stand for?
3507	Where is the fastest bullet train?
3508	What is the Supremacy Clause?
3509	Who was found guilty for the murder of Ann Ogilby in the "Romper Room murder"?
3510	What does CNN stand for?
3511	When did Dragon Booster air?
3512	Where does the  6 Hours of Spa-Francorchamps take place?
3513	Who is head of Marvel Studios?
3514	How long was the Imperial Japanese occupation of Hong Kong?
3515	What enzymes are present in the human digestive system?
3516	How tall was Wilton Norman Chamberlain?
3517	How many football clubs are in England?
3519	What years did Julius Caesar live?
3520	How did Kim Hong-il die?
3521	How tall were brontosaurs'?
3522	Does calcium have a reaction to water?
3525	When did Druids exist?
3527	Who developed stainless steel?
3528	Who was the first American in space?
3529	Has France recognized Haiti as an independent nation?
3530	Where is the The Winter Palace?
3534	What is in the classic English breakfast blend?
3535	What's a peninsula?
3537	Who is the current president of the USA?
3538	Can you cure orientia tsutsugamushi?
3540	How large is Herzegovina?
3541	Does Laos have a president?
3542	Can a Eurasian eagle-owl kill a rabbit?
3543	What is the deepest river in the world?
3544	What does endorheic mean?
3545	How long is the Canadian-US border?
3547	When did feminist science fiction become popular?
3549	What martial arts do Marines learn?
3550	What was the best-selling newspaper in 2018?
3552	How are brain waves measured?
3553	When was Robert Fuller born?
3554	How many units has Worst Witch sold?
3555	How strong is gravity on Earth?
3556	What was Hans Georg Wenzeslaus von Knobelsdorff's most famous painting?
3558	Who won the United States presidential election of 1924?
3561	When was Fran Drescher born?
3562	Can capacitors explode?
3563	Who developed set theory?
3564	Is China a part of South Asia?
3566	What is the race demographics of Santa Barbara?
3567	What is the poverty rate in Vietnam?
3568	What battle took place at Hill 60?
3569	What was Paul Heyman's first production?
3570	How fast can a tank go?
3571	Where was Gustave Eiffel born?
3573	Is the small-block engine a combustion engine?
3574	How many states are there in India?
3575	What is the meaning of Mardi Gras?
3576	What years was the National Constituent Assembly in France?
3578	Is Malaysia safe for tourists?
3579	What is the most common use for capacitors?
3580	How long is the American River in Northern California?
3581	Who were the first Christians?
3582	Who won the Super Bowl in 2015?
3583	When was the New York City Transit Authority established?
3584	What currency is accepted in Malaysia?
3585	When was github created?
3586	What was the first charter school?
3587	How tall does Haflingers get?
3588	When did France get involved in World War I?
3589	How old did Alexander the Great die?
3590	What is Scotlands national dish?
3592	What does the name Beijing mean?
3593	Where are cacao plants native?
3594	Where do Sun Bears live?
3595	What was the first co-ed school?
3597	When was the first volume of the Oxford Dictionary published?
3598	What kind of telescope was used to get pictures of the black hole?
3599	What is the deepest point in the Caspian Sea?
3601	Did Nvidia skip the 800 series for graphics cards?
3602	How did Li Linfu die?
3603	What is the average age that women start having children in the U.S.?
3604	How many episodes are there in American Horror Story: Roanoke?
3605	When was the first Calgary Rodeo?
3607	What is the warmest part of Russia?
3609	When was Kaine Parker first introduced in Marvel Comics?
3611	Who led China in the First Sino-Japanese War?
3612	How many Assassin Creed games are there?
3613	Who is head of the New York City Transit Authority?
3614	How many characters are in the Turkish alphabet?
3615	how far does I95 go?
3617	Where does the Sacramento River end?
3618	What's the longest Harry Potter book?
3620	What is the national dish of Scotland?
3621	What's the national bird of Malaysia?
3622	When is the next rover heading to Mars?
3623	How many people died during the Invasion of Iran?
3624	Do you need a foundation to build a house?
3625	Is there a Catholic Bible?
3626	Is accutane Vitamin A?
3627	Who is the political leader of Jamaica?
3628	What was Max Rudolf Frisch's first novel?
3630	What's an irrational number?
3633	When did John Dollard propose the frustration–aggression–displacement theory?
3634	When were athletic sneakers first used?
3635	What's a dissenting argument?
3636	Who is currently in number 1 for Formula 1?
3637	When was Brown v. Board of Education?
3638	When was JP Morgan Chase established?
3639	Who owns HBO?
3640	On what network did the British TV series "Tugs" air?
3641	When was the video game Rock Band first introduced?
3642	What kind of drill is used in fracking?
3643	What is the origin of the "Hoyas" of Georgetown University?
3644	Did Enzo Francescoli Uriarte set any records?
3645	What does HTTPS stand for?
3646	Has Colette Justine appeared in any films?
3647	Who won the last Superbowl?
3650	When did Caravaggio live?
3651	What is the oldest surviving theater in the world?
3652	How many people live in the Commonwealth of Independent States?
3653	When were transistors first invented?
3654	What was the first video game ever released?
3657	When did the Vatican become an independent city-state?
3659	When was the Boston Tea Party?
3660	Can all birds fly?
3662	Which is the largest bus?
3663	Where does the Nile river end?
3666	Is FX affiliated with Fox?
3667	How much did the first microwave oven cost?
3668	How many ships were involved in the Portolà expedition?
3669	Who won the Battle of Jangjin Lake?
3670	Where was Alan L. Hart born?
3671	Do cardiologists have to do surgery?
3672	When was the last episode of Glee?
3673	How large is Edward's Aquifer in Texas?
3674	What does the 16th amendment cover?
3676	When was Malcolm Sathiyanathan Adiseshiah born?
3677	Do bees use magnetoreception?
3678	Is splunking dangerous?
3679	How old is Johns Hopkins University?
3680	What did Nausicaä of the Valley of the Wind gross at box office?
3682	Does Arrow have any superpowers?
3683	When was the United States Army established?
3684	Who built the Death Star?
3685	How many copies of Destiny 2 were sold?
3686	Are there antelopes in the US?
3687	Are there different colors to henna?
3689	What is a nakiri?
3690	What years did Moliere live?
3691	What is the scientific name of the red wolf?
3692	When was Vincent Kennedy McMahon born?
3694	Who played the Wicked Witch of the West in the movie The Wizard of Oz?
3695	When was the mercury thermometer invented?
3697	What is Latvia's current governing system?
3699	Who is head of the World Trade Organization?
3700	What's the temperature water boils at?
3701	When was the Turkish Gendarmerie founded?
3702	How many installments does Gran Turismo currently have?
3703	What is the tallest mountain in South America?
3704	What is the largest primate?
3707	Is there a sequel to Prison Break?
3708	How long was the longest recorded crocodile?
3709	How long did the The Professionals air?
3710	Was Senua's Sacrifice also done by Ninja Theory?
3711	Who is the oldest living person in the world?
3712	What colleges are in Boston?
3713	Where is Silicone Valley located?
3716	What is the Caspian Sea named for?
3717	When did Kansas become a state?
3718	What's the capital of Germany?
3719	Is the UK also a bicameral governing body?
3720	When was Lucasfilm Animation founded?
3721	What is Alain de Botton's best-selling book?
3722	When did Alexander II die?
3723	Do police in Scotland carry guns?
3724	Is there wild life on Roanoke Island?
3725	What are the main forms of energy?
3726	How did Georgios Papadopoulos die?
3727	Where did William James Perry go to school?
3728	Did Portugal participate in WW2?
3729	What was the first country to legalize abortion?
3730	Who designed the US dollar?
3731	When was "Third Saturday in September" first used to refer to the Florida–Tennessee football rivalry?
3732	Who rules Germany?
3733	How thick is the bark of a redwood tree?
3734	What is the key of Bruckner's seventh symphony?
3735	Is there a large filming economy in Montreal?
3737	Where is GMT Games headquartered?
3738	What is the most powerful acid?
3739	Who was the last King of Portugal?
3741	Who was the original voice of Oscar the Grouch on Sesame Street?
3742	What is Mufasa's son's name?
3745	What is the largest province in Pakistan?
3746	Who is the current Prime Minister of Japan?
3747	When was the Follow Through educational program introduced?
3748	Who led the Confederate Army in the Battle of Chickamauga?
3750	What's the first step of the Nitrogen Cycle?
3752	What is the oldest Broadway theater?
3753	When was professional baseball introduced in France?
3754	How did Preston Albert Watson die?
3756	When did the Moors first invade Spain?
3757	What are basketball's made out of?
3758	Is Margaret Claire Hoover married?
3759	When was Merchants National Corporation formed?
3760	When was Connecticut settled?
3761	When was Richard Alan Rodriguez born?
3762	Who was the last leader of the Gupta Empire?
3763	What is the population of Nepal?
3766	What hormone is responsible for human growth?
3767	Which English monarch has had the longest reign?
3768	Where was The Little Albert experiment conducted?
3769	Which Boston radio station broadcasts the Red Sox games?
3771	What is size of the Taj Mahal by area?
3772	Who coined the term "ideology"?
3773	How many episodes does Buffy the Vampire Slayer have?
3774	When was Morse Code created?
3775	What was the first encyclical written by John Paul II?
3776	When was the Naval Base Subic Bay built?
3777	How long did Stargate SG-1 air for?
3778	How many authors wrote under Erin Hunter?
3780	What language was spoken by the Roman Empire?
3782	When was the character Donald Duck first introduced by Disney?
3783	Where did the word schizophrenia come from?
3784	Who led in rebuilding the Basilica Santa Maria del Popolo?
3785	Who first measured magnetic force?
3786	When was SQL created?
3787	Is Power Rangers Japanese or American?
3788	When did William O'Brien die?
3789	Who makes The Portland Loo?
3791	What town does Salem's Lot take place in?
3793	What is the scientific name of the european polecat?
3794	How did slavery start in South Africa?
3795	When was Kantian philosophy developed?
3796	Who was Michelangelo's teacher?
3797	How do anti toxins work?
3799	How my seasons did Buffy air for?
3801	Who identified force in physics?
3802	When was Sergey Mikhaylovich Prokudin-Gorsky born?
3803	Was Operation Hush successful?
3804	When did India gain independence from the British Empire?
3805	When was the Cretaceous period?
3806	How many chapters did Doraemon have?
3807	When did Alan L. Hart graduate?
3810	Where was Yane Ivanov Sandanski born?
3812	Do some countries have compulsory voting?
3813	Is The Young and the Restless still airing?
3814	Is Masood Ahmed married?
3815	What is the biggest mine in Norway?
3816	What is the origin of the name of Canada?
3817	What is the oldest bank in the world?
3818	How old are the oldest surviving earrings?
3821	What is the largest yen banknote?
3822	Do the Philippines have night markets?
3824	When did WWE wrestling start?
3825	What's the population of Columbia?
3826	Who was the most recent Shah of Iran?
3827	When was Taja born?
3828	How did El-Sherbini die?
3829	How old was Christopher William Clayton Hutton when he died?
3830	When was the French Constitution first written?
3831	How do newts breathe?
3832	Where does U.S. Route 90 end?
3833	When did BOAC end?
3834	Is Witches of East End based on a movie?
3835	When was Reginald Aubrey Fessenden born?
3836	How old was William O'Brien?
3838	Who is called retailer?
3840	When was Raleigh, NC founded?
3841	Where is Virginia Tech?
3843	Did the SAS participate in the Iraq war?
3845	What is the population of Bundaberg in Queensland?
3846	When was the University of Freiburg founded?
3847	How did George Orwell die?
3848	What is the longest symphony?
3849	What was the first first person video game?
3850	When was Neil Sedaka born?
3851	When was Drake Hogestyn born?
3852	Did Texas use to be its own country?
3853	When was the first Metal Gear Solid video game released?
3855	Who won the 2010 European Grand Prix?
