1203	What percentage of companies profile those via video/audio for which only 20% of company websites have transcripts from speeches?
1204	What percentage of CEO's are searched more than 100 times on Google during one month?
1205	What percentage of those for which 16% have a LinkedIn profile are searched more than 100 times on Google during one month?
1206	Do more CEOs have an extensive or short Wikipedia page?
1207	Do more of those for which 26% of companies use YouTube to publish videos have an extensive or short Wikipedia page?
1208	What percentage of people in Dhaka have cars?
1209	What percentage of people in the city with fewest Private Autos per 100 population have cars?
1210	A 4 pm traffic jam in August 2011 is shown in which city?
1211	How many weeks long is step 3, rapid prototype in the city?
1212	What are the three types of innovation identified in the figure?
1213	What does the figure suggest is done with roads to regulate land use?
1214	In which country is the world's largest democratic election?
1215	Are more unique people talking about Sonia Gandhi or Rahul Gandhi?
1216	Are more unique people talking about the politician with an AWARENESS score of 70 or Rahul Gandhi?
1217	Which four people are identified as new entrants in the presentation?
1218	Which of the top four politicians reached the highest number of daily mentions during March 2014?
1219	Which of the top four politicians reached the highest number of daily mentions during the month in which social media buzz for Narendra Modi was 15,29,796?
1220	What is the difference in favorability score between the Bharatiya Janata Party and the Indian National Congress?
1221	What is the difference in favorability score between the Bharatiya Janata Party and the party with 1,24,633 unique people talking about it?
1222	What is written on the green trash bin in the photograph?
1223	What are examples of bulky waste?
1224	What are examples of bulky unwanted or useless materials?
1225	Is paper non-degradable or slowly degradable?
1226	Is that which is responsible for 28.5% of waste non-degradable or slowly degradable?
1227	How much less waste does Cambodia generate than Thailand in terms of kg per capita day?
1228	What is the reference source for Nepal's waste generation?
1229	Who created the presentation entitled "Future of being active"?
1230	What is Gijsbregt Brouwer's Twitter username?
1231	What is Twitter username of the person who presented at EuropeActive on June 16th, 2014?
1232	According to Moore's law, at what rate are computers supposed to get twice as smart?
1233	How many children are sitting in front of the television in the black and white photograph?
1234	The Guardian article shown is a part of what series?
1235	Which seven sensors are shown in the figure connected to the ECU?
1236	Which seven sensors are shown in the figure connected to that which determines the quantity of fuel to inject based on a number of parameters?
1237	What is between the sensors and the ECU in the diagram?
1238	What is between the sensors and that which can adjust the exact timing of the spark (called ignition timing) to provide better power and economy in the diagram?
1239	What are the four components of a demand side platform?
1240	For what purpose does the data management platform segment the data?
1241	What step follows "collect data on your website users" in the data management platform?
1242	Through what channel does the figure show a visitor returning to your site?
1243	What is an example of a company that uses closed loop mobile payments?
1244	DevOps-centric Architecture, Continuous Delivery, and Software Defined Platform are components of what?
1245	Is money now worth more or less than the same amount of money later?
1246	What is the step between Requirements and QA & Test in the flow chart?
1247	What is the Climate Leader Series' website URL?
1248	What four things is the elephant being compared to in the cartoon?
1249	What four things is the animal that the five people are staring at being compared to in the cartoon?
1250	Who wrote the book entitled "The Fifth Discipline"?
1251	What does the figure show that car ownership leads to?
1252	What is the format of the Why Data Matters video?
1253	In 24 months after the date of the presentation, what is expected to happen to the value of data visualization?
1254	Did more respondents say they are Product/Brand Focused or Customer Focused?
1255	What are five components of Enterprise Hadoop?
1256	What are five components of the Enterprise version of that which is horizontally scalable like Apache Storm?
1257	What is the purpose of monitoring real-time data?
1258	What is the purpose of monitoring of that which feeds into Stream processing solutions?
1259	What type of storage does HDFS2 provide?
1260	What does being an Apache project offer?
1261	What does being a project of that which includes Storm and Ambari offer?
1262	What are examples of Global Distribution Systems?
1263	What is the Switzerland Travel Centre?
1264	In 2011, were there more bookings made by phone or through tourism partners?
1265	In the year in which 67% of bookings in Switzerland were generated via direct sales channels, were there more bookings made by phone or through tourism partners?
1266	The issue of Nyt pictured in the presentation is from which year?
1267	What are five ways to upgrade yourself?
1268	Improving nutrition and sleep share offer what benefit?
1269	What message can be read on the televisions in the photograph?
1270	What type of date is Daphne Wilson on in the image?
1271	How many more millions of dollars was the median exit valuation in the USA compared to Europe at the time of the presentation?
1272	How many more millions of dollars was the median exit valuation in the USA compared to where $2.5 billion in Venture Exists over the past 24 months at the time of the presentation?
1273	Which was greater at the time of the presentation, Europe IPO index value or US IPO index value?
1274	Which was greater at the time of the presentation, Europe IPO index value or IPO index value in the country in which VC Investments in Proportion to GDP was 0.150 in 2010?
1275	The presentation identifies a current major gap in the supply of venture capital versus what?
1276	The presentation identifies a current major gap in the supply of that which started to dry out only after 2004 versus what?
1277	In the Supply-Demand Ratio of European Venture Capital, was supply of capital or demand greater in 2003?
1278	In the Supply-Demand Ratio of that which has staged a Comeback, was supply of capital or demand greater in 2003?
1279	How much longer in miles is the circuit at the Circuit de Spa Francorchamps versus the Autodromo Nazionale di Monza?
1280	How many laps is the Formula One circuit in New Delhi, India?
1281	How many laps is that is referred to as “The pinnacle of Motor Sports” circuit in New Delhi, India?
1282	In what way does the Mercedes W196 Streamliner from 1954 typify the period?
1283	Which vehicle from 1968 was one of the first race cars with a rear wing?
1284	Which vehicle from 1968 was one of the first race cars with that which generates approximately 33% of the downforce?
1285	What type of Pirelli tires are pictured in the photograph?
1286	What is the least common time of day (ET) for retweets?
1287	What is the least common time of day (ET) for that which late night is the best time for?
1288	What is the source of the "Retweets by Time of Day" figure?
1289	Which was higher on Saturdays in Q1 2014, comments or likes?
1290	Which day were likes lowest in Q1 2014?
1291	What was the least shared type of post from Facebook pages worldwide in March 2014?
1292	What was the least shared type of post from pages on that for which Fridays are the best days for engagement worldwide in March 2014?
1293	What are two types of TextEncryption?
1294	What is fear of missing out especially associated with?
1295	What is the hand drawing with a pencil in the photograph?
1296	Who said "good design is good business"?
1297	Who wrote the foreword to the book entitled "Design Patterns"?
1298	How does Autonomous Agents and Things relate to the presentation?
1299	What are four elements of the New IT Reality?
1300	What size is our digital universe today?
1301	How many DVDs is equal to a yottabyte?
1302	What two elements come between "sport for all" and "a way to change society" in the flow chart?
1303	What country is in the far south of the Balkans?
1304	What country is in the far south of the region in which sports have 4 distinct goals?
1305	What Sea is to the east of Bulgaria?
1306	What is TAFISA short for?
1307	Does reporting raise or answer questions?
1308	Is reporting or analysis considered to be forward-looking?
1309	Is that which comes after Data or analysis considered to be forward-looking?
1310	Which has more business value, business analytics or business intelligence?
1311	What are four business analytics activities?
1312	What are four business activities of that which pays back $13 for every $1 invested?
1313	What comes between Reporting and Action in the flow chart?
1314	What does this presentation give social media tips for?
1315	What does this presentation give tips for that which is changing the way we find work…and how work finds us?
1316	Where can you find the author's notes for this presentation?
1317	According to the slide, what percentage of companies plan to use social media for recruiting this year?
1318	According to the slide, what percentage of companies plan to use that for which 71% of HR Professionals use to source candidates for recruiting this year?
1319	Which social media site did employers use the most to research candidates?
1320	Which type of site which 92% of actively hiring companies are using to recruit talent did employers use the most to research candidates?
1321	Who is the President & CEO at Distributed Capital Group?
1322	According to the quotation, the tower is symbolic of what?
1323	Which region accounts for the most skyscrapers?
1324	Which region accounts for the most of which as the size of the structure increases, so does the size of the supporting wall?
1325	Which has more floors, interacting structural systems or tubular structural systems?
1326	How many more skyscrapers does Tokyo have than London according to the slide?
1327	What is the Sears Tower's structure?
1328	What two types of gingival plaque are there?
1329	What are three types of plaque categories by pathogenic effects?
1330	What are three types of categories of that which the early organism consists of streptococci which dominates bacterial populations including s.mutans and s.sanguis by pathogenic effects?
1331	What has happened to the definition of "mobile"?
1332	Which is increasing at a lower rate, US Mobile Ad Spending or US Desktop Ad Spending?
1333	Which is increasing at a lower rate, that which will trail TV spending in the US by just 19% in 2019 or US Desktop Ad Spending?
1334	What is Richy Glassberg's position?
1335	The Nickel Belt is mainly found on which continent?
1336	What are the typical DS phases?
1337	Which processor does the Spark team use as of Q1 2012?
1338	Who is the IPA President, Chairman M&C Saatchi Europe?
1339	What four facts are global challenges?
1340	What four facts are that for which the lowest ranking factor in 2000 was World Mobility?
1341	What are two requirements for vehicles related to the environment?
1342	What are two requirements for that for which the population in India is accelerating related to the environment?
1343	Will crude availability shrink or grow between now and 2050?
1344	What are four improvements that sustainable mobility products can make?
1345	What are four elements of exhaust?
1346	What are two body fluid types in the human body?
1347	What are two types of what includes Intracellular and Extracellular in the human body?
1348	The human body is composed largely of what?
1349	What does the hormone aldosterone do?
1350	What does the hormone which is higher than Potassium and Sodium do?
1351	Which hormone is secreted when plasma osmolarity increases?
1352	Approximately what percentage of the body's fluid is plasma?
1353	What are the four steps in how this company works?
1354	What comes between Present Data and Inform a Decision in the flow chart?
1355	What reduces the risk of bottlenecks?
1356	What are decisions informed by?
1357	What are three data sources?
1358	What is Nordstrom Frank's email address?
1359	What can you purchase from Nordstrom Frank for 2,500 euro?
1360	How much has the number of suicide bombings in Afghanistan increased from 2006 to 2007?
1361	How much has the number of suicide bombings in the country in which there are armed forces from 41 member countries increased from 2006 to 2007?
1362	In what year did the first UN peacekeeping force arrive in Afghanistan?
1363	In what year did the first UN peacekeeping force arrive in the country which shares a border with Iran, Turkmenistan, and Uzbekistan among others?
1364	Which are the four provinces in Afghanistan where Swedish forces operate at the time of the presentation?
1365	Which are the four provinces in Afghanistan where the country with 280 Personnel on site besides Croatia operate at the time of the presentation?
1366	When was paper money introduced?
1367	What was used before coins?
1368	What are the three characteristics of core payment functions?
1369	What is found in the area where the online and offline worlds overlap?
1370	What type of E-Commerce site is Zomato?
1371	What particle is 100 microns?
1372	What particle is the size in which there are 3.7 particles per milliliter?
1373	The oil film thickness of which diesel engine component is 0 - 1.0 microns?
1374	Which two diesel engine components have the same range of oil film thickness?
1375	Which is smaller, a red blood cell particle or bacteria particle?
1376	How many hours is the Mucinex pictured effective for?
1377	What does the slide say is the most powerful drug known to man?
1378	Who wrote the publication entitled "Freemium Economics"?
1379	How much was data traffic projected to grow between 2014 to 2019?
1380	How much was data traffic projected to grow between the year in which there were 3.6bn unique subscribers to 2019?
1381	How many billions more smartphones were there expected to be in 2020 versus 2014?
1382	How many billions more smartphones were there expected to be in 2020 versus the year in which the PENETRATION RATE was 50%?
1383	By what percentage was CAGR for global SIM connections expected to increase from 2014 to 2020?
1384	By what percentage was CAGR for global SIM connections expected to increase from the year in which there was 39% 3G/4G CONNECTIONS to 2020?
1385	What percentage did mobile data traffic grow in the US in 2013 as reported by CTIA?
1386	What percentage did mobile data traffic grow in the US in the year in which the time spent on mobile devices in Q1 was 158 minutes per day as reported by CTIA?
1387	According to the chronological table, are gradient boosted trees an iterative or non-iterative method?
1388	According to the chronological table, are gradient boosted trees an iterative method or the one that is to mainly reduce variance error?
1389	How many non-iterative method examples are given for the period between 1995 and 2006?
1390	How many non-iterative method examples are given for the period between 1995 and the year Geurts et al. published Extremely Randomized Trees?
1391	What are three interactive goals to play football?
1392	What are three interactive goals to play a sport which includes the U3 to U6 age-appropriate game of 4 vs 4 (no Goalkeeper) or 4 + Goalkeeper vs 4 + Goalkeeper?
1393	There are interactive guidelines for which three types of development?
1394	For which years is the focus on moving?
1395	What is the focus at 30 years plus, at the top of the pyramid in the image?
1396	What step comes between talent development and top-level football?
1397	What is RBD?
1398	What is that which includes For Blocks?
1399	What languages does LIBRADOS support?
1400	What languages does that which includes RBD and Rados Gateway support?
1401	How many examples of social media is given in the slide?
1402	Is active engagement, sourcing, and screening considered to have high or low value?
1403	What are two activities that are considered reactive rather than proactive?
1404	Which year achieved more food tech / media investment, 2012 or 2013?
1405	Which year achieved more food tech / media investment, the year in which Q2 M&A exits were approximately 45 or 2013?
1406	Which quarter achieved more funding in food delivery, 2010 Q3 or 2011 Q2?
1407	What is the total amount ($M) of the investments in 2013 when Olo and ChowNow are combined?
1408	What is the difference ($M) of the investments in 2014 when BrightFarms  and GetYourGuide are compared?
1409	What is the difference ($M) of the investments in the year in which Q1 saw over 200 million USD in funding for food delivery startups when BrightFarms  and GetYourGuide are compared?
1410	Which company's investment was more in 2014, Foodpanda or Ricebook?
1411	Which company's investment was more in the year in which JustEast raised funding from top investors such as Greylock and Index, Foodpanda or Ricebook?
1412	Looking at "Organization", which is higher at Digital Maturity Index, Company or Best practice?
1413	Looking at "Organization", which is higher at the index of the thing which DIGJOURNEY thinks as its simple main thesis increases competitiveness, Company or Best practice?
1414	How many more times did Recruiter A view profiles than Recruiter B?
1415	Regarding the InMails, what is the total number when the Accepted of Recruiter A and B are combined?
1416	Regarding the donations by image type, which is the highest among the three types?
1417	What is the difference between the figure of "Identifiable life" and that of "Statistical lives"?
1418	Which age group accounts for the larger share of donors, 45-54 or 55-64?
1419	Which age group accounts for the larger share of the people who stay loyal because of having established a personal link, 45-54 or 55-64?
1420	Which age group accounts for the smallest share of donors?
1421	Which age group accounts for the smallest share of the people who care about the part "You thank. You report"?
1422	Which was launched earlier, Class III Walkie or Airport Ground Service Equipment?
1423	Which is more expensive in terms of the battery average selling price, Walkies or End Riders?
1424	Which is more expensive in terms of the battery average selling price, End Riders or the equipment which has the characteristics of "24 Volts; Lifts up to 4k lbs." and was launched in Apr 2014?
1425	Which has the larger equipment market size, Walkies or Airport GSE?
1426	Which has the larger equipment market size, Walkies or the equipment which is recognized as one of the additional growth channels along with larger forklifts (= End Riders and Class 1 & 2)?
1427	Which segment is estimated to have more Walkies, beverage or grocery?
1428	Which segment is estimated to have more of the equipment, 400 LiFT Pack Units of which is targeted to be sold in FY2017, beverage or grocery?
1429	What is the total number of customers when the consumer products segment and the grocery segment are combined?
1430	According to "Sale Register", what is the combined quantity of D2 and D7?
1431	According to "Sale Register", what is the difference between the rate of E5 and that of E10?
1432	Regarding the example of accounts receivables, what is the difference of the balance (in dollars) between the Invoice 3-001153 and 4-001002?
1433	Regarding the example of the things, the module of which integrates with the General ledger, Sales and Distribution, and Cash Management Modules, what is the difference of the balance (in dollars) between the Invoice 3-001153 and 4-001002?
1434	Regarding the example of accounts receivables, which invoice is due earlier, 4-001000 or 3-001151?
1435	Regarding the example of the things which record all account postings generated as a result of Customer sales activity, which invoice is due earlier, 4-001000 or 3-001151?
1436	Which day hit more clicks, 11/17 or 11/28?
1437	Which day hit the lower cost, 11/18 or 11/29?
1438	Regarding the Google only cost & revenue, which day hit the higher cost, 11/15 or 11/29?
1439	What is the total number of clicks when CATEGORY=brands/oster and CATEGORY=brands/oster/kitchen are combined?
1440	What is the difference of CTR (%) between CATEGORY=brands/oster/blenders and CATEGORY=blender parts access/oster?
1441	According to the history of drug discovery, which happened earlier, breakthrough in etiology or discovery of DNA?
1442	According to the history of the activity, the methods of which are random screening and molecular manipulation among others, which happened earlier, breakthrough in etiology or discovery of DNA?
1443	What is the total revenue (in $ billions) when Kendle and PRA International are combined?
1444	What is Today's NPV ($mn) when BG-12 and AMR 101 are combined?
1445	Which company is ranked #1 in terms of R&D expense?
1446	Which company is ranked #1 in terms of expense in the activity which can be divided into the functions of discovery / basic research, preclinical testing and clinical trials?
1447	Which R&D function accounts for the biggest share of drug development cost, preclinical testing or clinical trials?
1448	Regarding the current situation of ICT infrastructure, what is the total number when ISPs and 3G are combined?
1449	How many more students did public universities have than private universities in 2012?
1450	In 2012, how many more students did public universities have than the universities which had 4000 academics in 2014?
1451	What was the total number of universities in 2014 when public universities and private universities are combined?
1452	What was the total number of universities in 2014 when the universities which had 99530 students in 2012 and private universities are combined?
1453	How many more academics were there in public universities than in private universities in 2014?
1454	How are the fibers arranged in a filter sheet?
1455	What kind of pressure is needed to maintain a cleaner space?
1456	What process is used to create dry air?
1457	Is the person in the photo wearing eye protection?
1458	How many filters are in a horizontal clean bench?
1459	What shape is the CoinDesk icon?
1460	How many sponsors are listed?
1461	What is the highest rung that the price of Bitcoin exceeded in the graph?
1462	What's the difference between the high and low of the 2014 Price Summary?
1463	What's the difference between the high and low of the 2015 Price Summary?
1464	How many more Summit Attendees were there in 2015 in comparison to 2014?
1465	How many more Meetup Members were there in 2015 in comparison to 2014?
1466	How many more Developers Contributing were there in 2015 in comparison to 2014?
1467	What was the total size of the community in 2014?
1468	What was the total size of the community in 2015?
1469	What is the starting date of the World Cup tournament?
1470	What is the end date of the World Cup tournament?
1471	How many pounds did the Olympics cost?
1472	What year were the Olympics held in London?
1473	How many rings are in the Olympic logo?
1474	What is the name of the person pictured wearing eyeglasses?
1475	How many brand names can be seen next to the picture of the man?
1476	How many people are standing in front of the chalkboard in the photograph?
1477	How many silos are in the photograph?
1478	What year was the STATE OF DEVOPS REPORT published?
1479	By what percent did the average Mobile Share rate increase from Q4 2014 to Q1 2015?
1480	On the slide titled U.S. Mobile Commerce Trends, looking at the image on the right side of the slide, are the two humans looking at a smartphone or a laptop?
1481	By what percent did the Top Quartile Mobile Share rate increase from Q4 2014 to Q1 2015?
1482	Looking at the slide titled iPhone is increasing its lead over Android in the U.S. and looking at the diagram on that slide, how much greater is the percentage attributed to iPhone in Q2 2015 than Q4 2014?
1483	What is the difference in percent between Non-Optimized Sites and Optimized Sites?
1484	How many qualities does a good Tenant have?
1485	What two attributes associated with Property Management can be seen?
1486	What kind of image is used in the background of the illustration of a house in this slide?
1487	What kind of Settlement do Futures produce?
1488	What kind of Settlement do Forwards produce?
1489	What kind of Contract is used for Futures?
1490	What kind of Contract is used for Forwards?
1491	What is the difference between Day 1 and Day 2 closing prices?
1492	What model phone is listed in the image on the right in the search query on the slide titled CK Algorithm Breaches?
1493	What animal is shown in the logo?
1494	How many paths are connected to SHOP OR STALL?
1495	How many paths are connected to ORGANIZED CRIME?
1496	Looking at the slide titled The Walkable City, what city is named in the image with it's name following that title and before the words City Plan?
1497	By what year does Oslo expect their strategy to be fulfilled?
1498	What are the traits of a TECHNO CITY?
1499	What are the traits of a ECO CITY?
1500	On the slide titled Votes from 4850 people, how many Norwegian architects, Swedish planners, and Finnish planners are specifically numbered?
1501	On the slide titled Manual Check Deposit - Activity Flow, how many stages are listed?
1502	What zip code is listed for Citibank?
1503	What was the amount of the check from John White?
1504	In what currency was John White's check written?
1505	What is John White's Check Number?
1506	How much greater is the percentage of those surveyed who answered female?
1507	How much greater is the percentage of students surveyed in comparison to the other groups combined?
1508	How much greater is the percentage of those surveyed not in Bangkok?
1509	What percentage of those surveyed are not Under 18?
1510	What percentage of those surveyed are not 18 to 25?
1511	How much greater is the percentage of Mobile Users using Social media over Music?
1512	On the slide titled Infographic in Indonesia, looking at the diagram on that slide, how many times greater is the percentage attributed to I have done this in comparison to I wasn't even aware of this type of product or service?
1513	On the slide titled Infographic in Indonesia, looking at the diagram on that slide, what variable has the highest percentage attributed to it?
1514	On the slide titled Smartphone buying, looking at the diagram on that slide, which country has the highest amount of total new users between India and Brazil?
1515	On the slide with the diagram titled Smartphone Penetration (%) 2013, what is the the country with the second highest percentage attributed to it?
1516	On the slide titled Referrals 2015, looking at the image, how many men are shown in the illustration?
1517	How many different categories of Hires are listed?
1518	What percent of responses were not "Not at all"?
1519	What percentage of referrals were not through Social Media?
1520	What percentage of responders selected BAD or HORRIBLE?
1521	What is the total percentage of Prepaid Users combined with Post Paid Users?
1522	On the slide titled Snapshot, what brand name is visible that begins with an F?
1523	On the slide titled Overview, what country can be seen in the blue  box drawn with a dashed line that starts with an I?
1524	How many people are in the frame?
1525	On the slide titled FORMWORK FOR WALL, what kind of picture is this, a diagram or a photograph?
1526	Is this frame made from metal or bone?
1527	Is 20mm Sheeting or 25mm Sheeting an appropriate size based on the information in the slide titled Timber formwork?
1528	On the slide titled MATERIALS USED, is this a frame made from wood or concrete?
1529	What year was the dotcom crash?
1530	How many large chairs can be seen?
1531	How many small chairs can be seen?
1532	On the slide titled #DesignInTech M&A Activity, in the diagram, on the right, looking at the image, is the icon an illustration of a camera or an elephant?
1533	What year is OCULUS first listed?
1534	What percentage is not Private Timberland?
1535	What two categories are mapped out in the Sustainable Thurston report?
1536	On the slide titled The Emperor Sprawls Back, what does this map inform us about the country pictured?
1537	What percentage of facilities shown are not Local Schools?
1538	What electronic device is the man in the red shirt using?
1539	What is the number of humans shown in the black and white photograph of a classroom?
1540	What color is the glasses-wearing woman's hair?
1541	What color is the shirt being worn by the man standing at the schooldesk?
1542	How many strategies does the subcategory with the most strategies have?
1543	What phrase is the white arrow with a black outline pointing toward?
1544	What specific word is the red arrow pointing toward?
1545	What animal is this a statue of?
1546	What stage is Education and Educate/Discovery associated with?
1547	How many words are used to name the steps in the Seller's Process and Buyer's Process combined?
1548	What emotion is the man dressed in a black suit showing, glee or duress?
1549	What kind of uniform is being worn by the person shown jumping?
1550	How many hands are shown on the PROACTIVE SELLING book cover?
1551	What type of advertisement is shown in this image asking the user if they clicked?
1552	On the slide that has the text The first Browser 1990 written just above the center, what is the name of the man wearing a suit and looking to the right?
1553	How many years before the first website had been published was the first web Browser released?
1554	On the slide titled A short history of the internet, what structure can be seen above the water in this image, a bridge or a library?
1555	If you compare white puzzle pieces and colored puzzle pieces, or which is there a greater amount, white or red?
1556	What is the most basic of Needs in Maslow's Hierarchy of Needs?
1557	How many steps are there before reaching Self-Actualization?
1558	How many levels are there in Maslow's Hierarchy of Needs?
1559	In the cartoon with a mustached man in it, what is he standing in front of?
1560	What is the combined percentage of Matchday, Broadcasting, and Commercial?
1561	How many more instances of Social media activity was recorded from Facebook than Twitter?
1562	What is on top of the woman's head in the photograph with two humans in it, sunglasses or a hat?
1563	How many people authored Disciplined Agile Delivery?
1564	How many black arrows are part of the DISCIPLINED AGILE logo?
1565	The blue polygonal stylized image is an artistic representation of what thing that can be found in the sky and produces rain, a cloud or airplane?
1566	On the slide titled Markets That Drive Our Business and looking at the images on that slide, how many electronic devices without screens can be seen?
1567	How many pairs of glasses can be seen in the image of several photographs spliced together?
1568	How many more sighted players are there than coaches?
1569	How many more bases are there than base coordinators?
1570	On the slide titled Organization of the talent development program and looking at the table on that slide, what is the median age of the promoted talents?
1571	In Q3'14, how many millions of users were not from the US & Canada?
1572	What is the range of the pain scale?
1573	How many PSYCHOLOGICAL factors affect the perception of pain?
1574	What body part is the woman rubbing in the picture, neck or foot?
1575	What word is circled in red and does not end with the letter "n?"
1576	On the slide titled Contents, how many containers for prescription medicine can be seen?
1577	What is the name of the company which produces "Ibuprofen 200mg Coated Tablets"?
1578	On the slide with the text Hurdles of different intensity written on it's center, how many black arrows are used in this diagram?
1579	On the slide with the text Hurdles of different intensity written on it's center, how many more tall hurdles are there than medium?
1580	How many more flowers are there than blue dots?
1581	On the slide that starts with the text Country Overview in the top-left corner and is followed with a bulleted list with the first entry in that list being Population: (July 2013 est.) 251,160,124, how much greater is the GDP per capita for 2012 than 2011?
1582	On the slide that starts with the text Country Overview in the top-left corner and is followed with a bulleted list with the first entry in that list being Population: (July 2013 est.) 251,160,124, how much greater is the GDP per capita for 2012 than for the year the Gender Ratio was 50.37 Male to 49.63 Female? ?
1583	Looking at the country overview, by what percent did "Smartphone Penetration" grow between 2013 and 2015?
1584	Looking at the country overview, by what percent did "Smartphone Penetration" grow between 2013 and the year the continued trend of declining ARPU ended?
1585	Which group accounts for the second largest share in terms of religious demographics?
1586	Which year hit the higher national illiteracy ratio among female, 2011 or 2010?
1587	What is the name of the second largest telecom operator in terms of the number of subscribers in the period 2013-2014?
1588	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to Germanwings than Lufthansa?
1589	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to the company whose website crashed and remained inaccessible for approx. 2 hours than Lufthansa?
1590	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to Germanwings than Airbus?
1591	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to the company whose website crashed and remained inaccessible for approx. 24 hours than Airbus?
1592	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to Lufthansa than Airbus?
1593	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to the company who updated their corporate home page with a statement on the incident within the first 4 hours than Airbus?
1594	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many Tweets are attributed to Germanwings, Lufthansa, and Airbus in total?
1595	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many Tweets are attributed to Germanwings, the company who updated their corporate home page with a statement on the incident within the first 4 hours, and Airbus in total?
1596	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many Tweets are attributed to Lufthansa and Airbus in total?
1597	On the slide that has CORPORATE ACTIVITY BY THE NUMBERS written in it's top-left portion and both a diagram and a table, how many more Tweets are attributed to the company who updated their corporate home page with a statement on the incident within the first 4 hours and Airbus?
1598	On the slide that has the text LA is #3 largest tech ecosystem in the US... on its top and bar graphs, what is the combined percentage values of both Silicon Valley and New York?
1599	Which region accounts for the larger share of US early-stage startups, Boston or Chicago?
1600	Which region performed better at the monthly startup growth in 2014 1H, New York or DC?
1601	Regarding the numbers of 2011-2013 entrepreneurs per 100,000 people, what is the difference between Dallas and Detroit?
1602	Looking at the overall index, which area is more affordable to live, SF or NYC?
1603	Which year hit the larger healthcare expenditure, in 2011 or 2012?
1604	Which year was higher in terms of the per capita healthcare expenditure, 2009 or 2011?
1605	Regarding the projected growth of healthcare expenditure, which year was expected to be higher, 2014 or 2015?
1606	Among the top five private players, which has more beds, Apollo Hospitals or Max hospital?
1607	Among the key players in Indian pharmaceuticals market, which company's revenue is larger, Lupin Limited and Cipla?
1608	On the slide with the text Performance Engineering - Response Time Metrics written across the top and the number 5 on the bottom center of the slide, how much greater is the value attributed to the Average (ms) of System3 than System1?
1609	On the slide with the text Performance Engineering - Response Time Metrics written across the top and the number 5 on the bottom center of the slide, how much greater is the value attributed to the Average (ms) of System3 than System2?
1610	On the slide with the text Performance Engineering - Response Time Metrics written across the top and the number 5 on the bottom center of the slide, how much greater is the value attributed to the Average (ms) of System4 than System1?
1611	On the slide with the text Performance Engineering - Response Time Metrics written across the top and the number 5 on the bottom center of the slide, how much greater is the value attributed to the Average (ms) of System4 than System2?
1612	On the slide with the text Performance Engineering - Response Time Metrics written across the top and the number 5 on the bottom center of the slide, how much greater is the value attributed to the Average (ms) of System4 than the system with a Number of GCs of 34920?
1613	On the slide with the text Performance Engineering - Response Time Metrics written across the top and the number 5 on the bottom center of the slide, how much greater is the value attributed to the Average (ms) of System4 than System3?
1614	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to China and Norway?
1615	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to the country that experienced a major landslide in 1920 and Norway?
1616	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to China and New Zealand?
1617	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to the country that experienced a major landslide in 1920 and New Zealand?
1618	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to China and Hong Kong?
1619	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to the country that experienced a major landslide in 1920 and Hong Kong?
1620	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to China and Canada?
1621	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to the country that experienced a major landslide in 1920 and Canada?
1622	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to China and Spain?
1623	On the slide that starts with the text LANDSLIDE LOSSES, looking at the table on that slide, what is the difference between the Yearly losses Million US $ value attributed to the country that experienced a major landslide in 1920 and Spain?
1624	What occurs during Block 1?
1625	In what stage does Phase II take place?
