1836	who has the most restaurants in the world
1837	when does jim propose to pam on the office
1838	when were cigarette ads banned from tv uk
1839	when did the sat become out of 1600
1840	who is the prime minister of india full name
1841	who does the head of the fbi report to
1842	when does god of war ghost of sparta take place
1843	where was the italian episode of everybody loves raymond filmed
1844	what is in a pat o brien hurricane
1845	when is the new season of chicago pd
1846	who invented the chip in . debit cards
1847	who sings good night on the beatles white album
1848	when was the last time lebron scored 50 points
1849	what are the 5 prohibitions of yom kippur
1850	who picks the chief justice of the illinois supreme court
1851	who began the age of exploration in portugal
1852	what is the collection of the districts to the east of the jordan river
1853	what is the angle of the tower of pisa
1854	how can you remove the defect of vision presbyopia
1855	who won the fifth season of america 's got talent
1856	when does the sword art online movie take place
1857	which approach to psychology focuses on the body especially the brain and nervous system
1858	who sings the song i want to go outside in the rain
1859	how did the dominican republic get its name
1860	when does congress declare war for the first time
1861	how do you say zest for life in french
1862	when did hollywood video go out of business
1863	los angeles stadium at hollywood park opening date
1864	another name for a hairpin bend crossword clue
1865	when did the nba start playing zone defense
1866	what is the rank of india in economic growth
1867	when did gim me gim me gim me start
1868	new anime from the creators of attack on titan
1869	who sang the songs in the movie beyond the sea
1870	where 's the tv show the crossing filmed
1871	who scored the most goals in premier league season
1872	the first significant restriction on free immigration in u.s. history was the
1873	when did the granite mountain hotshots get certified
1874	who played the creature on jeepers creepers 3
1875	when was the last year the raiders won the superbowl
1876	who played zoe hart on hart of dixie
1877	who was the first english child born in north america
1878	when did the word of wisdom become mandatory
1879	mount everest is part of what mountain range
1880	ray charles hit the road jack album name
1881	who is the president of the republic of zambia
1882	where was the salvation army 's christmas collection kettle first introduced
1883	what type of energy do satellites generally use to communicate with earth
1884	how many episodes in season 2 of fargo
1885	which came first the walking dead comic or show
1886	who plays grace in the secret life of the american teenager
1887	what is the meaning of auv in cars
1888	who played mr thatcher in when calls the heart
1889	who sings the whiskey ai n 't workin anymore
1890	who died doing the luge in the olympics
1891	who wrote and performed i can only imagine
1892	when did the last state became a state
1893	who sings i want to rock and roll
1894	who has the most wins on around the horn
1895	how many champions league trophies does arsenal have
1896	where does a girl wear an engagement ring
1897	what cities are in san joaquin county california
1898	the first element on the periodic table is
1899	who owns the golden nugget casino in atlantic city
1900	when was to god be the glory written
1901	billy ocean when the going gets tough movie
1902	who won the 30 man royal rumble match
1903	where did maria work in west side story
1904	which is the largest great lake in north america
1905	during the first world war against which country germany did not fight
1906	when is season 7 race to the edge coming out
1907	how many countries in the world have scouts
1908	how many seasons of johnny bravo are there
1909	how many times have the golden state warriors been to the playoffs
1910	who 's the guy in call me maybe
1911	who did the united states fight in the war of 1812
1912	when does the new episodes of supernatural start
1913	why was the plague that struck athens so devastating
1914	who was it that described the structure of dna
1915	what does a heart rate of 131 mean
1916	who sings for the beast in the new movie
1917	what is the current rate of interest on ppf
1918	when is the fa cup semi-finals being played
1919	civil war what did the north fight for
1920	how many states have a cracker barrel restaurant
1921	who wrote papa got a brand new bag
1922	when was national service abolished in the uk
1923	who plays genie in ferris bueller 's day off
1924	who was the main character in their eyes were watching god
1925	describe the various uses of forests to human beings
1926	what does it mean to fuse the spine
1927	who is the highest selling r&b artist of all time
1928	a country having an island location and a country having continental location
1929	who plays the girl in wreck it ralph
1930	love is not love that alters when it alteration finds meaning
1931	what olympic athlete has won the most medals
1932	list all the planet of the ape movies
1933	what is the highest base on the ph scale
1934	who sang if this world were mine with luther vandross
1935	what grade was arnold from hey arnold in
1936	who has the most rings in the nba right now 2017
1937	when was the first wonder woman comic released
1938	who is the writer of 50 shades of grey
1939	when does synapsis of homologous chromosomes occur in mitosis
1940	when did the age of new media began
1941	who sang it going to take a miracle
1942	the legend of heroes trails in the sky the 3rd vita
1943	where does the us launch space shuttles from
1944	where did the peanut butter jelly time song come from
1945	who was the drummer with the travelling wilburys
1946	what was the actual year that the movie regarding the titans took place
1947	when was the cleveland browns last winning game
1948	who is the first indian climber of mount everest
1949	how many games does a team have to win for the world series
1950	what does a yellow 35 mph sign mean
1951	who is the robot in lost in space 2018
1952	how long is a prime minister term in uk
1953	when was the letter j introduced to the alphabet
1954	what is money as a medium of exchange
1955	when was the last time the boston red sox pitched a no-hitter
1956	how many levels are there on the eiffel tower
1957	when will fairy tail final season be released
1958	when did somewhere over the rainbow come out
1959	which layer of the osi model handles physical addressing
1960	when does season 7 game of thrones dvd release
1961	when did hootie and the blowfish come out
1962	what is the dogs name in wizard of oz
1963	third president of the united states of america
1964	what 's the medal count for canada in the olympics
1965	when was the last easter fell on april 1
1966	who won nfl football coach of the year
1967	who abolished the monarchy and declared france a republic
1968	location of the ten commandments in the bible
1969	who is new prime minister of italy 2018
1970	who did the us share the oregon country with
1971	when did rob dyrdek 's fantasy factory end
1972	roman god of the underworld also called orcus or pluto
1973	who won the first celebrity big brother on channel 5
1974	cast of a nightmare on elm street 1984
1975	african countries that begin with the letter a
1976	who is regarded as the founder of psychoanalysis
1977	who was the chief guest of 2014 republic day
1978	name of volcano that erupted in iceland in 2010
1979	where is the second largest mall in america
1980	legends of tomorrow season 3 finale air date
1981	where is the meridian that is opposite the prime meridian located
1982	where is the orinoco river located on a map
1983	what does it mean when your baby comes out feet first
1984	what does zonia receive from reuben in the play
1985	dynamin is associated with which type of vesicle
1986	what is the multiplication sign on the computer
1987	kings and queens of england in the 1900s
1988	when did they stop making the nissan xterra
1989	who played the nurse on andy griffith show
1990	where was the tv show in the heat of the night filmed
1991	who sang the end of the world as we know it
1992	who became the it company ceo in 2016
1993	who headed the 7th central pay commission of india
1994	when did john steinbeck write of mice and me
1995	what types of cells go through binary fission
1996	real name of daya in taarak mehta ka ooltah chashmah
1997	when did vat change from 17.5 to 20
1998	what is the location at the end of minority report
1999	where does florida natural orange juice come from
2000	who is eliminated in big boss kannada 5
2001	where does the sciatic nerve run in the foot
2002	what state courts can order a new trial
2003	who has the most followers in the world on instagram
2004	who used morse code in world war 2
2005	who was the first person to successfully introduce a device exclusively designed for data processing
2006	where was the tv show high chaparral filmed
2007	authorities involved in formulating accounting standard in india
2008	who plays colin on young and the restless
2009	where is the deepest lake in the us located
2010	when does the 2017 college football season end
2011	when was the last time astros was in the world series
2012	who is the drummer for guns and roses
2013	do you need a permit or license to own a gun in florida
2014	how many games does a football team have to win to be bowl eligible
2015	what is the name of the protease which is released in the stomach
2016	who holds the record for most everest summits
2017	what size engine does a 2005 honda civic have
2018	what happened to western rome after it fell
2019	how many indian astronauts have gone to space
2020	where was because i could not stop for death published
2021	who came out first batman or spider man
2022	who does the vocals for feel it still
2023	who sang heard it thru the grapevine first
2024	south african tree with thorns on the trunk
2025	who made the nuclear model of an atom
2026	where is the ucla usc game being played
2027	when was the electronic funds transfer act signed into law
2028	when did the first pokemon game come out
2029	who does the voice of salem the cat
2030	what is an example of an americanized mexican food created by tex-mex cuisine
2031	who played joey 's agent estelle on friends
2032	when does the shape of water book come out
2033	who caused to build qutub minar in delhi
2034	when did the wall go up in east germany
2035	winner of first series of great british bake off
2036	where does the un security council get troops for military actions
2037	who plays the voice of sulley in monsters inc
2038	who wrote trust and believe by keyshia cole
2039	who dies at the end of den of thieves
2040	who holds the most home runs in mlb history
2041	who abandoned traditional harmony and created the twelve-tone system for composition
2042	what domain has more individuals than all other domains combined do
2043	who plays the judge in drop dead diva
2044	who played the music producer in pitch perfect 2
2045	who plays lois 's dad on family guy
2046	what is the number of basic units in the international system of units
2047	what is the meaning of veronica in english
2048	when did krakow become the capital of poland
2049	who had won the first grammy award for the best new artist
2050	what is the purse for the senior open
2051	where will the cricket world cup 2019 be held
2052	what channel does thursday night football come on regular tv
2053	where does the saying get out of dodge come from
2054	when was looking for a sunset bird in winter written
2055	who is the chief economic advisor of india
2056	when did michael jordan return to the nba
2057	when did slave to the rhythm come out
2058	who wins the final fight in real steel
2059	who sings the wire season 5 theme song
2060	where are the washington redskins based out of
2061	when did the battle of bull run start
2062	who is playing halftime show super bowl 2018
2063	avatar the last airbender season 3 episode 12
2064	who sings oh what a night late december back in 63
2065	who sings the christmas song mary did you know
2066	who sings the song i feel it still
2067	who produced the movie i can only imagine
2068	what kind of dog is charkie from curious george
2069	who won the most gold metals in olympics
2070	where does half life 2 episode 2 take place
2071	where is nuclear energy used most in the world
2072	when was the first super bowl the eagles ever won
2073	what is the name of the chief justice of ghana
2074	where does the highway of heroes start and end
2075	who has won the most masters green jackets
2076	what is the latest edition of the intelligent investor
2077	what goes on the bottom of shepherd 's pie
2078	when did the first junie b jones book come out
2079	who is the actor that plays dr. sean murphy
2080	when does season 13 of america 's got talent premiere
2081	who is the father of lucius in gladiator
2082	who invented the submarine during the civil war
2083	who 's winning the election in virginia for governor
2084	when was the last time university of michigan won a national championship
2085	who wrote got this feeling in my body
2086	who was elected senator of illinois in 1858
2087	where is the university of wisconsin madison located
2088	in texas how is the commissioner of insurance placed in office
2089	where is the word leviathan mentioned in the bible
2090	what was the date of the signing of the declaration of independence
2091	who is considered to be the greatest english composer of the baroque period
2092	who plays nathan 's mother on general hospital
2093	where did the tradition of the pinata come from
2094	who did university of miami play last week
2095	when did the united states became a nation
2096	who plays ivo on once upon a time
2097	who got the most rings in the nba
2098	what book of the bible is the song of solomon in
2099	songs on 4 your eyez only j cole
2100	what is the longest river in the united states
2101	who said everyone will be famous for 15 minutes
2102	when did the movie karate kid come out
2103	when is the met office leaving the bbc
2104	where does junior want to go to find hope
2105	who does eric end up with in that 70s show
2106	where does the great outdoors movie take place
2107	when will notre dame played michigan state again
2108	how many episodes are in chicago fire season 4
2109	who sings love will keep us alive by the eagles
2110	how many episodes in 1st season of the crown
2111	who is the leader of the ontario pc party
2112	nitty gritty dirt band fishin in the dark album
2113	who were the three elves who got rings
2114	converting stereo signal to mono signal is called
2115	where do characters live in this is us
2116	who makes the decisions about what to produce in a market economy
2117	when was the last time the carolina hurricanes made the playoffs
2118	when is the new tappan zee bridge going to be finished
2119	who plays max voice in a goofy movie
2120	who recorded i ca n 't help falling in love with you
2121	who plays the doc in back to the future
2122	when did they stop cigarette advertising on television
2123	who has been chosen as the brand ambassador of the campaign ' beti bachao-beti padhao
2124	how many seasons of prison break are on netflix
2125	what was the name of atom bomb dropped by usa on hiroshima
2126	when did the us take over wake island
2127	who is the number one ranked golfer in the world right now
2128	who has the oldest team in the nba
2129	where are the mitochondria located in the sperm
2130	how many lines of symmetry are there in a equilateral triangle
2131	latest season on keeping up with the kardashians
2132	when was the last time america hosted the summer olympics
2133	who sang the superbowl national anthem in 2017
2134	who were farmers who kept a small portion of their crops & gave the rest to the landowners
2135	where are they building the new raiders stadium
2136	who plays timon in lion king on broadway
2137	when will the next episode of flash be aired
2138	when did the us not go to the olympics
2139	what is the meaning of the name comanche
2140	who has scored the most tries in rugby union
2141	who do you meet at the gates of heaven
2142	what are bulls used for on a farm
2143	what are the joyful mysteries of the holy rosary
2144	what is the meaning of the dragon boat festival
2145	who is edmund on days of our lives
2146	what is the baby elephants name in jungle book
2147	i want to be with you everywhere song
2148	royal society for the protection of birds number of members
2149	when was theme from a summer place released
2150	when did athens emerges as wealthiest greek city state
2151	who sings war do n 't let me down
2152	what color is the cue ball in pool
2153	who plays the characters in yo gabba gabba
2154	name three large lakes other than the great lakes in the united states
2155	how long prime minister stay in office canada
2156	where was the movie jeremiah johnson filmed at
2157	when does grey 's anatomy come back on in march
2158	when do willow and tara get back together
2159	who performed the first c section in 1794
2160	who sang in the movie i walk the line
2161	where did aeneas go when he left carthage
2162	when does the new season of lost in space come out
2163	when was the last time the military drafted
2164	where was the capital of the habsburg empire located
2165	who plays general hux in the last jedi
2166	what is the longest panic at the disco song title
2167	when were the winnie the pooh books written
2168	where does the electron transport chain pumps protons
2169	who played tom on as the world turns
2170	who wrote the theme song for mission impossible
2171	where is the slide placed on the microscope
2172	wolf of wall street number of f words
2173	where was the flag placed on the moon
2174	when was the seat moved to the capitol
2175	who has participated in the most super bowls
2176	when is chinese new year and what year is it
2177	malcom in the middle season 1 episode 3
2178	who starred in the remake of true grit
2179	how many students attend university of texas at austin
2180	when does isle of dogs come out in us
2181	which country has won maximum number of gold medal in asian game 2014
2182	who played the daughters in last man standing
2183	when does the new gotham season come out
2184	who named all the animals in the world
2185	how long do nhl players stay on waivers
2186	what year did the price is right first air
2187	who stepped out of the dithyrambic chorus to become the first actor
2188	when did the not in this lifetime tour start
2189	who sings jungle book i wan na be like you
2190	who sings two pints of lager and a packet of crisps
2191	when did the apple iphone se come out
2192	where do they put the tomb vampires in order to burn them during founders day
2193	which government had more power under the articles of confederation
2194	who played junior on in the heat of the night
2195	when was the debating club established in almora
2196	how many super bowl games has the patriots played in
2197	what is the minimum number of parties required to enter into a deed
2198	when was the first underwater cable laid beneath the english channel
2199	where is the setting for beauty and the beast
2200	where is the food stored in a yam plant
2201	who plays lefou in beauty and the beast 1991
2202	where does the donkey talk in the bible
2203	who sang the most number of songs in the world
2204	where did the ashes from ash wednesday originate
2205	who sings it 's my party and i cry if i want to
2206	what are some elements that are similar to silver
2207	when was the chain first used for f1
2208	when was you 'll never walk alone first released
2209	what year is the deer hunter set in
2210	who controlled the house and the senate in 2012
2211	nba record for most double doubles in a season
2212	what is the number of cities in texas
2213	who did puerto rico belong to before the u.s
2214	when does panic at the disco album come out
2215	who plays dorian tyrell when he puts on the mask
2216	who holds the world record for the most world records
2217	when is dragon ball super episode 131 releasing
2218	who sang on great gig in the sky
2219	three movies made from agatha christie 's novels
2220	what college does everyone in gossip girl go to
2221	internet based test of english as a foreign language test
2222	premier league players to score 5 goals in one game
2223	how many walker texas ranger seasons are there
2224	how many seasons of from dusk till dawn are there
2225	when is the last time the dolphins went to the superbowl
2226	who is responsible for introducing the principle of uniformitarianism
2227	when did i ai n 't mad at cha come out
2228	who was the last nba player to get drafted out of high school
2229	when was the last time a hurricane hit the uk
2230	how old do you have to be to get a gun licence in nz
2231	when did the astros change from the national league to the american league
2232	how many kilometers of great wall of china
2233	what is the name of the restaurant in seinfeld
2234	when did the log flume closed at alton towers
2235	when did the prr first begin its passenger service between pittsburgh and philadelphia
2236	who has won the canada open women 's doubles
2237	name of the boundary line between india and bangladesh
2238	jharkhand which festival is associated with cattle worship
2239	who was the declaration of independence written for
2240	what is the center of heredity in a cell
2241	when did the first immigrants come to hawaii
2242	who coined the phrase let get ready to rumble
2243	who played the first nfl thursday night football game
2244	how many different kinds of pokemon cards are there
2245	nearest metro station to gandhi nagar in delhi
2246	who sang the theme song for laverne and shirley
2247	when does the day of the dead end
2248	who was the dj on in living color
2249	the temperature of gas is proportional to the
2250	fast and furious 7 red car abu dhabi
2251	what is the name of season 6 of american horror story
2252	who is the oldest wrestler that is still wrestling
2253	who created the very first adhesive postage stamp and what year
2254	do you cut cards to the left or right
2255	who were the first settlers in san antonio
2256	who were the members of the traveling wilburys group
2257	who sang how can you mend a broken heart first
2258	who was the original host of what 's my line
2259	who played big enos in smokey and the bandit
2260	who sings you ca n 't get what you want
2261	product-market fit means being in a good market with a product that can satisfy that market
2262	where do kidneys for kidney transplant come from
2263	what is on a mcchicken sandwich from mcdonalds
2264	who plays janie in the search for santa paws
2265	what channel is big 10 network on fios
2266	where does sex and the city take place
2267	when did 10 shilling note go out of circulation
2268	what year did the golden state warriors win their first nba championship
2269	who is considered the father of modern behaviorism
2270	joined mexico and the united states to form nafta
2271	ranjit sagar dam has builded over which river
2272	where do the elves go on the boat in lord of the rings
2273	where was the original planet of the apes filmed at
2274	who is the guy that jumped from space
2275	what is the average time in hospice care
2276	calpurnia son name in to kill a mockingbird
2277	who won the american league pennant in 2017
2278	when did hollywood become the centre of the film industry
2279	where are the cardiac and vasomotor centers found
2280	what is the population of the tri-cities washington
2281	who wrote the music for christmas story live
2282	who played maudie in the movie el dorado
2283	who sang the song i think we 're alone now
2284	when does mexico play in the winter olympics
2285	when was the abacus invented in ancient china
2286	the nurses ' health study is an example of what type of study
2287	when were the beatles inducted into the rock and roll hall of fame
2288	who plays the little girl in jurassic park
2289	who took over the dutch colony in north america
2290	where in the constitution is the executive branch referenced
2291	when is the second half of vikings season 5 coming out
2292	what is the official slogan for the 2018 winter olympics
2293	who coined the phrase let them eat cake
2294	who claimed land in south america for portugal
2295	which gene segments code for the variable region of the heavy chain
2296	sri lanka belongs to which part of asia
2297	when was the $ 1 000 bill discontinued
2298	who plays the principal in santa clarita diet
2299	when does star wars battlefront 2 com out
2300	who sings gim me some lovin in days of thunder
2301	who plays izabella in transformers the last knight
2302	how many languages in harry potter translated into
2303	how many episodes of greys anatomy season 14
2304	the road that connects the tombs is called
2305	fictional character whose favorite song was blueberry hill
2306	who proposed evolution in 1859 as the basis of biological development
2307	what is the membrane on the surface of the stomach called
2308	where are mucosal associated lymphoid tissues present in the human body and why
2309	when is the publishers clearing house sweepstakes drawing
2310	where does summer of the monkeys take place
2311	when does ellen 's new game show start
2312	who won the workd series of poker 2017
2313	when does season 5 of ruby come out
2314	when does the boy in the striped pajamas take place
2315	which body part ( s ) occupy the greatest portion of the primary motor cortex
2316	who penned the famous indian epic the ramayana
2317	who wrote the song what child is this
2318	who plays the dad in nanny mcphee and the big bang
2319	who plays frankie 's sister teddy on grace and frankie
2320	who has the most receiving yards in the nfl history
2321	what type of government is in north america
2322	when did the eagles last play in a superbowl
2323	what happens when an air mass is pushed up and over a mountain range
2324	when did the great fire of london end
2325	who created the convention on the rights of the child
2326	pace maker is associated with which body organ
2327	who won the most mvp awards in the nba
2328	who is the director of taarak mehta ka ooltah chashmah
2329	who was originally cast to play indiana jones
2330	when was the first temple built in jerusalem
2331	who was the grandfather on the cosby show
2332	what is the meaning of shalom in english
2333	where did the tea come from in the boston tea party
2334	why the hole in the ozone layer over antarctica
2335	what country shares borders with both belarus and romania
2336	who is the largest supermarket chain in the uk
2337	has been honoured with the wisden leading cricketer in the world award for 2016
2338	tv show theme song would you like to swing on a star
2339	who was one of the first to chart the course of forgetting over time
2340	one piece english dubbed episode 564 release date
2341	the most stable mineral at the earth 's surface
2342	who did the whistling in the muppet movie
2343	how many games in a row have the uconn women 's basketball team won
2344	when did scotland last qualify for world cup
2345	who plays the main character in hacksaw ridge
2346	who opens the church of the holy sepulchre
2347	india participated olympic hockey for the first time
2348	when was how deep is your love released
2349	where was the last world cup held and who won
2350	when was the internet introduced to the public
2351	where does creatine come from in the body
2352	what happens when iron reacts with oxygen and water
2353	when did the continental congress vote to adopt the declaration of independence
2354	where did the titanic sink at what ocean
2355	when did chicano studies become major studies programs on college campuses
2356	where does the lincoln highway begin and end
2357	who carried the usa flag in opening ceremony
2358	last episode of what happens to my family
2359	who sang never gon na let you go
2360	what was the immediate catalyst to the civil war
2361	what happens to water that infiltrates the soil if it is not absorbed by the roots of plants
2362	what does g stand for in baseball stats
2363	the concept of micro financing was developed by who in 1976
2364	the golden age of india took place during the rule of the
2365	when is the world consumer right day celebrated
2366	what is the purpose of a jake brake
2367	who plays hulk in the thor and avengers series of movies
2368	where did the allies go after north africa
2369	where does tropic of cancer pass in india
2370	who won the mens curling in the olympics 2018
2371	who sings i feel love with the blue man group
2372	what was the meaning of the song puff the magic dragon
2373	the type of display that google glass presents to its users is called what
2374	who plays young agent o in mib 3
2375	the man in the high castle episode 1 season 1
2376	who won the battle of the first battle of bull run
2377	who is the current cruiserweight champion in wwe
2378	who issued ashwamedha coins after performing ashvamedha sacrifice
2379	what type of government did the ming dynasty have
2380	the mughal garden of rashtrapati bhavan is modelled on which garden
2381	who was the sixteenth century physician who published
2382	how many terms can a mayor serve in texas
2383	where does the light reaction of photosynthesis occur
2384	where did the battle of corinth take place
2385	under article 1 what is the minimum age required to serve in the house of representatives
2386	what is the population of st petersburg fl
2387	who plays at the prudential center in newark
2388	the cold dry winds that blow over northern india in winter are called
2389	how long has tom brady been the patriots quarterback
2390	who wrote the song stop the world and let me off
2391	who did the chiefs play in the playoffs
2392	what category was hurricane charley when it hit florida
2393	where in the bible is the book of revelation
2394	who played skeletor in the movie masters of the universe
2395	who has the most votes for the all star game
2396	when was the first mad max movie release
2397	the cast of do n 't tell mom the babysitter 's dead
2398	what does the adrenal gland produce that is necessary for the sympathetic nervous system to function
2399	who played ice queen in chronicles of narnia
2400	what is the most fundamental unit of life according to the cell theory
2401	who sings god is great beer is good
2402	when did toyota start making cars in the us
2403	the art and science of making objects from clay is called
2404	when was the last time michigan basketball won the championship
2405	which state is the richest state in nigeria
2406	who was the oldest man elected president of usa
2407	what is the name of the muslim dress
2408	what is the democracy of the united states
2409	the creation of human beings in the kumulipo happens during which wā or period of creation
2410	when did the democratic party change its name
2411	what percentage of global man-made co2 emissions comes from worldwide aviation
2412	who won the 7 man elimination chamber match
2413	when did the royal mint move to wales
2414	when did marathon change its name to snickers
2415	who sold out jesus for 30 pieces of silver
2416	who has the most big ten championships in football
2417	a synonym for the content component of communication is
2418	the initial unification of upper and lower egypt took place during which period
2419	where is the new football stadium in atlanta
2420	where do the sharks play in san jose
2421	who plays rooster 's girlfriend on the ranch
2422	where was gunsmoke to the last man filmed
2423	where are more than half your bones located
2424	when does the champions league round of 16 start
2425	who was defeated in the french and indian war
2426	who dies in the beginning of deathly hallows part 1
2427	when did colour tv come out in uk
2428	who wrote the music phantom of the opera
2429	what is cost of first class mail stamp
2430	hyori bed and breakfast season 2 air date
2431	who represented the state of tennessee in the scopes trial
2432	when was the land rover defender first built
2433	who played the wicked witch in wicked on broadway
2434	when did this season of american idol start
2435	what type of artwork was created in the safavid empire
2436	the king of kalinga in the mauryan period was
2437	who won the most on who wants to be a millionaire
2438	who won the battle of britain in ww2
2439	what type of economic system was utilized in the soviet union
2440	when was the last time michigan won the championship
2441	what is the function of a political action committee ( pac )
2442	what river is associated with the city of rome
2443	what 's the highest point in the us
2444	where did they film season 8 of the walking dead
2445	how long do former presidents get secret service protection
2446	who is the girl that died in eyes wide shut
2447	where does the last name waller come from
2448	how many episodes of season 5 of curse of oak island
2449	what is a whistle blower suit under the false claims act
2450	who won the first medal in olympics for india
2451	where did the northernmost land action of the american civil war occur
2452	what has been the origin of most classical dances of india
2453	what are the colors of the netherlands flag
2454	for complaints of sudden chest pain patients should take a
2455	where is the majority of phosphorous stored in the environment
2456	what are the first and second major religions in france
2457	who played sandy 's jock boyfriend in grease
2458	who won the fountain of youth stakes at gulfstream park
2459	what is the name of the first earthquake early warning system
2460	who plays gram on the young and the restless
2461	where was robin hood prince of thieves made
2462	who sang last night on saturday night live
2463	where does the president get authority to issue executive orders
2464	who was originally cast as phoebe on charmed
2465	who owns the delano hotel in las vegas
2466	when did the us dollar leave the gold standard
2467	who played bailey in the sisterhood of the traveling pants
2468	who has the most followers on the instagram
2469	how many national parks are present in india
2470	what is an open university grade 3 pass
2471	what episode of pll does jenna get her sight back
2472	when did they start 3 pointers in basketball
2473	when will miraculous season 2 episode 11 be released
2474	how many episodes in season 4 of last ship
2475	when did the phantom of the opera open
2476	where does the water from the california aqueduct come from
2477	when did drop it like it 's hot release
2478	what are the 5 boroughs of new york city
2479	what is the main industry in the canadian shield
2480	what makes a mini bike a mini bike
2481	who plays addison shepherd on grey 's anatomy
2482	how long do you have to serve in the israeli military
2483	most polluted city in the world according to world health organization
2484	who won the award for best goalkeeper in football world cup 2006
2485	which horse and jockey won the melbourne cup in 2002
2486	who wrote the song to make you feel my love
2487	what is the origin of the name marvin
2488	who are the nbc olympic ice skating commentators
2489	where did immigrants enter the us on the west coast
2490	how many episodes of sabrina the teenage witch are there
2491	who was tammy from basketball wives married to
2492	what is the lead singers name of staind
2493	what type of legal system is used in the uk
2494	when did macbook pro 13 inch come out
2495	the heart muscle is stimulated to contract by electrical impulses which are generated where
2496	who is known as the super fast boy in the series the icredible
2497	who plays the robot on the orville show
2498	book series about the end of the world
2499	how many numbers are in the euromillions draw
2500	who sang my bucket got a hole in it
2501	who spoke the words ich bin ein berliner
2502	where is creatine phosphate found in the body
2503	who defeated the last remaining roman army in europe
2504	what is the highest scoring letter in scrabble
2505	when did the cubs won a world series
2506	when did last podcast on the left start
2507	india 's first arctic research station set up in 2008 what is the name
2508	what is the rank of pakistan in population
2509	when does shadowhunters season 2 episode 17 come out
2510	when did houston go to the american league
2511	what kind of plate boundary is nepal on
2512	the old man and the sea page count
2513	1 . what was the precursor to the present day internet
2514	is there a name for the at symbol
2515	who painted the world famous painting the last supper
2516	when does wentworth season 6 start in australia
2517	what is the name of india pakistan border
2518	atlantic ocean 's shape is similar to which english alphabet
2519	who is credited with creating the gothic art movement
2520	what is the central idea of the poem the rime of ancient mariner
2521	what is the name given to the common currency to the european union
2522	what type of reproduction do whiptail lizards use
2523	who created the borders of africa 's countries
2524	when was the peak to peak gondola built
2525	who has won the most united states championships
2526	who played harley in harley davidson and the marlboro man
2527	when did the eagles win last super bowl
2528	the actual name of the confederate force at gettysburg was
2529	what is upstream project in oil and gas
2530	what is the name for the ch3coo - ion
2531	what is the written dialogue portion of a musical called
2532	when was the titanic started to be built
2533	who is darrell brother in the walking dead
2534	what time can you legally buy alcohol in michigan
2535	who won game 4 of the 2000 nba finals
2536	where does the brazos river start and stop
2537	number 4 in roman numerals on clock faces
2538	the general term for software that is designed to damage disable or steal data is
2539	who did america declare war on in ww1
2540	tools made from high-speed tool steel are generally used for what type of machining operations
2541	who played jason in friday the 13th the final chapter
2542	who played kelly taylor 's mom on 90210
2543	who does the voice of alistair in dragon age
2544	what nfl coach has the most wins ever
2545	which is the only test playing nation that india has never beat in t20
2546	who starred in the tv show even stevens
2547	when did all night long come out lionel richie
2548	who played major hochstetter in hogan 's heroes
2549	who is the song diamonds and rust about
2550	who played the oldest brother in 7th heaven
2551	bacterial cell walls are made rigid by the presence of
2552	what city was zeus the patron god of
2553	where was the war of the planet of the apes filmed
2554	who was the girl that played cindy lou who
2555	who are the cast members of ncis new orleans
2556	when does the turn of the screw take place
2557	where does the largest amount of federal tax revenue come from
2558	which term is used to identify having official power to act
2559	what do you call a person who officiates a wedding
2560	the region that stretches between the black and caspian seas
2561	who sings the songs in crazy ex girlfriend
2562	who played lead guitar on 25 or 6 to 4
2563	when was the last time iran had an earthquake
2564	where is the light between two oceans filmed
2565	how many customers does edf have in the uk
2566	when does the next episode of rebels come out
2567	who starred in the movie the day the earth stood still
2568	what is the highest peak in the ozarks
2569	what is the setting of the book hoot
2570	who sold the most records elvis or the beatles
2571	what is the system of government in japan
2572	what was the code name of the us program to develop an atomic bomb
2573	who plays dr. sloan on kevin saves the world
2574	who shot first in the shot heard around the world
2575	what is the area code for phoenix arizona
2576	who is the owner of the crowne plaza
2577	who has hit a double century in the ranji trophy for jharkhand in 2016
2578	what is the meaning of lord shiva lingam
2579	what are the 5 pillars of faith of islam
2580	when does season 8 of vampire diaries come out
2581	who won entertainer of the year country music awards
2582	batman and robin episode only fools and horses
2583	who starred in the pirates of the caribbean
2584	mark who went to golf majors in 1998
2585	who wrote hallelujah i just love her so
2586	the roman name for a liberal arts education is known as
2587	when was the first horrid henry book written
2588	what was generally the preferred way for european powers to control colonial regions
2589	spyder from once upon a time in venice
2590	nodding your head no is an example of
2591	who was the spanish civil war fought between
2592	where is the suez canal located on a map
2593	how much square feet is a basketball court
2594	who will win 2018 election in sri lanka
2595	when does south by southwest start in austin texas
2596	who sings i ca n 't take my eyes off of you
2597	how many times has lake placid hosted the winter olympics
2598	who came up with the theory of relativity
2599	where did the term hot rod come from
2600	who won the icc under 19 world cup 2018
2601	when was the jury system abolished in india
2602	who played morticia in the addams family tv show
2603	how many episodes of the white princess will there be
2604	when was pac man released in the us
2605	who plays drew 's boyfriend on the night shift
2606	where is the lost dutchman 's mine supposed to be located
2607	who sang the national anthem at the 2002 super bowl
2608	where did the last name wallace come from
2609	who made the movie fifty shades of grey
2610	what are the names of the hunger games
2611	what engine is in a holden v8 supercar
2612	when did the international space station go into space
2613	what type of dog was laika the spacedog
