231578#0	Q0	194773#8	0
231578#0	Q0	8864#0	0
231578#0	Q0	37196#0	0
231578#0	Q0	8866#0	0
231578#0	Q0	262123#28	0
231578#0	Q0	228476#6	0
231591#0	Q0	821311#0	1
231591#0	Q0	104#0	1
231591#0	Q0	1116148#0	1
231591#0	Q0	906229#0	1
231591#0	Q0	663842#0	1
231591#0	Q0	83123#0	1
231591#0	Q0	104#9	1
231591#0	Q0	82232#0	1
231591#0	Q0	59#39	1
231591#0	Q0	1698#0	0
231619#0	Q0	795266#3	1
231619#0	Q0	1354946#0	0
231619#0	Q0	439255#2	0
231619#0	Q0	222457#1	0
231619#0	Q0	184054#6	0
231619#0	Q0	184054#23	0
231619#0	Q0	484868#7	0
231619#0	Q0	34443#3	0
231619#0	Q0	1227100#1	0
231619#0	Q0	184054#5	0
231638#0	Q0	175482#30	1
231638#0	Q0	864#1	1
231638#0	Q0	186#8	1
231638#0	Q0	459208#1	0
231638#0	Q0	175482#1	0
231638#0	Q0	175482#2	0
231638#0	Q0	175482#21	0
231638#0	Q0	4035#0	0
231638#0	Q0	175482#33	0
231638#0	Q0	175482#5	0
231640#0	Q0	1153253#4	1
231640#0	Q0	465088#0	0
231640#0	Q0	682089#0	0
231640#0	Q0	482996#4	0
231640#0	Q0	1238107#7	0
231640#0	Q0	54072#21	0
231640#0	Q0	465088#1	0
231640#0	Q0	523625#0	0
231640#0	Q0	462543#37	0
231640#0	Q0	477544#0	0
231645#0	Q0	761338#1	1
231645#0	Q0	381715#0	1
231645#0	Q0	43914#1	0
231645#0	Q0	43914#2	0
231645#0	Q0	7726#0	0
231645#0	Q0	852645#4	0
231645#0	Q0	213949#1	0
231645#0	Q0	1275623#6	0
231645#0	Q0	713066#0	0
231645#0	Q0	220747#0	0
231659#0	Q0	1856#0	1
231659#0	Q0	1856#7	1
231659#0	Q0	1856#18	0
231659#0	Q0	1856#20	0
231659#0	Q0	493950#0	0
231659#0	Q0	1072724#0	0
231659#0	Q0	1856#8	0
231659#0	Q0	1240844#0	0
231659#0	Q0	6772#0	0
231659#0	Q0	20517#2	0
231662#0	Q0	38565#1	1
231662#0	Q0	38565#2	0
231662#0	Q0	38565#0	0
231662#0	Q0	932#6	0
231662#0	Q0	982761#0	0
231662#0	Q0	35976#1	0
231662#0	Q0	215906#72	0
231662#0	Q0	183050#0	0
231662#0	Q0	186827#0	0
231662#0	Q0	222122#37	0
231670#0	Q0	1288609#1	1
231670#0	Q0	45598#0	1
231670#0	Q0	431789#0	0
231670#0	Q0	182114#0	0
231670#0	Q0	18041#1	0
231670#0	Q0	8455#0	0
231670#0	Q0	182110#0	0
231670#0	Q0	34646#0	0
231670#0	Q0	625827#0	0
231670#0	Q0	1065202#12	0
231676#0	Q0	175897#0	1
231676#0	Q0	983247#8	0
231676#0	Q0	98155#1	0
231676#0	Q0	2804#34	0
231676#0	Q0	496343#3	0
231676#0	Q0	992544#7	0
231676#0	Q0	64038#0	0
231676#0	Q0	96596#2	0
231676#0	Q0	3445#26	0
231676#0	Q0	842#48	0
231693#0	Q0	634533#15	1
231693#0	Q0	1290265#4	0
231693#0	Q0	45593#0	0
231693#0	Q0	981655#1	0
231693#0	Q0	8964#1	0
231693#0	Q0	45593#1	0
231693#0	Q0	7376#4	0
231693#0	Q0	8964#0	0
231693#0	Q0	828#5	0
231693#0	Q0	194818#10	0
231694#0	Q0	540604#0	1
231694#0	Q0	219930#0	0
231694#0	Q0	219930#5	0
231694#0	Q0	7710#15	0
231694#0	Q0	661488#0	0
231694#0	Q0	1320011#4	0
231694#0	Q0	633032#0	0
231694#0	Q0	743095#0	0
231694#0	Q0	8754#1	0
231694#0	Q0	13735#1	0
23538#0	Q0	33926#19	1
23538#0	Q0	33926#18	1
23538#0	Q0	10888#20	1
23538#0	Q0	33926#17	0
23538#0	Q0	550872#1	0
23538#0	Q0	11578#3	0
23538#0	Q0	1094872#3	0
23538#0	Q0	33926#16	0
23538#0	Q0	398058#11	0
23538#0	Q0	1349763#1	0
23568#0	Q0	496810#0	1
23568#0	Q0	60591#2	1
23568#0	Q0	60591#0	0
23568#0	Q0	672772#0	0
23568#0	Q0	21164#0	0
23568#0	Q0	496810#1	0
23568#0	Q0	702099#0	0
23568#0	Q0	8903#10	0
23568#0	Q0	696673#0	0
23568#0	Q0	1189460#0	0
23683#0	Q0	914#0	1
23683#0	Q0	981713#0	1
23683#0	Q0	914#7	1
23683#0	Q0	211871#33	1
23683#0	Q0	774985#1	1
23683#0	Q0	980209#1	0
23683#0	Q0	528510#0	0
23683#0	Q0	1217605#2	0
23683#0	Q0	868418#1	0
23683#0	Q0	523710#0	0
23734#0	Q0	8259#1	1
23734#0	Q0	164211#5	1
23734#0	Q0	8259#43	1
23734#0	Q0	8259#45	1
23734#0	Q0	8259#0	1
23734#0	Q0	657605#2	0
23734#0	Q0	657605#3	0
23734#0	Q0	8259#13	0
23734#0	Q0	8259#61	0
23734#0	Q0	2798#27	0
237734#0	Q0	8959#6	1
237734#0	Q0	8959#4	0
237734#0	Q0	50343#7	0
237734#0	Q0	222811#1	0
237734#0	Q0	8959#12	0
237734#0	Q0	166759#26	0
237734#0	Q0	8959#13	0
237734#0	Q0	26635#3	0
237734#0	Q0	687738#0	0
237734#0	Q0	780906#2	0
23783#0	Q0	764003#0	1
23783#0	Q0	1321168#0	0
23783#0	Q0	1187664#0	0
23783#0	Q0	38485#0	0
23783#0	Q0	1255815#0	0
23783#0	Q0	1302505#1	0
23783#0	Q0	797164#0	0
23783#0	Q0	797156#0	0
23783#0	Q0	1316559#0	0
23783#0	Q0	797350#0	0
2386#0	Q0	61018#1	1
2386#0	Q0	36362#1	0
2386#0	Q0	3046#1	0
2386#0	Q0	729157#12	0
2386#0	Q0	3046#15	0
2386#0	Q0	3046#2	0
2386#0	Q0	3046#17	0
2386#0	Q0	35086#5	0
2386#0	Q0	35198#0	0
2386#0	Q0	729157#8	0
23978#0	Q0	1749#23	1
23978#0	Q0	1749#0	1
23978#0	Q0	1749#21	1
23978#0	Q0	1749#22	1
23978#0	Q0	1749#28	1
23978#0	Q0	929555#0	1
23978#0	Q0	912588#0	1
23978#0	Q0	1749#20	0
23978#0	Q0	1749#24	0
23978#0	Q0	493338#0	0
24101#0	Q0	7726#0	1
24101#0	Q0	656014#0	0
24101#0	Q0	724742#7	0
24101#0	Q0	803051#14	0
24101#0	Q0	675734#0	0
24101#0	Q0	221782#14	0
24101#0	Q0	806110#2	0
24101#0	Q0	6052#12	0
24101#0	Q0	213297#4	0
24101#0	Q0	803051#29	0
24380#0	Q0	211583#16	1
24380#0	Q0	100191#1	1
24380#0	Q0	44756#0	0
24380#0	Q0	718604#1	0
24380#0	Q0	2795#3	0
24380#0	Q0	3423#19	0
24380#0	Q0	465797#0	0
24380#0	Q0	5106#1	0
24380#0	Q0	248316#27	0
24380#0	Q0	1552#2	0
246860#0	Q0	8684#2	1
246860#0	Q0	11155#21	0
246860#0	Q0	9345#0	0
246860#0	Q0	79445#3	0
246860#0	Q0	517453#0	0
246860#0	Q0	9345#1	0
246860#0	Q0	11155#55	0
246860#0	Q0	43078#2	0
246860#0	Q0	5569#1	0
246860#0	Q0	220588#7	0
2474#0	Q0	1838#1	1
2474#0	Q0	20853#1	1
2474#0	Q0	1838#34	1
2474#0	Q0	1838#6	0
2474#0	Q0	6360#0	0
2474#0	Q0	6360#10	0
2474#0	Q0	6360#9	0
2474#0	Q0	6360#2	0
2474#0	Q0	6360#11	0
2474#0	Q0	6360#1	0
248000#0	Q0	222349#0	1
248000#0	Q0	384105#11	0
248000#0	Q0	400060#34	0
248000#0	Q0	803051#7	0
248000#0	Q0	1117521#2	0
248000#0	Q0	195213#5	0
248000#0	Q0	384105#21	0
248000#0	Q0	724755#2	0
248000#0	Q0	689129#8	0
248000#0	Q0	750281#0	0
248121#0	Q0	806891#4	1
248121#0	Q0	248223#18	1
248121#0	Q0	228632#18	0
248121#0	Q0	1013777#39	0
248121#0	Q0	381731#32	0
248121#0	Q0	194933#43	0
248121#0	Q0	1030131#8	0
248121#0	Q0	145336#9	0
248121#0	Q0	381731#22	0
248121#0	Q0	217223#2	0
248216#0	Q0	181617#4	1
248216#0	Q0	7715#8	1
248216#0	Q0	108315#1	1
248216#0	Q0	108315#13	1
248216#0	Q0	33181#5	1
248216#0	Q0	49012#6	0
248216#0	Q0	6520#4	0
248216#0	Q0	108315#6	0
248216#0	Q0	33668#4	0
248216#0	Q0	1670#6	0
248235#0	Q0	249007#3	1
248235#0	Q0	19296#35	0
248235#0	Q0	34249#3	0
248235#0	Q0	262409#9	0
248235#0	Q0	19296#34	0
248235#0	Q0	34835#5	0
248235#0	Q0	249007#2	0
248235#0	Q0	34835#15	0
248235#0	Q0	249007#0	0
248235#0	Q0	24507#0	0
248266#0	Q0	1699#5	1
248266#0	Q0	1699#26	1
248266#0	Q0	530017#0	1
248266#0	Q0	494998#1	0
248266#0	Q0	1232286#1	0
248266#0	Q0	1697#2	0
248266#0	Q0	714158#3	0
248266#0	Q0	164847#3	0
248266#0	Q0	71375#1	0
248266#0	Q0	145343#2	0
248344#0	Q0	217438#30	1
248344#0	Q0	184134#16	1
248344#0	Q0	222095#35	1
248344#0	Q0	217438#33	1
248344#0	Q0	184134#1	1
248344#0	Q0	216314#4	1
248344#0	Q0	217438#6	0
248344#0	Q0	184134#15	0
248344#0	Q0	184134#4	0
248344#0	Q0	246994#1	0
248702#0	Q0	247012#0	1
248702#0	Q0	27875#0	0
248702#0	Q0	27860#0	0
248702#0	Q0	27874#0	0
248702#0	Q0	27868#0	0
248702#0	Q0	27869#0	0
248702#0	Q0	27852#0	0
248702#0	Q0	27844#0	0
248702#0	Q0	27859#0	0
248702#0	Q0	27867#0	0
248873#0	Q0	781888#0	1
248873#0	Q0	887428#0	1
248873#0	Q0	7255#0	1
248873#0	Q0	7251#0	1
248873#0	Q0	7250#0	1
248873#0	Q0	519429#0	1
248873#0	Q0	930099#0	0
248873#0	Q0	930091#10	0
248873#0	Q0	781888#1	0
248873#0	Q0	969029#3	0
248884#0	Q0	1194202#4	1
248884#0	Q0	1194202#1	1
248884#0	Q0	248884#73	0
248884#0	Q0	551259#4	0
248884#0	Q0	248884#70	0
248884#0	Q0	221811#11	0
248884#0	Q0	1194202#0	0
248884#0	Q0	164094#6	0
248884#0	Q0	4818#6	0
248884#0	Q0	597444#10	0
24909#0	Q0	4207#48	1
24909#0	Q0	744807#0	0
24909#0	Q0	4207#0	0
24909#0	Q0	1011#10	0
24909#0	Q0	8320#2	0
24909#0	Q0	22644#17	0
24909#0	Q0	744807#3	0
24909#0	Q0	4207#28	0
24909#0	Q0	604955#1	0
24909#0	Q0	25612#0	0
2538#0	Q0	807930#0	1
2538#0	Q0	157725#0	0
2538#0	Q0	157725#1	0
2538#0	Q0	33083#14	0
2538#0	Q0	674446#0	0
2538#0	Q0	998831#0	0
2538#0	Q0	807930#11	0
2538#0	Q0	300301#0	0
2538#0	Q0	152259#0	0
2538#0	Q0	779914#0	0
25612#0	Q0	47129#2	1
25612#0	Q0	892139#1	1
25612#0	Q0	47169#18	0
25612#0	Q0	742940#0	0
25612#0	Q0	1168294#10	0
25612#0	Q0	215044#59	0
25612#0	Q0	1168294#5	0
25612#0	Q0	672425#15	0
25612#0	Q0	102334#16	0
25612#0	Q0	43724#16	0
25778#0	Q0	215911#15	1
25778#0	Q0	215911#14	0
25778#0	Q0	49571#5	0
25778#0	Q0	228183#8	0
25778#0	Q0	215911#18	0
25778#0	Q0	164173#52	0
25778#0	Q0	758339#0	0
25778#0	Q0	484281#10	0
25778#0	Q0	247101#18	0
25778#0	Q0	215911#12	0
26145#0	Q0	746676#0	1
26145#0	Q0	746681#5	0
26145#0	Q0	746681#9	0
26145#0	Q0	749600#1	0
26145#0	Q0	69921#9	0
26145#0	Q0	542466#1	0
26145#0	Q0	840107#6	0
26145#0	Q0	848348#1	0
26145#0	Q0	746753#9	0
26145#0	Q0	746681#6	0
262096#0	Q0	851192#0	1
262096#0	Q0	851192#1	1
262096#0	Q0	762681#3	0
262096#0	Q0	762681#1	0
262096#0	Q0	7799#0	0
262096#0	Q0	1119906#0	0
262096#0	Q0	247413#1	0
262096#0	Q0	28591#2	0
262096#0	Q0	1110353#0	0
262096#0	Q0	7526#0	0
262145#0	Q0	460149#10	1
262145#0	Q0	1011#25	0
262145#0	Q0	384628#1	0
262145#0	Q0	2206#5	0
262145#0	Q0	473963#1	0
262145#0	Q0	2206#0	0
262145#0	Q0	1011#9	0
262145#0	Q0	32033#16	0
262145#0	Q0	613938#0	0
262145#0	Q0	1192575#3	0
262252#0	Q0	228412#1	1
262252#0	Q0	1037901#0	1
262252#0	Q0	590044#7	1
262252#0	Q0	228412#0	1
262252#0	Q0	590044#0	1
262252#0	Q0	228412#26	0
262252#0	Q0	191389#4	0
262252#0	Q0	166751#3	0
262252#0	Q0	62324#13	0
262252#0	Q0	228412#47	0
2636#0	Q0	189323#3	1
2636#0	Q0	37408#1	0
2636#0	Q0	487574#0	0
2636#0	Q0	146201#1	0
2636#0	Q0	146782#11	0
2636#0	Q0	30962#40	0
2636#0	Q0	812503#0	0
2636#0	Q0	103744#24	0
2636#0	Q0	587096#10	0
2636#0	Q0	551998#36	0
26475#0	Q0	47700#9	1
26475#0	Q0	215020#25	0
26475#0	Q0	217370#10	0
26475#0	Q0	60828#0	0
26475#0	Q0	222550#1	0
26475#0	Q0	734475#5	0
26475#0	Q0	103796#0	0
26475#0	Q0	171390#0	0
26475#0	Q0	215020#33	0
26475#0	Q0	215020#20	0
26642#0	Q0	165095#3	1
26642#0	Q0	213893#20	1
26642#0	Q0	228595#13	0
26642#0	Q0	45320#0	0
26642#0	Q0	12871#139	0
26642#0	Q0	488364#0	0
26642#0	Q0	1255825#0	0
26642#0	Q0	638361#0	0
26642#0	Q0	1255658#0	0
26642#0	Q0	12871#138	0
27138#0	Q0	70651#1	1
27138#0	Q0	430862#18	1
27138#0	Q0	70651#0	0
27138#0	Q0	6664#0	0
27138#0	Q0	70651#3	0
27138#0	Q0	557626#8	0
27138#0	Q0	817057#0	0
27138#0	Q0	1065973#11	0
27138#0	Q0	6699#0	0
27138#0	Q0	1065973#8	0
27781#0	Q0	1153421#0	1
27781#0	Q0	381776#1	0
27781#0	Q0	729312#0	0
27781#0	Q0	997799#5	0
27781#0	Q0	795130#1	0
27781#0	Q0	59#60	0
27781#0	Q0	9978#0	0
27781#0	Q0	193353#18	0
27781#0	Q0	59938#4	0
27781#0	Q0	246776#9	0
27862#0	Q0	7478#18	1
27862#0	Q0	19492#19	0
27862#0	Q0	1046488#6	0
27862#0	Q0	436226#14	0
27862#0	Q0	50107#22	0
27862#0	Q0	217661#3	0
27862#0	Q0	8286#0	0
27862#0	Q0	978891#2	0
27862#0	Q0	46737#12	0
27862#0	Q0	1058162#0	0
27891#0	Q0	163226#10	1
27891#0	Q0	63576#0	1
27891#0	Q0	212725#27	0
27891#0	Q0	221023#12	0
27891#0	Q0	193552#17	0
27891#0	Q0	146807#3	0
27891#0	Q0	146801#0	0
27891#0	Q0	146802#0	0
27891#0	Q0	299720#0	0
28008#0	Q0	1911#0	1
28008#0	Q0	1911#1	1
28008#0	Q0	1240150#0	1
28008#0	Q0	382197#0	1
28008#0	Q0	1233901#0	0
28008#0	Q0	1239893#0	0
28008#0	Q0	2568#0	0
28008#0	Q0	838207#0	0
28008#0	Q0	6888#0	0
28008#0	Q0	33073#1	0
2803#0	Q0	212724#3	1
2803#0	Q0	690564#2	0
2803#0	Q0	193672#4	0
2803#0	Q0	852224#3	0
2803#0	Q0	528295#3	0
2803#0	Q0	1239984#0	0
2803#0	Q0	212724#2	0
2803#0	Q0	165732#0	0
2803#0	Q0	828156#10	0
2803#0	Q0	303361#8	0
28250#0	Q0	23556#44	1
28250#0	Q0	979522#0	1
28250#0	Q0	977183#0	1
28250#0	Q0	979523#0	1
28250#0	Q0	979524#0	0
28250#0	Q0	979968#0	0
28250#0	Q0	979659#0	0
28250#0	Q0	980017#0	0
28250#0	Q0	977601#0	0
28250#0	Q0	979954#0	0
28316#0	Q0	892816#11	1
28316#0	Q0	543086#12	0
28316#0	Q0	730822#7	0
28316#0	Q0	184545#0	0
28316#0	Q0	734857#4	0
28316#0	Q0	71210#2	0
28316#0	Q0	184551#0	0
28316#0	Q0	705670#0	0
28316#0	Q0	164754#0	0
28316#0	Q0	57148#32	0
28639#0	Q0	192405#0	1
28639#0	Q0	192405#38	1
28639#0	Q0	192405#33	1
28639#0	Q0	192405#13	1
28639#0	Q0	192405#12	1
28639#0	Q0	192405#46	0
28639#0	Q0	192405#48	0
28639#0	Q0	192405#44	0
28639#0	Q0	192405#37	0
28639#0	Q0	192405#49	0
28857#0	Q0	696377#1	1
28857#0	Q0	818913#7	1
28857#0	Q0	818913#2	1
28857#0	Q0	818913#5	1
28857#0	Q0	818913#8	1
28857#0	Q0	818913#6	1
28857#0	Q0	818913#0	0
28857#0	Q0	818913#1	0
28857#0	Q0	551666#3	0
28857#0	Q0	497422#7	0
28887#0	Q0	73040#1	1
28887#0	Q0	73040#0	1
28887#0	Q0	382901#3	0
28887#0	Q0	1015616#2	0
28887#0	Q0	221120#0	0
28887#0	Q0	1035067#6	0
28887#0	Q0	3270#5	0
28887#0	Q0	221120#2	0
28887#0	Q0	101634#0	0
28887#0	Q0	445739#0	0
29011#0	Q0	1176084#5	1
29011#0	Q0	743112#2	0
29011#0	Q0	8234#7	0
29011#0	Q0	31181#4	0
29011#0	Q0	93266#0	0
29011#0	Q0	1240328#0	0
29011#0	Q0	5452#13	0
29011#0	Q0	813715#0	0
29011#0	Q0	49818#2	0
29011#0	Q0	8234#8	0
29516#0	Q0	220991#3	1
29516#0	Q0	2528#17	0
29516#0	Q0	970351#1	0
29516#0	Q0	220991#4	0
29516#0	Q0	504363#1	0
29516#0	Q0	248949#5	0
29516#0	Q0	69847#56	0
29516#0	Q0	50143#25	0
29516#0	Q0	8972#2	0
29516#0	Q0	98216#6	0
29614#0	Q0	28258#0	1
29614#0	Q0	1077564#10	0
29614#0	Q0	488166#9	0
29614#0	Q0	164154#2	0
29614#0	Q0	6938#2	0
29614#0	Q0	46022#5	0
29614#0	Q0	830387#2	0
29614#0	Q0	47697#10	0
29614#0	Q0	1077564#8	0
29614#0	Q0	6889#1	0
2972#0	Q0	47173#0	1
2972#0	Q0	499577#11	1
2972#0	Q0	101826#16	1
2972#0	Q0	6108#14	0
2972#0	Q0	47173#16	0
2972#0	Q0	47173#4	0
2972#0	Q0	47173#26	0
2972#0	Q0	498384#1	0
2972#0	Q0	47173#6	0
2972#0	Q0	47173#18	0
29962#0	Q0	165732#0	1
29962#0	Q0	165732#3	1
29962#0	Q0	1128282#1	1
29962#0	Q0	165732#1	0
29962#0	Q0	165732#5	0
29962#0	Q0	165732#6	0
29962#0	Q0	165732#2	0
29962#0	Q0	165732#4	0
29962#0	Q0	843123#0	0
29962#0	Q0	915808#0	0
299985#0	Q0	18654#18	1
299985#0	Q0	658441#0	1
299985#0	Q0	5498#18	1
299985#0	Q0	18654#11	0
299985#0	Q0	14840#5	0
299985#0	Q0	189369#26	0
299985#0	Q0	572451#2	0
299985#0	Q0	250218#2	0
299985#0	Q0	48145#2	0
299985#0	Q0	96479#12	0
300195#0	Q0	194168#0	1
300195#0	Q0	194165#0	1
300195#0	Q0	194166#0	1
300195#0	Q0	146805#2	0
300195#0	Q0	103744#24	0
300195#0	Q0	146805#1	0
300195#0	Q0	215014#2	0
300195#0	Q0	49085#5	0
300195#0	Q0	165722#0	0
300195#0	Q0	212725#31	0
300233#0	Q0	188339#33	1
300233#0	Q0	188339#38	1
300233#0	Q0	188339#30	0
300233#0	Q0	188339#29	0
300233#0	Q0	188339#22	0
300233#0	Q0	188339#21	0
300233#0	Q0	188339#20	0
300233#0	Q0	188339#35	0
300233#0	Q0	188339#32	0
300233#0	Q0	188339#34	0
30747#0	Q0	730926#0	1
30747#0	Q0	730925#0	1
30747#0	Q0	842612#0	0
30747#0	Q0	497010#7	0
30747#0	Q0	790754#3	0
30747#0	Q0	821862#0	0
30747#0	Q0	700823#0	0
30747#0	Q0	635668#0	0
30747#0	Q0	763973#0	0
30747#0	Q0	652900#0	0
309750#0	Q0	1262751#3	1
309750#0	Q0	545059#2	1
309750#0	Q0	812823#1	0
309750#0	Q0	163049#17	0
309750#0	Q0	5502#7	0
309750#0	Q0	18608#7	0
309750#0	Q0	795337#14	0
309750#0	Q0	20556#5	0
309750#0	Q0	1135076#0	0
309750#0	Q0	1064107#2	0
33194#0	Q0	796922#6	1
33194#0	Q0	1021819#3	0
33194#0	Q0	1276261#7	0
33194#0	Q0	1015301#10	0
33194#0	Q0	1015301#6	0
33194#0	Q0	248251#6	0
33194#0	Q0	943782#6	0
33194#0	Q0	1122826#2	0
33194#0	Q0	714050#0	0
33194#0	Q0	1066872#2	0
3365#0	Q0	5492#4	1
3365#0	Q0	5492#5	1
3365#0	Q0	222260#22	0
3365#0	Q0	222026#55	0
3365#0	Q0	1333222#22	0
3365#0	Q0	1333222#60	0
3365#0	Q0	217669#71	0
3365#0	Q0	806891#1	0
3365#0	Q0	897578#5	0
3365#0	Q0	222026#2	0
34357#0	Q0	220937#0	1
34357#0	Q0	220588#5	1
34357#0	Q0	213149#4	1
34357#0	Q0	213149#3	1
34357#0	Q0	11262#0	0
34357#0	Q0	11262#1	0
34357#0	Q0	26714#0	0
34357#0	Q0	35757#0	0
34357#0	Q0	737841#1	0
34357#0	Q0	220588#9	0
34450#0	Q0	34539#1	1
34450#0	Q0	473748#0	1
34450#0	Q0	6352#8	1
34450#0	Q0	34539#0	0
34450#0	Q0	34539#2	0
34450#0	Q0	34539#21	0
34450#0	Q0	6352#9	0
34450#0	Q0	34539#20	0
34450#0	Q0	34539#5	0
34450#0	Q0	447789#2	0
34697#0	Q0	164278#0	1
34697#0	Q0	537672#0	1
34697#0	Q0	164283#0	1
34697#0	Q0	191379#0	0
34697#0	Q0	9212#8	0
34697#0	Q0	1208051#4	0
34697#0	Q0	1143868#0	0
34697#0	Q0	491602#1	0
34697#0	Q0	1148001#0	0
34697#0	Q0	191379#84	0
34822#0	Q0	100942#0	1
34822#0	Q0	381803#5	0
34822#0	Q0	219763#6	0
34822#0	Q0	214684#28	0
34822#0	Q0	215003#27	0
34822#0	Q0	381803#0	0
34822#0	Q0	462543#20	0
34822#0	Q0	193986#5	0
34822#0	Q0	186735#63	0
34822#0	Q0	193986#6	0
361008#0	Q0	3034#3	1
361008#0	Q0	426726#0	1
361008#0	Q0	181617#179	1
361008#0	Q0	23578#0	1
361008#0	Q0	543732#0	0
361008#0	Q0	558526#0	0
361008#0	Q0	1024250#7	0
361008#0	Q0	793938#0	0
361008#0	Q0	165749#0	0
361008#0	Q0	66359#0	0
36765#0	Q0	884#20	1
36765#0	Q0	700587#0	1
36765#0	Q0	384105#37	1
36765#0	Q0	700587#1	1
36765#0	Q0	902825#4	0
36765#0	Q0	261975#179	0
36765#0	Q0	650795#4	0
36765#0	Q0	647173#7	0
36765#0	Q0	261975#130	0
37022#0	Q0	25059#50	1
37022#0	Q0	25059#53	1
37022#0	Q0	511637#1	0
37022#0	Q0	61056#4	0
37022#0	Q0	621036#7	0
37022#0	Q0	50345#0	0
37022#0	Q0	506677#3	0
37022#0	Q0	186575#30	0
37022#0	Q0	48688#7	0
37022#0	Q0	531267#0	0
37035#0	Q0	78025#80	1
37035#0	Q0	78025#18	0
37035#0	Q0	1099244#0	0
37035#0	Q0	960625#1	0
37035#0	Q0	516556#16	0
37035#0	Q0	78025#9	0
37035#0	Q0	78025#59	0
37035#0	Q0	1156483#0	0
37035#0	Q0	748939#1	0
37035#0	Q0	516556#6	0
37190#0	Q0	70743#11	1
37190#0	Q0	102904#0	0
37190#0	Q0	900329#1	0
37190#0	Q0	193734#106	0
37190#0	Q0	100958#3	0
37190#0	Q0	102812#0	0
37190#0	Q0	70743#4	0
37190#0	Q0	765017#0	0
37190#0	Q0	381634#10	0
37190#0	Q0	100958#0	0
37245#0	Q0	433555#0	1
37245#0	Q0	433555#2	1
37245#0	Q0	433555#38	1
37245#0	Q0	433555#43	1
37245#0	Q0	433555#41	1
37245#0	Q0	433555#49	1
37245#0	Q0	433555#45	1
37245#0	Q0	433555#55	1
37245#0	Q0	433555#47	0
37245#0	Q0	433555#35	0
37457#0	Q0	164307#23	1
37457#0	Q0	164307#17	1
37457#0	Q0	164307#22	1
37457#0	Q0	299647#49	0
37457#0	Q0	195225#23	0
37457#0	Q0	299647#15	0
37457#0	Q0	593389#2	0
37457#0	Q0	125130#9	0
37457#0	Q0	193869#1	0
37457#0	Q0	1275618#2	0
377457#0	Q0	13221#0	1
377457#0	Q0	1218419#1	1
377457#0	Q0	13221#1	1
377457#0	Q0	1745#14	1
377457#0	Q0	733386#25	1
377457#0	Q0	1308987#0	0
377457#0	Q0	71531#45	0
377457#0	Q0	1117595#3	0
377457#0	Q0	35577#1	0
377457#0	Q0	13221#11	0
377468#0	Q0	26545#0	1
377468#0	Q0	213548#4	0
377468#0	Q0	631793#0	0
377468#0	Q0	1281525#1	0
377468#0	Q0	568385#4	0
377468#0	Q0	26392#1	0
377468#0	Q0	867427#0	0
377468#0	Q0	69799#0	0
377468#0	Q0	963034#0	0
377468#0	Q0	194056#0	0
380806#0	Q0	191447#0	1
380806#0	Q0	1203180#1	0
380806#0	Q0	250205#42	0
380806#0	Q0	191447#2	0
380806#0	Q0	250205#43	0
380806#0	Q0	250205#23	0
380806#0	Q0	250205#41	0
380806#0	Q0	250205#55	0
380806#0	Q0	250205#54	0
380806#0	Q0	250205#49	0
381231#0	Q0	1130157#6	1
381231#0	Q0	849760#0	0
381231#0	Q0	817636#0	0
381231#0	Q0	1130157#7	0
381231#0	Q0	853447#0	0
381231#0	Q0	817636#13	0
381231#0	Q0	852178#0	0
381231#0	Q0	849366#0	0
381231#0	Q0	853328#0	0
381231#0	Q0	842673#0	0
381487#0	Q0	477961#4	1
381487#0	Q0	1134744#9	0
381487#0	Q0	1256982#4	0
381487#0	Q0	534207#3	0
381487#0	Q0	818796#1	0
381487#0	Q0	1026067#6	0
381487#0	Q0	580276#1	0
381487#0	Q0	885876#2	0
381487#0	Q0	665608#2	0
381487#0	Q0	1305489#5	0
381659#0	Q0	560180#23	1
381659#0	Q0	57977#0	1
381659#0	Q0	1212725#0	1
381659#0	Q0	632002#0	0
381659#0	Q0	902435#4	0
381659#0	Q0	9679#0	0
381659#0	Q0	989584#1	0
381659#0	Q0	262292#44	0
381659#0	Q0	51223#4	0
381659#0	Q0	150071#0	0
381697#0	Q0	384016#0	1
381697#0	Q0	37245#1	0
381697#0	Q0	384021#0	0
381697#0	Q0	384023#0	0
381697#0	Q0	49128#0	0
381697#0	Q0	384490#0	0
381697#0	Q0	74735#34	0
381697#0	Q0	549966#11	0
381697#0	Q0	772679#0	0
381697#0	Q0	548663#4	0
381721#0	Q0	10614#1	1
381721#0	Q0	540483#1	1
381721#0	Q0	1290486#2	0
381721#0	Q0	10614#0	0
381721#0	Q0	1195032#2	0
381721#0	Q0	74356#10	0
381721#0	Q0	49425#0	0
381721#0	Q0	1342863#16	0
381721#0	Q0	248932#32	0
381721#0	Q0	172#4	0
381778#0	Q0	511291#0	1
381778#0	Q0	511291#2	0
381778#0	Q0	511291#1	0
381778#0	Q0	511291#3	0
381778#0	Q0	90520#0	0
381778#0	Q0	770476#2	0
381778#0	Q0	188434#3	0
381778#0	Q0	11461#4	0
381778#0	Q0	1051327#2	0
381778#0	Q0	613060#0	0
381941#0	Q0	32739#5	1
381941#0	Q0	78847#2	0
381941#0	Q0	1328245#0	0
381941#0	Q0	76633#0	0
381941#0	Q0	32739#1	0
381941#0	Q0	191087#0	0
