285059#0	Q0	79053#0	0
285059#0	Q0	11862870#0	0
2851306#0	Q0	10339132#0	1
2851306#0	Q0	2009#5	1
2851306#0	Q0	2009#172	0
2851306#0	Q0	151127#0	0
2851306#0	Q0	2009#0	0
2851306#0	Q0	2009#156	0
2851306#0	Q0	1387989#33	0
2851306#0	Q0	10339132#1	0
2851306#0	Q0	1679408#0	0
2851306#0	Q0	17767#69	0
2867656#0	Q0	6077799#0	1
2867656#0	Q0	13349511#0	1
2867656#0	Q0	5285773#0	0
2867656#0	Q0	7304474#0	0
2867656#0	Q0	7909317#2	0
2867656#0	Q0	77936#74	0
2867656#0	Q0	77936#2	0
2867656#0	Q0	2840120#0	0
2867656#0	Q0	77936#0	0
2867656#0	Q0	7909317#3	0
2871334#0	Q0	10125415#1	1
2871334#0	Q0	5613#3	0
2871334#0	Q0	5613#4	0
2871334#0	Q0	262275#1	0
2871334#0	Q0	9765873#0	0
2871334#0	Q0	1576994#1	0
2871334#0	Q0	7644874#0	0
2871334#0	Q0	5055251#3	0
2871334#0	Q0	5055251#4	0
2871334#0	Q0	4284079#62	0
2879798#0	Q0	4020115#1	1
2879798#0	Q0	4020115#6	1
2879798#0	Q0	4847056#1	1
2879798#0	Q0	527286#9	1
2879798#0	Q0	527286#11	0
2879798#0	Q0	4020115#13	0
2879798#0	Q0	4815713#1	0
2879798#0	Q0	10853921#1	0
2879798#0	Q0	4020115#3	0
2879798#0	Q0	4020115#15	0
2883063#0	Q0	4658108#7	1
2883063#0	Q0	769662#34	1
2883063#0	Q0	790761#27	1
2883063#0	Q0	3706464#2	0
2883063#0	Q0	466444#2	0
2883063#0	Q0	175677#10	0
2883063#0	Q0	81829#1	0
2883063#0	Q0	790761#4	0
2883063#0	Q0	396717#1	0
2883063#0	Q0	21545#2	0
2890142#0	Q0	2009#60	1
2890142#0	Q0	184299#0	1
2890142#0	Q0	184299#2	1
2890142#0	Q0	2009#63	1
2890142#0	Q0	184299#10	0
2890142#0	Q0	184299#7	0
2890142#0	Q0	184299#3	0
2890142#0	Q0	184299#1	0
2890142#0	Q0	184299#13	0
2890142#0	Q0	184299#4	0
2893208#0	Q0	7260#41	1
2893208#0	Q0	176217#3	1
2893208#0	Q0	176217#2	1
2893208#0	Q0	176217#4	1
2893208#0	Q0	144121#55	0
2893208#0	Q0	176217#0	0
2893208#0	Q0	1039406#6	0
2893208#0	Q0	176217#6	0
2893208#0	Q0	176217#10	0
2893208#0	Q0	1298737#7	0
2895288#0	Q0	57485#1	1
2895288#0	Q0	350131#1	1
2895288#0	Q0	1223228#0	0
2895288#0	Q0	57485#163	0
2895288#0	Q0	57485#3	0
2895288#0	Q0	10266535#3	0
2895288#0	Q0	57485#40	0
2895288#0	Q0	57485#126	0
2895288#0	Q0	57485#131	0
2895288#0	Q0	3529080#25	0
2900656#0	Q0	456548#2	1
2900656#0	Q0	456548#1	1
2900656#0	Q0	369563#6	0
2900656#0	Q0	11357674#10	0
2900656#0	Q0	369437#21	0
2900656#0	Q0	1163440#29	0
2900656#0	Q0	12413457#2	0
2900656#0	Q0	2900656#2	0
2900656#0	Q0	8831376#11	0
2900656#0	Q0	456548#3	0
290577#0	Q0	2940214#42	1
290577#0	Q0	1383052#1	0
290577#0	Q0	950764#2	0
290577#0	Q0	3019664#0	0
290577#0	Q0	18087#59	0
290577#0	Q0	5439551#19	0
290577#0	Q0	573985#1	0
290577#0	Q0	1081666#5	0
290577#0	Q0	3252910#2	0
290577#0	Q0	2944262#2	0
290860#0	Q0	29469#1	1
290860#0	Q0	4233325#3	1
290860#0	Q0	11884425#2	0
290860#0	Q0	1063283#0	0
290860#0	Q0	4964414#3	0
290860#0	Q0	11884425#4	0
290860#0	Q0	2449589#1	0
290860#0	Q0	5919070#0	0
290860#0	Q0	11686492#5	0
290860#0	Q0	9003882#1	0
29448#0	Q0	3168299#125	1
29448#0	Q0	1305571#2	1
29448#0	Q0	3168299#2	0
29448#0	Q0	3168299#146	0
29448#0	Q0	3168299#151	0
29448#0	Q0	3168299#86	0
29448#0	Q0	3168299#0	0
29448#0	Q0	3168299#1	0
29448#0	Q0	1102078#0	0
29448#0	Q0	1328083#1	0
2954152#0	Q0	27101#0	1
2954152#0	Q0	174168#18	1
2954152#0	Q0	6017160#0	0
2954152#0	Q0	5692822#35	0
2954152#0	Q0	7042381#0	0
2954152#0	Q0	13988855#5	0
2954152#0	Q0	14417479#0	0
2954152#0	Q0	6031137#0	0
2954152#0	Q0	13959421#0	0
2954152#0	Q0	6045299#0	0
2982593#0	Q0	11709#22	1
2982593#0	Q0	545884#12	1
2982593#0	Q0	22100#61	0
2982593#0	Q0	11613567#11	0
2982593#0	Q0	11613567#6	0
2982593#0	Q0	9435341#10	0
2982593#0	Q0	11709#3	0
2982593#0	Q0	55013#14	0
2982593#0	Q0	11709#9	0
2982593#0	Q0	11709#7	0
2992259#0	Q0	4353236#14	1
2992259#0	Q0	50170#11	1
2992259#0	Q0	4353236#13	1
2992259#0	Q0	266348#6	1
2992259#0	Q0	1252031#1	1
2992259#0	Q0	50170#31	0
2992259#0	Q0	1797391#3	0
2992259#0	Q0	2992259#10	0
2992259#0	Q0	266348#1	0
2992259#0	Q0	743781#17	0
3004443#0	Q0	2968558#0	1
3004443#0	Q0	63537#14	1
3004443#0	Q0	49380#31	1
3004443#0	Q0	49380#30	0
3004443#0	Q0	7338669#4	0
3004443#0	Q0	9229536#2	0
3004443#0	Q0	5440#26	0
3004443#0	Q0	2968572#1	0
3004443#0	Q0	173403#5	0
3004443#0	Q0	122220#24	0
300856#0	Q0	409558#0	1
300856#0	Q0	409558#3	1
300856#0	Q0	2677884#4	1
300856#0	Q0	6672844#23	0
300856#0	Q0	409558#13	0
300856#0	Q0	1270058#2	0
300856#0	Q0	1790864#18	0
300856#0	Q0	1086439#3	0
300856#0	Q0	409558#4	0
300856#0	Q0	2677884#1	0
3008903#0	Q0	147297#0	1
3008903#0	Q0	147297#8	0
3008903#0	Q0	4949798#1	0
3008903#0	Q0	114629#12	0
3008903#0	Q0	180279#4	0
3008903#0	Q0	147297#1	0
3008903#0	Q0	2750310#8	0
3008903#0	Q0	4949798#6	0
3008903#0	Q0	147297#2	0
3008903#0	Q0	147297#6	0
3012195#0	Q0	40408#56	1
3012195#0	Q0	40408#3	1
3012195#0	Q0	40408#54	0
3012195#0	Q0	132048#0	0
3012195#0	Q0	160282#24	0
3012195#0	Q0	40408#62	0
3012195#0	Q0	40408#49	0
3012195#0	Q0	13391574#29	0
3012195#0	Q0	13353660#7	0
3012195#0	Q0	13391574#23	0
3012280#0	Q0	12276821#2	1
3012280#0	Q0	6911973#0	1
3012280#0	Q0	967566#10	0
3012280#0	Q0	796768#3	0
3012280#0	Q0	1261905#6	0
3012280#0	Q0	238301#32	0
3012280#0	Q0	863603#2	0
3012280#0	Q0	8099498#0	0
3012280#0	Q0	8592422#0	0
3012280#0	Q0	3818329#23	0
3013054#0	Q0	456953#0	1
3013054#0	Q0	456953#7	0
3013054#0	Q0	108273#2	0
3013054#0	Q0	456953#21	0
3013054#0	Q0	456953#16	0
3013054#0	Q0	456953#2	0
3013054#0	Q0	456953#14	0
3013054#0	Q0	456953#8	0
3013054#0	Q0	456953#5	0
3013054#0	Q0	456953#11	0
3017837#0	Q0	894959#0	1
3017837#0	Q0	5306073#0	0
3017837#0	Q0	6126214#0	0
3017837#0	Q0	894959#255	0
3017837#0	Q0	894959#250	0
3017837#0	Q0	894959#258	0
3017837#0	Q0	2677181#0	0
3017837#0	Q0	894959#241	0
3017837#0	Q0	1484283#0	0
3017837#0	Q0	7080249#0	0
301889#0	Q0	2165#0	1
301889#0	Q0	4213271#1	1
301889#0	Q0	2165#5	0
301889#0	Q0	2165#7	0
301889#0	Q0	1647795#2	0
301889#0	Q0	9926376#2	0
301889#0	Q0	2165#17	0
301889#0	Q0	2165#6	0
301889#0	Q0	2165#3	0
301889#0	Q0	1376#4	0
3023388#0	Q0	3414677#4	1
3023388#0	Q0	3414677#0	1
3023388#0	Q0	3414677#16	0
3023388#0	Q0	3414677#3	0
3023388#0	Q0	3414677#36	0
3023388#0	Q0	3414677#6	0
3023388#0	Q0	5599087#18	0
3023388#0	Q0	3414677#9	0
3023388#0	Q0	3223058#31	0
3023388#0	Q0	14007615#52	0
3028362#0	Q0	48198#20	1
3028362#0	Q0	13258475#0	1
3028362#0	Q0	13316350#0	1
3028362#0	Q0	470#95	0
3028362#0	Q0	1597428#4	0
3028362#0	Q0	3842514#14	0
3028362#0	Q0	13338896#3	0
3028362#0	Q0	222189#7	0
3028362#0	Q0	1939434#1	0
3028362#0	Q0	38901#6	0
3028840#0	Q0	220634#8	1
3028840#0	Q0	254813#13	1
3028840#0	Q0	254813#15	1
3028840#0	Q0	254813#0	0
3028840#0	Q0	254813#6	0
3028840#0	Q0	4486747#21	0
3028840#0	Q0	254813#1	0
3028840#0	Q0	254813#11	0
3028840#0	Q0	1112027#6	0
3028840#0	Q0	220634#7	0
30451#0	Q0	825083#4	1
30451#0	Q0	38408#93	1
30451#0	Q0	230682#14	1
30451#0	Q0	9091193#3	0
30451#0	Q0	16547#0	0
30451#0	Q0	9091193#0	0
30451#0	Q0	3482760#2	0
30451#0	Q0	230682#16	0
30451#0	Q0	38408#110	0
30451#0	Q0	151522#2	0
3048699#0	Q0	436181#15	1
3048699#0	Q0	786#12	1
3048699#0	Q0	1685501#9	1
3048699#0	Q0	786#11	0
3048699#0	Q0	786#1	0
3048699#0	Q0	1316960#1	0
3048699#0	Q0	316197#8	0
3048699#0	Q0	496889#5	0
3048699#0	Q0	316206#10	0
3048699#0	Q0	1473314#0	0
3056473#0	Q0	13168112#1	1
3056473#0	Q0	14221444#1	1
3056473#0	Q0	7247233#3	1
3056473#0	Q0	13601650#2	1
3056473#0	Q0	3447540#7	1
3056473#0	Q0	2072722#20	1
3056473#0	Q0	14221444#2	0
3056473#0	Q0	14221444#4	0
3056473#0	Q0	13325277#3	0
3056473#0	Q0	14166542#1	0
3062239#0	Q0	4535309#130	1
3062239#0	Q0	597218#11	1
3062239#0	Q0	1621318#7	1
3062239#0	Q0	46221#26	0
3062239#0	Q0	12058010#32	0
3062239#0	Q0	9620509#8	0
3062239#0	Q0	40116#7	0
3062239#0	Q0	302438#14	0
3062239#0	Q0	3890334#44	0
3062239#0	Q0	369596#66	0
306437#0	Q0	1974#5	1
306437#0	Q0	1008701#1	1
306437#0	Q0	1191299#7	1
306437#0	Q0	972951#26	0
306437#0	Q0	1191299#1	0
306437#0	Q0	1008701#0	0
306437#0	Q0	972951#10	0
306437#0	Q0	972951#3	0
306437#0	Q0	997958#3	0
306437#0	Q0	1008701#4	0
3084654#0	Q0	9111106#0	1
3084654#0	Q0	12834248#0	0
3084654#0	Q0	851169#0	0
3084654#0	Q0	730255#0	0
3084654#0	Q0	12834248#9	0
3084654#0	Q0	12834248#3	0
3084654#0	Q0	851169#5	0
3084654#0	Q0	12834248#6	0
3084654#0	Q0	851169#1	0
3084654#0	Q0	12834248#2	0
3088909#0	Q0	5184833#0	1
3088909#0	Q0	7712842#0	0
3088909#0	Q0	5881871#0	0
3088909#0	Q0	8755580#7	0
3088909#0	Q0	5297450#0	0
3088909#0	Q0	3522849#0	0
3088909#0	Q0	5889697#1	0
3088909#0	Q0	5156590#1	0
3088909#0	Q0	5577646#0	0
3088909#0	Q0	9913439#32	0
3089718#0	Q0	9386714#28	1
3089718#0	Q0	9386714#23	1
3089718#0	Q0	9386714#32	1
3089718#0	Q0	284083#0	0
3089718#0	Q0	46104#46	0
3089718#0	Q0	11722175#10	0
3089718#0	Q0	10032750#0	0
3089718#0	Q0	2010102#4	0
3089718#0	Q0	303041#1	0
3089718#0	Q0	2036795#1	0
30919#0	Q0	103837#3	1
30919#0	Q0	4864975#37	1
30919#0	Q0	103837#0	0
30919#0	Q0	103837#12	0
30919#0	Q0	13984830#9	0
30919#0	Q0	44921#8	0
30919#0	Q0	103837#1	0
30919#0	Q0	103837#30	0
30919#0	Q0	103837#32	0
30919#0	Q0	103837#17	0
3114283#0	Q0	12150555#1	1
3114283#0	Q0	1079934#3	0
3114283#0	Q0	11785800#3	0
3114283#0	Q0	319939#0	0
3114283#0	Q0	664393#2	0
3114283#0	Q0	775966#3	0
3114283#0	Q0	12150815#1	0
3114283#0	Q0	8686989#3	0
3114283#0	Q0	12054579#1	0
3114283#0	Q0	664441#2	0
3123537#0	Q0	4086345#124	1
3123537#0	Q0	6898373#7	1
3123537#0	Q0	6478100#23	1
3123537#0	Q0	6502925#1	1
3123537#0	Q0	1059611#3	1
3123537#0	Q0	6478100#26	0
3123537#0	Q0	8201688#17	0
3123537#0	Q0	11445026#34	0
3123537#0	Q0	2835601#2	0
3123537#0	Q0	6478100#22	0
312574#0	Q0	286856#3	1
312574#0	Q0	2494890#102	1
312574#0	Q0	11062964#6	1
312574#0	Q0	202744#1	0
312574#0	Q0	5757377#0	0
312574#0	Q0	8288159#0	0
312574#0	Q0	1117782#0	0
312574#0	Q0	3606590#0	0
312574#0	Q0	3673194#0	0
312574#0	Q0	719558#0	0
3132511#0	Q0	7110978#0	1
3132511#0	Q0	14529545#1	1
3132511#0	Q0	6718775#0	1
3132511#0	Q0	7101749#0	1
3132511#0	Q0	3206564#27	1
3132511#0	Q0	7065036#0	1
3132511#0	Q0	1510#56	1
3132511#0	Q0	539731#50	0
3132511#0	Q0	2494890#285	0
3132511#0	Q0	4071#129	0
313267#0	Q0	8660#26	1
313267#0	Q0	227329#3	1
313267#0	Q0	340857#3	1
313267#0	Q0	847775#3	1
313267#0	Q0	574229#4	1
313267#0	Q0	2788918#3	0
313267#0	Q0	8660#25	0
313267#0	Q0	12901#5	0
313267#0	Q0	387934#4	0
313267#0	Q0	465458#3	0
314386#0	Q0	29859#17	1
314386#0	Q0	29859#0	1
314386#0	Q0	29859#15	1
314386#0	Q0	29859#5	1
314386#0	Q0	29859#2	0
314386#0	Q0	178390#20	0
314386#0	Q0	29859#16	0
314386#0	Q0	29859#18	0
314386#0	Q0	4066514#14	0
314386#0	Q0	4066514#7	0
3156427#0	Q0	704579#6	1
3156427#0	Q0	12551545#39	1
3156427#0	Q0	704579#0	0
3156427#0	Q0	704699#13	0
3156427#0	Q0	704579#2	0
3156427#0	Q0	704579#9	0
3156427#0	Q0	704579#4	0
3156427#0	Q0	704579#11	0
3156427#0	Q0	12551545#40	0
3156427#0	Q0	704579#7	0
3166304#0	Q0	178911#2	1
3166304#0	Q0	125422#16	1
3166304#0	Q0	28706#0	1
3166304#0	Q0	26327#72	0
3166304#0	Q0	2719#55	0
3166304#0	Q0	125422#40	0
3166304#0	Q0	26327#73	0
3166304#0	Q0	28706#1	0
3166304#0	Q0	31687#19	0
3166304#0	Q0	7673#25	0
3168#0	Q0	630#11	1
3168#0	Q0	1004#28	1
3168#0	Q0	69373#28	0
3168#0	Q0	69373#5	0
3168#0	Q0	5204328#14	0
3168#0	Q0	69373#6	0
3168#0	Q0	208875#23	0
3168#0	Q0	1004#43	0
3168#0	Q0	2898033#17	0
3168#0	Q0	208875#75	0
3176163#0	Q0	708#18	1
3176163#0	Q0	3234099#1	1
3176163#0	Q0	1328#10	0
3176163#0	Q0	365213#21	0
3176163#0	Q0	1472837#1	0
3176163#0	Q0	13616035#3	0
3176163#0	Q0	579742#41	0
3176163#0	Q0	133036#3	0
3176163#0	Q0	5567586#3	0
3176163#0	Q0	6754300#15	0
3177446#0	Q0	2677845#0	1
3177446#0	Q0	164127#112	0
3177446#0	Q0	2688415#0	0
3177446#0	Q0	8474180#0	0
3177446#0	Q0	8724255#4	0
3177446#0	Q0	2668934#13	0
3177446#0	Q0	2668934#18	0
3177446#0	Q0	12538219#0	0
3177446#0	Q0	3432231#0	0
3177446#0	Q0	8709103#17	0
3191282#0	Q0	3546996#3	1
3191282#0	Q0	2403#114	1
3191282#0	Q0	8042471#8	0
3191282#0	Q0	6605067#51	0
3191282#0	Q0	6664062#2	0
3191282#0	Q0	13151733#17	0
3191282#0	Q0	136758#41	0
3191282#0	Q0	249564#8	0
3191282#0	Q0	13151733#24	0
3191282#0	Q0	7235058#7	0
3203926#0	Q0	3748203#17	1
3203926#0	Q0	980757#8	0
3203926#0	Q0	1130254#14	0
3203926#0	Q0	1130254#12	0
3203926#0	Q0	1130254#9	0
3203926#0	Q0	3748203#19	0
3203926#0	Q0	396158#47	0
3203926#0	Q0	367029#39	0
3203926#0	Q0	430028#33	0
3203926#0	Q0	266692#5	0
3209215#0	Q0	3926037#29	1
3209215#0	Q0	3926037#28	0
3209215#0	Q0	554222#14	0
3209215#0	Q0	229537#16	0
3209215#0	Q0	9871437#5	0
3209215#0	Q0	7065453#10	0
3209215#0	Q0	554222#38	0
3209215#0	Q0	5469336#19	0
3209215#0	Q0	5469336#20	0
3209215#0	Q0	132050#5	0
3213435#0	Q0	50170#31	1
3213435#0	Q0	2992259#10	0
3213435#0	Q0	1797391#3	0
3213435#0	Q0	2017646#3	0
3213435#0	Q0	11817160#1	0
3213435#0	Q0	2974181#7	0
3213435#0	Q0	266348#1	0
3213435#0	Q0	11324916#1	0
3213435#0	Q0	2785752#6	0
3213435#0	Q0	5219913#1	0
3217637#0	Q0	71075#0	1
3217637#0	Q0	1302003#5	1
3217637#0	Q0	71075#44	0
3217637#0	Q0	6276592#4	0
3217637#0	Q0	71075#48	0
3217637#0	Q0	1698781#3	0
3217637#0	Q0	12269937#0	0
3217637#0	Q0	71075#16	0
3217637#0	Q0	4409497#0	0
3217637#0	Q0	6276592#6	0
3222047#0	Q0	902182#0	1
3222047#0	Q0	1203859#3	0
3222047#0	Q0	902182#16	0
3222047#0	Q0	73945#26	0
3222047#0	Q0	902182#14	0
3222047#0	Q0	904969#2	0
3222047#0	Q0	1203859#0	0
3222047#0	Q0	1203859#29	0
3222047#0	Q0	902182#10	0
3222047#0	Q0	7059952#0	0
3224634#0	Q0	1086240#6	1
3224634#0	Q0	10188566#9	1
3224634#0	Q0	68774#25	0
3224634#0	Q0	1086240#4	0
3224634#0	Q0	1086240#0	0
3224634#0	Q0	7540522#2	0
3224634#0	Q0	5800739#7	0
3224634#0	Q0	1086240#7	0
3224634#0	Q0	7858944#1	0
3224634#0	Q0	6186#98	0
322706#0	Q0	385#2	1
322706#0	Q0	6138410#3	1
322706#0	Q0	205833#6	1
322706#0	Q0	387#100	0
322706#0	Q0	16589#9	0
322706#0	Q0	205833#15	0
322706#0	Q0	16589#2	0
322706#0	Q0	16589#10	0
322706#0	Q0	2463850#1	0
322706#0	Q0	640981#42	0
323696#0	Q0	71075#0	1
323696#0	Q0	71075#44	0
323696#0	Q0	6276592#4	0
323696#0	Q0	71075#48	0
323696#0	Q0	1698781#3	0
323696#0	Q0	1302003#5	0
323696#0	Q0	12269937#0	0
323696#0	Q0	71075#16	0
323696#0	Q0	4409497#0	0
323696#0	Q0	6276592#6	0
3240108#0	Q0	187381#0	1
3240108#0	Q0	13532963#31	1
3240108#0	Q0	187381#3	0
3240108#0	Q0	966121#0	0
3240108#0	Q0	966121#8	0
3240108#0	Q0	1154337#0	0
3240108#0	Q0	966121#2	0
3240108#0	Q0	187381#7	0
3240108#0	Q0	966121#3	0
3240108#0	Q0	187381#5	0
324417#0	Q0	163297#43	1
324417#0	Q0	1439349#9	1
324417#0	Q0	163297#1	1
324417#0	Q0	163297#45	0
324417#0	Q0	3532437#5	0
324417#0	Q0	163297#23	0
324417#0	Q0	163297#3	0
324417#0	Q0	163297#5	0
324417#0	Q0	163297#32	0
324417#0	Q0	163297#47	0
3244857#0	Q0	12129891#2	1
3244857#0	Q0	14657341#0	0
3244857#0	Q0	14657341#1	0
3244857#0	Q0	12129891#4	0
3244857#0	Q0	11618445#2	0
3244857#0	Q0	11692493#7	0
3244857#0	Q0	5041576#22	0
3244857#0	Q0	12137685#7	0
3244857#0	Q0	12137685#5	0
3244857#0	Q0	14657341#2	0
3287712#0	Q0	1964#0	1
3287712#0	Q0	1964#4	1
3287712#0	Q0	1186857#49	1
3287712#0	Q0	1964#7	0
3287712#0	Q0	1964#36	0
3287712#0	Q0	1964#2	0
3287712#0	Q0	1964#5	0
3287712#0	Q0	1964#9	0
3287712#0	Q0	1964#22	0
3305039#0	Q0	7508#6	1
3305039#0	Q0	3792737#2	0
3305039#0	Q0	7508#38	0
3305039#0	Q0	7508#9	0
3305039#0	Q0	3792737#5	0
3305039#0	Q0	7508#0	0
3305039#0	Q0	3150457#0	0
3305039#0	Q0	376889#0	0
3305039#0	Q0	2878858#1	0
3305039#0	Q0	4176515#2	0
3305109#0	Q0	569#13	1
3305109#0	Q0	17816#0	1
3305109#0	Q0	5799730#16	1
3305109#0	Q0	510007#12	0
3305109#0	Q0	4387879#0	0
3305109#0	Q0	4964242#2	0
3305109#0	Q0	12804962#1	0
3305109#0	Q0	1960277#0	0
3305109#0	Q0	80037#3	0
3305109#0	Q0	3989337#2	0
3317706#0	Q0	222598#2	1
3317706#0	Q0	3843373#5	1
3317706#0	Q0	105255#14	1
3317706#0	Q0	13818857#1	0
3317706#0	Q0	3843373#4	0
3317706#0	Q0	105255#13	0
3317706#0	Q0	222598#6	0
3317706#0	Q0	233463#1	0
3317706#0	Q0	222598#0	0
3317706#0	Q0	1095#2	0
3321195#0	Q0	67343#9	1
3321195#0	Q0	807249#7	0
3321195#0	Q0	67346#9	0
3321195#0	Q0	3131965#23	0
3321195#0	Q0	9938446#4	0
3321195#0	Q0	126279#5	0
3321195#0	Q0	67346#4	0
3321195#0	Q0	807249#3	0
3321195#0	Q0	4768#46	0
3321195#0	Q0	67346#0	0
3328434#0	Q0	3493614#0	1
3328434#0	Q0	3493614#5	1
3328434#0	Q0	3493614#4	1
3328434#0	Q0	3493614#1	0
3328434#0	Q0	3493614#2	0
3328434#0	Q0	3328434#1	0
3328434#0	Q0	3493614#3	0
3328434#0	Q0	1304689#2	0
3328434#0	Q0	3328434#0	0
3328434#0	Q0	198270#0	0
332845#0	Q0	9058574#1	1
332845#0	Q0	58395#38	1
332845#0	Q0	9058574#4	1
332845#0	Q0	9908116#2	1
332845#0	Q0	1157306#1	0
332845#0	Q0	4946383#73	0
332845#0	Q0	570421#20	0
332845#0	Q0	10684#47	0
332845#0	Q0	9058574#15	0
332845#0	Q0	9058574#5	0
3328581#0	Q0	90021#5	1
3328581#0	Q0	1366481#1	0
3328581#0	Q0	90021#4	0
3328581#0	Q0	90021#0	0
3328581#0	Q0	11135798#0	0
3328581#0	Q0	11787257#7	0
3328581#0	Q0	1850738#1	0
3328581#0	Q0	73691#12	0
3328581#0	Q0	8838985#1	0
3328581#0	Q0	10300#57	0
3364901#0	Q0	235819#11	1
3364901#0	Q0	23171#0	1
3364901#0	Q0	10427308#1	1
3364901#0	Q0	512014#1	0
3364901#0	Q0	2785432#3	0
3364901#0	Q0	512014#14	0
3364901#0	Q0	1205#1	0
3364901#0	Q0	88687#13	0
3364901#0	Q0	313793#1	0
3364901#0	Q0	190538#37	0
3368905#0	Q0	8410039#22	1
3368905#0	Q0	149904#0	1
3368905#0	Q0	903024#17	1
3368905#0	Q0	256506#20	0
3368905#0	Q0	9213449#2	0
3368905#0	Q0	3666388#9	0
3368905#0	Q0	922032#7	0
3368905#0	Q0	256506#23	0
3368905#0	Q0	13476941#19	0
3368905#0	Q0	44741#0	0
3378497#0	Q0	12435884#2	1
3378497#0	Q0	12820610#0	0
3378497#0	Q0	91243#9	0
3378497#0	Q0	91243#0	0
3378497#0	Q0	394821#1	0
3378497#0	Q0	12820601#0	0
3378497#0	Q0	91243#1	0
3378497#0	Q0	91243#8	0
3378497#0	Q0	1153607#4	0
3378497#0	Q0	4558617#2	0
3412640#0	Q0	5406658#3	1
3412640#0	Q0	194290#3	0
3412640#0	Q0	26612#38	0
3412640#0	Q0	2771160#4	0
3412640#0	Q0	627793#24	0
3412640#0	Q0	1154000#7	0
3412640#0	Q0	11400953#16	0
3412640#0	Q0	5708540#7	0
3412640#0	Q0	7122801#55	0
3412640#0	Q0	4868691#9	0
3429883#0	Q0	18702#0	1
3429883#0	Q0	59953#19	0
3429883#0	Q0	3452142#0	0
3429883#0	Q0	1424754#0	0
3429883#0	Q0	9446743#0	0
3429883#0	Q0	1424754#1	0
3429883#0	Q0	6388#43	0
3429883#0	Q0	4768760#0	0
3429883#0	Q0	6941548#0	0
3429883#0	Q0	1596289#0	0
3430350#0	Q0	3058534#9	1
3430350#0	Q0	65561#90	1
3430350#0	Q0	65561#114	0
3430350#0	Q0	65561#2	0
3430350#0	Q0	65561#0	0
3430350#0	Q0	59183#27	0
3430350#0	Q0	65561#21	0
3430350#0	Q0	2278687#1	0
3430350#0	Q0	10853#1	0
3430350#0	Q0	272324#59	0
3440367#0	Q0	659#28	1
3440367#0	Q0	659#38	0
3440367#0	Q0	659#29	0
3440367#0	Q0	10351075#7	0
3440367#0	Q0	659#26	0
3440367#0	Q0	1044544#4	0
3440367#0	Q0	4107518#0	0
3440367#0	Q0	3178297#90	0
3440367#0	Q0	3216490#28	0
3440367#0	Q0	424790#6	0
344331#0	Q0	374507#37	1
344331#0	Q0	8307515#17	0
344331#0	Q0	374507#58	0
344331#0	Q0	542579#59	0
344331#0	Q0	374507#60	0
344331#0	Q0	374507#15	0
344331#0	Q0	374507#0	0
344331#0	Q0	374507#61	0
344331#0	Q0	374507#66	0
344331#0	Q0	905938#44	0
3443537#0	Q0	1290204#3	1
3443537#0	Q0	4700862#0	1
3443537#0	Q0	47568#3	1
3443537#0	Q0	47568#0	0
3443537#0	Q0	123597#8	0
3443537#0	Q0	4704656#0	0
3443537#0	Q0	2913921#19	0
3443537#0	Q0	47568#16	0
3443537#0	Q0	47568#29	0
3443537#0	Q0	4704656#4	0
3451191#0	Q0	3357994#0	1
3451191#0	Q0	8930#0	1
3451191#0	Q0	8930#14	0
3451191#0	Q0	8930#16	0
3451191#0	Q0	8930#2	0
3451191#0	Q0	8930#10	0
3451191#0	Q0	8930#12	0
3451191#0	Q0	8930#13	0
3451191#0	Q0	4185301#2	0
3451191#0	Q0	8930#1	0
3456912#0	Q0	8587#17	1
3456912#0	Q0	3456912#18	0
3456912#0	Q0	8587#54	0
3456912#0	Q0	8587#19	0
3456912#0	Q0	8587#0	0
3456912#0	Q0	8587#42	0
3456912#0	Q0	8587#26	0
3456912#0	Q0	3456912#43	0
3456912#0	Q0	8587#62	0
3456912#0	Q0	8587#16	0
3467495#0	Q0	312217#6	1
3467495#0	Q0	312217#18	1
3467495#0	Q0	312217#35	0
3467495#0	Q0	1297031#70	0
3467495#0	Q0	1297031#2	0
3467495#0	Q0	3356698#18	0
3467495#0	Q0	312217#3	0
3467495#0	Q0	1297031#67	0
3467495#0	Q0	312217#37	0
3467495#0	Q0	312217#15	0
3492919#0	Q0	2833113#1	1
3492919#0	Q0	2833113#2	1
3492919#0	Q0	2789257#1	0
3492919#0	Q0	11144646#1	0
3492919#0	Q0	11144646#7	0
3492919#0	Q0	6915994#1	0
3492919#0	Q0	11811264#3	0
3492919#0	Q0	6121310#4	0
3492919#0	Q0	6121310#6	0
3492919#0	Q0	11144646#4	0
349578#0	Q0	1510#5	1
349578#0	Q0	1510#4	1
349578#0	Q0	118549#11	1
349578#0	Q0	12809758#1	0
349578#0	Q0	4404276#83	0
349578#0	Q0	741035#5	0
349578#0	Q0	82569#92	0
349578#0	Q0	1246453#1	0
349578#0	Q0	3563920#1	0
349578#0	Q0	263005#123	0
352791#0	Q0	1646556#1	1
352791#0	Q0	3741335#21	1
352791#0	Q0	1870679#3	1
352791#0	Q0	68163#2	0
352791#0	Q0	3591331#2	0
352791#0	Q0	486686#18	0
352791#0	Q0	486686#21	0
352791#0	Q0	1889882#36	0
352791#0	Q0	7239282#0	0
352791#0	Q0	68163#60	0
3529973#0	Q0	82984#0	1
