4537653#0	Q0	19615#36	0
4537653#0	Q0	5450469#0	0
4537653#0	Q0	667195#27	0
4551885#0	Q0	817447#1	1
4551885#0	Q0	39819#1	0
4551885#0	Q0	453780#1	0
4551885#0	Q0	1218600#1	0
4551885#0	Q0	4319586#2	0
4551885#0	Q0	6921538#5	0
4551885#0	Q0	5409521#1	0
4551885#0	Q0	911316#3	0
4551885#0	Q0	6843924#2	0
4551885#0	Q0	6791741#4	0
4557273#0	Q0	7581780#0	1
4557273#0	Q0	6101469#13	0
4557273#0	Q0	350134#1	0
4557273#0	Q0	6135662#17	0
4557273#0	Q0	13324#23	0
4557273#0	Q0	350134#0	0
4557273#0	Q0	1157758#2	0
4557273#0	Q0	350133#0	0
4557273#0	Q0	6135662#15	0
4557273#0	Q0	7575517#10	0
455937#0	Q0	372060#6	1
455937#0	Q0	372060#7	0
455937#0	Q0	5581693#53	0
455937#0	Q0	738741#2	0
455937#0	Q0	56611#60	0
455937#0	Q0	1335302#24	0
455937#0	Q0	19861#56	0
455937#0	Q0	247430#201	0
455937#0	Q0	56611#61	0
455937#0	Q0	5581693#57	0
456435#0	Q0	6106#45	1
456435#0	Q0	400671#0	0
456435#0	Q0	5597007#1	0
456435#0	Q0	7580701#0	0
456435#0	Q0	524577#0	0
456435#0	Q0	5365062#0	0
456435#0	Q0	6285079#3	0
456435#0	Q0	7836453#8	0
456435#0	Q0	566977#0	0
456435#0	Q0	7309438#6	0
4566600#0	Q0	24735#0	1
4566600#0	Q0	6425019#0	1
4566600#0	Q0	6613547#0	0
4566600#0	Q0	6655213#0	0
4566600#0	Q0	6635201#0	0
4566600#0	Q0	24735#3	0
4566600#0	Q0	6442391#0	0
4566600#0	Q0	6407706#0	0
4566600#0	Q0	7118800#0	0
4566600#0	Q0	6844503#0	0
459580#0	Q0	3362372#6	1
459580#0	Q0	3337825#2	1
459580#0	Q0	99204#13	0
459580#0	Q0	7055391#0	0
459580#0	Q0	687#30	0
459580#0	Q0	99204#0	0
459580#0	Q0	99204#3	0
459580#0	Q0	99204#6	0
459580#0	Q0	99204#18	0
459580#0	Q0	106267#48	0
462747#0	Q0	332671#1	1
462747#0	Q0	1890065#0	0
462747#0	Q0	6794198#0	0
462747#0	Q0	210398#3	0
462747#0	Q0	462747#0	0
462747#0	Q0	210398#4	0
462747#0	Q0	210398#0	0
462747#0	Q0	1890065#5	0
462747#0	Q0	1890065#1	0
462747#0	Q0	210398#1	0
4647805#0	Q0	322742#2	1
4647805#0	Q0	322742#0	1
4647805#0	Q0	322742#3	1
4647805#0	Q0	3982903#0	0
4647805#0	Q0	33298#2	0
4647805#0	Q0	3982903#1	0
4647805#0	Q0	3982903#5	0
4647805#0	Q0	3982903#6	0
4647805#0	Q0	322742#1	0
4647805#0	Q0	33298#16	0
4653095#0	Q0	5050288#0	1
4653095#0	Q0	3711035#0	1
4653095#0	Q0	465596#2	0
4653095#0	Q0	465596#6	0
4653095#0	Q0	3711035#1	0
4653095#0	Q0	5050486#0	0
4653095#0	Q0	978021#21	0
4653095#0	Q0	5050491#0	0
4653095#0	Q0	5552434#0	0
4653095#0	Q0	6694755#0	0
4656459#0	Q0	1090197#0	1
4656459#0	Q0	34633#7	1
4656459#0	Q0	185781#49	0
4656459#0	Q0	1084333#0	0
4656459#0	Q0	513180#2	0
4656459#0	Q0	4433961#1	0
4656459#0	Q0	3684675#10	0
4656459#0	Q0	22014#56	0
4656459#0	Q0	4434127#0	0
4656459#0	Q0	1605761#1	0
4658977#0	Q0	3346251#69	1
4658977#0	Q0	3346251#48	1
4658977#0	Q0	3346251#40	1
4658977#0	Q0	3346251#78	1
4658977#0	Q0	3346251#70	0
4658977#0	Q0	3346251#59	0
4658977#0	Q0	3346251#65	0
4658977#0	Q0	3346251#68	0
4658977#0	Q0	3346251#71	0
4658977#0	Q0	3346251#57	0
4660224#0	Q0	6981989#2	1
4660224#0	Q0	6677554#0	1
4660224#0	Q0	33298#26	0
4660224#0	Q0	33298#23	0
4660224#0	Q0	822083#0	0
4660224#0	Q0	825632#0	0
4660224#0	Q0	825632#1	0
4660224#0	Q0	5304516#0	0
4660224#0	Q0	825632#2	0
4660224#0	Q0	33298#3	0
4667784#0	Q0	16406#13	1
4667784#0	Q0	3602209#0	0
4667784#0	Q0	3602209#2	0
4667784#0	Q0	740027#3	0
4667784#0	Q0	3602209#1	0
4667784#0	Q0	371710#3	0
4667784#0	Q0	740027#16	0
4667784#0	Q0	1196598#21	0
4667784#0	Q0	1094952#2	0
4667784#0	Q0	740027#55	0
4673992#0	Q0	43165#5	1
4673992#0	Q0	3607278#23	0
4673992#0	Q0	5906872#0	0
4673992#0	Q0	5224841#3	0
4673992#0	Q0	5906872#2	0
4673992#0	Q0	5560010#0	0
4673992#0	Q0	43165#6	0
4673992#0	Q0	3607278#0	0
4673992#0	Q0	135131#6	0
4673992#0	Q0	5488058#15	0
4683522#0	Q0	1239428#1	1
4683522#0	Q0	1108684#0	1
4683522#0	Q0	309978#30	1
4683522#0	Q0	20495#0	1
4683522#0	Q0	5492489#0	0
4683522#0	Q0	990364#14	0
4683522#0	Q0	5218443#0	0
4683522#0	Q0	20490#5	0
4683522#0	Q0	1453405#8	0
4683522#0	Q0	2920373#7	0
4695013#0	Q0	7065359#6	1
4695013#0	Q0	7060300#7	1
4695013#0	Q0	31469#7	0
4695013#0	Q0	147680#8	0
4695013#0	Q0	7065359#8	0
4695013#0	Q0	110561#8	0
4695013#0	Q0	6347335#18	0
4695013#0	Q0	1914326#5	0
4695013#0	Q0	7065359#9	0
4695013#0	Q0	31469#13	0
4697015#0	Q0	341352#0	1
4697015#0	Q0	5680786#2	0
4697015#0	Q0	341352#18	0
4697015#0	Q0	341352#2	0
4697015#0	Q0	147715#3	0
4697015#0	Q0	157036#14	0
4697015#0	Q0	1533468#8	0
4697015#0	Q0	341352#19	0
4697015#0	Q0	6486308#4	0
4697015#0	Q0	7348520#16	0
470949#0	Q0	370934#0	1
470949#0	Q0	370934#6	0
470949#0	Q0	370934#1	0
470949#0	Q0	370934#2	0
470949#0	Q0	370934#4	0
470949#0	Q0	370934#5	0
470949#0	Q0	7456575#8	0
470949#0	Q0	370934#3	0
470949#0	Q0	762606#0	0
470949#0	Q0	121023#1	0
4710645#0	Q0	212426#3	1
4710645#0	Q0	7622137#0	1
4710645#0	Q0	76054#3	0
4710645#0	Q0	7225548#2	0
4710645#0	Q0	2743349#0	0
4710645#0	Q0	2851424#1	0
4710645#0	Q0	743140#0	0
4710645#0	Q0	1496821#5	0
4710645#0	Q0	743140#2	0
4710645#0	Q0	743140#9	0
4714055#0	Q0	514226#0	1
4714055#0	Q0	4090#60	1
4714055#0	Q0	4090#55	1
4714055#0	Q0	514226#6	1
4714055#0	Q0	55574#15	0
4714055#0	Q0	4090#56	0
4714055#0	Q0	25525#17	0
4714055#0	Q0	4090#54	0
4714055#0	Q0	220447#48	0
4714055#0	Q0	711009#11	0
4722311#0	Q0	6027530#4	1
4722311#0	Q0	3491841#2	1
4722311#0	Q0	117483#14	0
4722311#0	Q0	117483#1	0
4722311#0	Q0	109891#3	0
4722311#0	Q0	117483#4	0
4722311#0	Q0	117483#12	0
4722311#0	Q0	117483#7	0
4722311#0	Q0	667195#14	0
4722311#0	Q0	1175645#1	0
4732244#0	Q0	1208685#0	1
4732244#0	Q0	494829#1	1
4732244#0	Q0	49655#0	1
4732244#0	Q0	7566646#63	1
4732244#0	Q0	7997#2	1
4732244#0	Q0	3524312#6	1
4732244#0	Q0	1208685#9	0
4732244#0	Q0	1208685#2	0
4732244#0	Q0	1208685#4	0
4732244#0	Q0	1208685#3	0
4734570#0	Q0	116635#38	1
4734570#0	Q0	288467#8	0
4734570#0	Q0	6138014#1	0
4734570#0	Q0	87102#0	0
4734570#0	Q0	1787472#4	0
4734570#0	Q0	2979786#8	0
4734570#0	Q0	42742#10	0
4734570#0	Q0	49241#23	0
4734570#0	Q0	972923#1	0
4734570#0	Q0	2854368#6	0
4736513#0	Q0	6219#8	1
4736513#0	Q0	4074373#3	0
4736513#0	Q0	4074373#0	0
4736513#0	Q0	171488#5	0
4736513#0	Q0	4074373#2	0
4736513#0	Q0	6219#9	0
4736513#0	Q0	219284#3	0
4736513#0	Q0	30932#6	0
4736513#0	Q0	7693615#7	0
4736513#0	Q0	310761#3	0
4743313#0	Q0	45433#0	1
4743313#0	Q0	5707993#0	0
4743313#0	Q0	45433#1	0
4743313#0	Q0	443986#0	0
4743313#0	Q0	3214554#0	0
4743313#0	Q0	659164#5	0
4743313#0	Q0	45433#3	0
4743313#0	Q0	45433#8	0
4743313#0	Q0	45433#11	0
4743313#0	Q0	3214554#4	0
4750176#0	Q0	1117789#0	1
4750176#0	Q0	90673#0	1
4750176#0	Q0	5434#0	1
4750176#0	Q0	5434#13	1
4750176#0	Q0	5434#27	0
4750176#0	Q0	5434#3	0
4750176#0	Q0	7741575#1	0
4750176#0	Q0	1514288#4	0
4750176#0	Q0	4319188#0	0
4750176#0	Q0	597473#2	0
475100#0	Q0	112523#71	1
475100#0	Q0	2168#33	0
475100#0	Q0	2168#8	0
475100#0	Q0	913947#3	0
475100#0	Q0	112523#4	0
475100#0	Q0	112523#2	0
475100#0	Q0	112523#17	0
475100#0	Q0	112523#72	0
475100#0	Q0	2157#23	0
475100#0	Q0	112523#5	0
4764692#0	Q0	2793821#0	1
4764692#0	Q0	2793821#1	1
4764692#0	Q0	2793821#2	0
4764692#0	Q0	38168#0	0
4764692#0	Q0	3243#0	0
4764692#0	Q0	111626#0	0
4764692#0	Q0	280289#0	0
4764692#0	Q0	6456408#31	0
4764692#0	Q0	6456408#32	0
4764692#0	Q0	3551974#0	0
4791345#0	Q0	167459#31	1
4791345#0	Q0	1471506#1	0
4791345#0	Q0	52066#36	0
4791345#0	Q0	1346459#2	0
4791345#0	Q0	353531#6	0
4791345#0	Q0	4055239#12	0
4791345#0	Q0	7522534#0	0
4791345#0	Q0	6097385#19	0
4791345#0	Q0	4783808#5	0
4791345#0	Q0	616112#10	0
4793197#0	Q0	647582#0	1
4793197#0	Q0	647582#1	0
4793197#0	Q0	759348#0	0
4793197#0	Q0	644012#5	0
4793197#0	Q0	114052#14	0
4793197#0	Q0	628654#0	0
4793197#0	Q0	449414#6	0
4793197#0	Q0	44456#1	0
4793197#0	Q0	436682#0	0
4793197#0	Q0	273701#0	0
4793488#0	Q0	1548544#1	1
4793488#0	Q0	13658#14	0
4793488#0	Q0	36279#0	0
4793488#0	Q0	4799161#0	0
4793488#0	Q0	36282#0	0
4793488#0	Q0	8025#16	0
4793488#0	Q0	36279#2	0
4793488#0	Q0	13658#4	0
4793488#0	Q0	106476#2	0
4793488#0	Q0	3447164#0	0
4794315#0	Q0	42504#0	1
4794315#0	Q0	7213063#0	1
4794315#0	Q0	1865550#0	1
4794315#0	Q0	42504#20	1
4794315#0	Q0	42504#1	0
4794315#0	Q0	1865550#1	0
4794315#0	Q0	3444#0	0
4794315#0	Q0	380406#0	0
4794315#0	Q0	95957#5	0
4794315#0	Q0	95957#0	0
4794486#0	Q0	7417122#15	1
4794486#0	Q0	7417122#6	1
4794486#0	Q0	198525#58	1
4794486#0	Q0	7075953#2	1
4794486#0	Q0	7417122#13	1
4794486#0	Q0	106484#6	1
4794486#0	Q0	198525#2	1
4794486#0	Q0	7417122#0	1
4794486#0	Q0	7417122#3	0
4794486#0	Q0	198525#77	0
480095#0	Q0	3472477#5	1
480095#0	Q0	12117#4	1
480095#0	Q0	1846249#3	0
480095#0	Q0	552740#7	0
480095#0	Q0	3192856#1	0
480095#0	Q0	552718#5	0
480095#0	Q0	161393#3	0
480095#0	Q0	12117#8	0
480095#0	Q0	6653857#1	0
480095#0	Q0	1813868#1	0
4801236#0	Q0	3227555#1	1
4801236#0	Q0	1911768#1	0
4801236#0	Q0	1463#1	0
4801236#0	Q0	6593918#0	0
4801236#0	Q0	5394205#1	0
4801236#0	Q0	1911768#0	0
4801236#0	Q0	2894231#2	0
4801236#0	Q0	5803838#2	0
4801236#0	Q0	9511#2	0
4801236#0	Q0	146116#9	0
480138#0	Q0	7252049#4	1
480138#0	Q0	10650#1	1
480138#0	Q0	10650#18	0
480138#0	Q0	2985986#2	0
480138#0	Q0	1046257#14	0
480138#0	Q0	480138#0	0
480138#0	Q0	2985986#0	0
480138#0	Q0	2985986#1	0
480138#0	Q0	186371#6	0
480138#0	Q0	10650#10	0
481366#0	Q0	40974#3	1
481366#0	Q0	40698#5	1
481366#0	Q0	40974#5	1
481366#0	Q0	41199#3	0
481366#0	Q0	614355#1	0
481366#0	Q0	1700425#6	0
481366#0	Q0	176556#3	0
481366#0	Q0	7582145#1	0
481366#0	Q0	4290348#3	0
481366#0	Q0	846920#7	0
4814556#0	Q0	167459#42	1
4814556#0	Q0	2680#14	1
4814556#0	Q0	584971#4	1
4814556#0	Q0	1095590#31	0
4814556#0	Q0	4216837#0	0
4814556#0	Q0	4217904#2	0
4814556#0	Q0	6784472#0	0
4814556#0	Q0	4565447#0	0
4814556#0	Q0	87302#79	0
4814556#0	Q0	584971#8	0
4815951#0	Q0	701133#0	1
4815951#0	Q0	4728#12	1
4815951#0	Q0	4129#42	0
4815951#0	Q0	3600129#6	0
4815951#0	Q0	3324524#3	0
4815951#0	Q0	338511#2	0
4815951#0	Q0	4129#3	0
4815951#0	Q0	4129#0	0
4815951#0	Q0	4129#27	0
4815951#0	Q0	4728#18	0
48184#0	Q0	2165#18	1
48184#0	Q0	550736#1	0
48184#0	Q0	1041250#0	0
48184#0	Q0	204926#0	0
48184#0	Q0	204926#7	0
48184#0	Q0	1041250#3	0
48184#0	Q0	204926#6	0
48184#0	Q0	5668270#1	0
48184#0	Q0	976910#2	0
48184#0	Q0	687852#0	0
482304#0	Q0	471951#0	1
482304#0	Q0	45695#1	0
482304#0	Q0	59671#17	0
482304#0	Q0	6323828#5	0
482304#0	Q0	363889#11	0
482304#0	Q0	45695#2	0
482304#0	Q0	696049#0	0
482304#0	Q0	3792883#0	0
482304#0	Q0	3137#60	0
482304#0	Q0	950003#3	0
4854247#0	Q0	41411#15	1
4854247#0	Q0	3424019#0	1
4854247#0	Q0	41411#32	0
4854247#0	Q0	1287473#0	0
4854247#0	Q0	4461215#0	0
4854247#0	Q0	538366#0	0
4854247#0	Q0	1711864#0	0
4854247#0	Q0	4684716#0	0
4854247#0	Q0	41411#6	0
4854247#0	Q0	360309#0	0
486685#0	Q0	255220#14	1
486685#0	Q0	1271063#1	1
486685#0	Q0	6096780#26	0
486685#0	Q0	6061867#11	0
486685#0	Q0	4359755#4	0
486685#0	Q0	5978349#14	0
486685#0	Q0	4787415#8	0
486685#0	Q0	675059#49	0
486685#0	Q0	6096780#16	0
486685#0	Q0	3922469#15	0
4870741#0	Q0	1802588#6	1
4870741#0	Q0	1802588#0	1
4870741#0	Q0	1802588#17	0
4870741#0	Q0	4879238#1	0
4870741#0	Q0	1802588#13	0
4870741#0	Q0	1802588#4	0
4870741#0	Q0	1802588#5	0
4870741#0	Q0	1802588#1	0
4870741#0	Q0	1802588#3	0
4870741#0	Q0	4862752#0	0
4878348#0	Q0	6742370#1	1
4878348#0	Q0	6742370#2	1
4878348#0	Q0	6742370#4	1
4878348#0	Q0	6620956#2	1
4878348#0	Q0	6620956#0	1
4878348#0	Q0	6746892#0	1
4878348#0	Q0	6742370#0	0
4878348#0	Q0	1122251#0	0
4878348#0	Q0	5797500#2	0
4878348#0	Q0	1122251#1	0
489794#0	Q0	690#145	1
489794#0	Q0	5718149#27	1
489794#0	Q0	5425727#0	0
489794#0	Q0	3742010#1	0
489794#0	Q0	362199#3	0
489794#0	Q0	5718149#45	0
489794#0	Q0	5718149#36	0
489794#0	Q0	475053#0	0
489794#0	Q0	5718149#8	0
489794#0	Q0	748590#68	0
490430#0	Q0	816603#1	1
490430#0	Q0	816603#3	1
490430#0	Q0	6631020#0	0
490430#0	Q0	40316#30	0
490430#0	Q0	6631008#0	0
490430#0	Q0	6334710#2	0
490430#0	Q0	6844055#2	0
490430#0	Q0	4125959#11	0
490430#0	Q0	6844055#1	0
490430#0	Q0	6631028#0	0
49155#0	Q0	25#0	1
49155#0	Q0	25#42	0
49155#0	Q0	25#3	0
49155#0	Q0	25#11	0
49155#0	Q0	506#7	0
49155#0	Q0	25#18	0
49155#0	Q0	25#39	0
49155#0	Q0	25#12	0
49155#0	Q0	25#13	0
49155#0	Q0	5617#61	0
492092#0	Q0	5438#55	1
492092#0	Q0	90349#45	0
492092#0	Q0	5317023#0	0
492092#0	Q0	594041#17	0
492092#0	Q0	5438#0	0
492092#0	Q0	594041#11	0
492092#0	Q0	971853#0	0
492092#0	Q0	594041#7	0
492092#0	Q0	594041#0	0
492092#0	Q0	594041#18	0
493557#0	Q0	50192#0	1
493557#0	Q0	50192#1	0
493557#0	Q0	5612189#0	0
493557#0	Q0	50192#5	0
493557#0	Q0	30847#6	0
493557#0	Q0	50192#2	0
493557#0	Q0	1003434#0	0
493557#0	Q0	97522#0	0
493557#0	Q0	6942083#3	0
493557#0	Q0	1114544#9	0
4954101#0	Q0	7485#0	1
4954101#0	Q0	11448#19	1
4954101#0	Q0	614193#8	0
4954101#0	Q0	4689978#0	0
4954101#0	Q0	5899404#0	0
4954101#0	Q0	341601#2	0
4954101#0	Q0	4449042#1	0
4954101#0	Q0	5064642#0	0
4954101#0	Q0	11448#17	0
4954101#0	Q0	6007#9	0
495869#0	Q0	34636#0	1
495869#0	Q0	34636#1	1
495869#0	Q0	7408764#21	1
495869#0	Q0	34636#3	1
495869#0	Q0	34636#7	1
495869#0	Q0	7408764#5	0
495869#0	Q0	34636#6	0
495869#0	Q0	34636#4	0
495869#0	Q0	34636#5	0
495869#0	Q0	5100261#0	0
4966633#0	Q0	193184#4	1
4966633#0	Q0	193184#1	0
4966633#0	Q0	193184#3	0
4966633#0	Q0	193184#27	0
4966633#0	Q0	194367#12	0
4966633#0	Q0	193184#46	0
4966633#0	Q0	193184#28	0
4966633#0	Q0	467744#0	0
4966633#0	Q0	193184#33	0
4966633#0	Q0	193184#26	0
4970217#0	Q0	644143#1	1
4970217#0	Q0	294886#4	0
4970217#0	Q0	294886#2	0
4970217#0	Q0	294886#11	0
4970217#0	Q0	294886#10	0
4970217#0	Q0	294886#3	0
4970217#0	Q0	1195438#1	0
4970217#0	Q0	294886#9	0
4970217#0	Q0	5453998#3	0
4970217#0	Q0	795752#1	0
4981010#0	Q0	738397#2	1
4981010#0	Q0	738397#0	1
4981010#0	Q0	3393541#1	1
4981010#0	Q0	738397#1	0
4981010#0	Q0	738397#29	0
4981010#0	Q0	738397#31	0
4981010#0	Q0	738397#45	0
4981010#0	Q0	738397#13	0
4981010#0	Q0	1795516#34	0
4981010#0	Q0	738397#55	0
4986880#0	Q0	4397107#1	1
4986880#0	Q0	1694522#0	1
4986880#0	Q0	4070259#0	0
4986880#0	Q0	1694522#3	0
4986880#0	Q0	4986880#0	0
4986880#0	Q0	3950496#0	0
4986880#0	Q0	3935069#0	0
4986880#0	Q0	3934029#0	0
4986880#0	Q0	4397107#0	0
4986880#0	Q0	4070259#19	0
4987076#0	Q0	614193#30	1
4987076#0	Q0	3439470#6	1
4987076#0	Q0	7145047#0	0
4987076#0	Q0	19349#2	0
4987076#0	Q0	5485329#3	0
4987076#0	Q0	1808113#9	0
4987076#0	Q0	19349#1	0
4987076#0	Q0	614193#34	0
4987076#0	Q0	7145047#4	0
4987076#0	Q0	6146524#1	0
5020504#0	Q0	18096#45	1
5020504#0	Q0	18096#32	0
5020504#0	Q0	18096#1	0
5020504#0	Q0	18096#44	0
5020504#0	Q0	503976#13	0
5020504#0	Q0	18096#40	0
5020504#0	Q0	18096#0	0
5020504#0	Q0	18096#39	0
5020504#0	Q0	18096#43	0
5020504#0	Q0	18096#41	0
5023220#0	Q0	53673#2	1
5023220#0	Q0	53673#33	0
5023220#0	Q0	3732273#1	0
5023220#0	Q0	53673#4	0
5023220#0	Q0	53673#34	0
5023220#0	Q0	53673#25	0
5023220#0	Q0	53673#35	0
5023220#0	Q0	53673#3	0
5023220#0	Q0	53673#7	0
5023220#0	Q0	53673#22	0
5026173#0	Q0	162239#0	1
5026173#0	Q0	3929718#21	1
5026173#0	Q0	162239#27	1
5026173#0	Q0	162239#17	1
5026173#0	Q0	6801864#1	1
5026173#0	Q0	162239#19	1
5026173#0	Q0	6802507#1	0
5026173#0	Q0	6235010#0	0
5026173#0	Q0	6803842#3	0
5026173#0	Q0	140471#0	0
5026564#0	Q0	1384026#4	1
5026564#0	Q0	460456#0	1
5026564#0	Q0	6079487#0	0
5026564#0	Q0	6519923#1	0
5026564#0	Q0	7370490#2	0
5026564#0	Q0	119311#0	0
5026564#0	Q0	3568375#14	0
5026564#0	Q0	5207078#0	0
5026564#0	Q0	6170403#0	0
5026564#0	Q0	20099#0	0
5034826#0	Q0	51454#37	1
5034826#0	Q0	141189#68	1
5034826#0	Q0	82935#13	1
5034826#0	Q0	51454#17	0
5034826#0	Q0	51454#15	0
5034826#0	Q0	51454#30	0
5034826#0	Q0	1228618#0	0
5034826#0	Q0	51454#24	0
5034826#0	Q0	51454#62	0
5034826#0	Q0	51454#0	0
5040052#0	Q0	1182739#0	1
5040052#0	Q0	3121868#1	1
5040052#0	Q0	3501012#0	1
5040052#0	Q0	9589#0	1
5040052#0	Q0	7637330#0	1
5040052#0	Q0	1172387#0	1
5040052#0	Q0	929360#0	0
5040052#0	Q0	1779983#0	0
5040052#0	Q0	736536#0	0
5040052#0	Q0	1445264#2	0
5051530#0	Q0	10073#0	1
5051530#0	Q0	5514273#32	0
5051530#0	Q0	299176#22	0
5051530#0	Q0	715723#0	0
5051530#0	Q0	10073#6	0
5051530#0	Q0	22930#48	0
5051530#0	Q0	6647113#11	0
5051530#0	Q0	6281068#15	0
5051530#0	Q0	10073#1	0
5051530#0	Q0	6281068#13	0
5054814#0	Q0	3130#3	1
5054814#0	Q0	1836#1	1
5054814#0	Q0	21033#28	0
5054814#0	Q0	3136#20	0
5054814#0	Q0	1845820#24	0
5054814#0	Q0	13394#1	0
5054814#0	Q0	492820#7	0
5054814#0	Q0	1375756#0	0
5054814#0	Q0	767525#14	0
5054814#0	Q0	481#87	0
5057965#0	Q0	381944#0	1
5057965#0	Q0	2802227#1	1
5057965#0	Q0	7566646#41	1
5057965#0	Q0	1044014#0	1
5057965#0	Q0	1052343#0	1
5057965#0	Q0	5583#21	1
5057965#0	Q0	270#2	1
5057965#0	Q0	381944#83	0
5057965#0	Q0	177703#13	0
5057965#0	Q0	5583#24	0
5058016#0	Q0	132235#0	1
5058016#0	Q0	1004912#0	1
5058016#0	Q0	32471#0	1
5058016#0	Q0	3243715#68	1
5058016#0	Q0	32471#16	0
5058016#0	Q0	719535#1	0
5058016#0	Q0	1645402#4	0
5058016#0	Q0	1683104#0	0
5058016#0	Q0	213090#0	0
5058016#0	Q0	607235#0	0
5061019#0	Q0	6245064#0	1
5061019#0	Q0	37842#3	1
5061019#0	Q0	6245064#16	1
5061019#0	Q0	6245064#35	0
5061019#0	Q0	235011#7	0
5061019#0	Q0	348056#7	0
5061019#0	Q0	472273#5	0
5061019#0	Q0	403660#43	0
5061019#0	Q0	1547261#1	0
5061019#0	Q0	1893802#0	0
5062841#0	Q0	759967#0	1
5062841#0	Q0	986#36	1
5062841#0	Q0	759967#1	1
5062841#0	Q0	5486752#0	0
5062841#0	Q0	7873474#0	0
5062841#0	Q0	553645#5	0
5062841#0	Q0	4791160#0	0
5062841#0	Q0	5736554#0	0
5062841#0	Q0	986#0	0
5062841#0	Q0	986#55	0
5063962#0	Q0	7322738#0	1
5063962#0	Q0	7322738#1	1
5063962#0	Q0	1105655#3	0
5063962#0	Q0	6485548#0	0
5063962#0	Q0	2980#25	0
5063962#0	Q0	847527#0	0
5063962#0	Q0	1817405#0	0
5063962#0	Q0	1609120#0	0
5063962#0	Q0	7310064#0	0
5063962#0	Q0	1609117#0	0
5065285#0	Q0	23075#32	1
5065285#0	Q0	891#1	1
5065285#0	Q0	948044#4	0
5065285#0	Q0	46706#17	0
5065285#0	Q0	54687#13	0
5065285#0	Q0	265043#4	0
5065285#0	Q0	1124951#0	0
5065285#0	Q0	46706#20	0
5065285#0	Q0	23075#2	0
5065285#0	Q0	111999#8	0
506810#0	Q0	7620661#32	1
506810#0	Q0	40201#0	1
506810#0	Q0	40201#1	0
506810#0	Q0	40201#6	0
506810#0	Q0	1066081#0	0
506810#0	Q0	4088518#35	0
506810#0	Q0	26254#0	0
506810#0	Q0	365905#0	0
506810#0	Q0	4088518#32	0
506810#0	Q0	42661#5	0
5068863#0	Q0	4976684#2	1
5068863#0	Q0	1306#1	1
5068863#0	Q0	1306#30	1
5068863#0	Q0	505600#4	0
5068863#0	Q0	1828#4	0
5068863#0	Q0	505600#8	0
5068863#0	Q0	505600#7	0
5068863#0	Q0	1178#3	0
5068863#0	Q0	505600#6	0
5068863#0	Q0	140#90	0
5069767#0	Q0	792784#13	1
5069767#0	Q0	83112#25	1
5069767#0	Q0	6091471#13	0
5069767#0	Q0	97077#3	0
5069767#0	Q0	83108#18	0
5069767#0	Q0	83163#12	0
5069767#0	Q0	83163#13	0
5069767#0	Q0	80511#27	0
5069767#0	Q0	82429#36	0
5069767#0	Q0	1148254#0	0
5070724#0	Q0	5070724#1	1
5070724#0	Q0	5972001#1	0
5070724#0	Q0	1396567#29	0
5070724#0	Q0	7119612#4	0
5070724#0	Q0	317700#24	0
5070724#0	Q0	5972001#12	0
5070724#0	Q0	6676686#26	0
5070724#0	Q0	5972001#9	0
5070724#0	Q0	3151772#8	0
5070724#0	Q0	1396567#33	0
5070892#0	Q0	57046#1	1
5070892#0	Q0	3399075#2	0
5070892#0	Q0	658698#1	0
5070892#0	Q0	3243#34	0
5070892#0	Q0	704269#7	0
5070892#0	Q0	6308091#1	0
5070892#0	Q0	5292508#2	0
5070892#0	Q0	5071657#0	0
5070892#0	Q0	6308828#0	0
5070892#0	Q0	57046#7	0
5071284#0	Q0	447#56	1
5071284#0	Q0	91927#10	0
5071284#0	Q0	91927#3	0
5071284#0	Q0	1000559#29	0
5071284#0	Q0	447#20	0
5071284#0	Q0	447#57	0
5071284#0	Q0	447#50	0
5071284#0	Q0	91927#8	0
5071284#0	Q0	447#15	0
5071284#0	Q0	447#51	0
50719#0	Q0	5613124#1	1
50719#0	Q0	9970#6	1
50719#0	Q0	1464198#0	1
50719#0	Q0	6054284#4	1
50719#0	Q0	5613124#8	0
50719#0	Q0	5613124#13	0
50719#0	Q0	5613124#7	0
50719#0	Q0	9970#12	0
50719#0	Q0	5613124#3	0
50719#0	Q0	6054284#5	0
5072514#0	Q0	1334275#3	1
5072514#0	Q0	1334275#2	1
5072514#0	Q0	1334275#10	0
5072514#0	Q0	1334275#0	0
5072514#0	Q0	203212#0	0
5072514#0	Q0	354748#2	0
5072514#0	Q0	1334275#8	0
5072514#0	Q0	5913#11	0
5072514#0	Q0	3137485#1	0
5072514#0	Q0	3843764#1	0
5084080#0	Q0	152477#17	1
5084080#0	Q0	83288#2	1
5084080#0	Q0	83288#0	0
5084080#0	Q0	83288#3	0
5084080#0	Q0	7377785#3	0
5084080#0	Q0	152477#18	0
5084080#0	Q0	152477#0	0
5084080#0	Q0	83288#4	0
5084080#0	Q0	83288#5	0
5084080#0	Q0	386270#0	0
5091392#0	Q0	247691#29	1
5091392#0	Q0	1777649#2	1
5091392#0	Q0	247691#25	1
5091392#0	Q0	247691#19	1
5091392#0	Q0	7029276#3	0
5091392#0	Q0	2802873#0	0
5091392#0	Q0	3984604#11	0
5091392#0	Q0	4540650#0	0
5091392#0	Q0	2761705#6	0
5091392#0	Q0	1802872#9	0
511780#0	Q0	1264040#18	1
511780#0	Q0	19679#2	1
