5943917#0	Q0	16529#11	0
5943917#0	Q0	410#102	0
5943917#0	Q0	16298#17	0
5943917#0	Q0	282547#4	0
5961173#0	Q0	36069#10	1
5961173#0	Q0	33669#10	1
5961173#0	Q0	33669#11	0
5961173#0	Q0	3883#1	0
5961173#0	Q0	319433#0	0
5961173#0	Q0	8554689#1	0
5961173#0	Q0	379896#71	0
5961173#0	Q0	8554607#1	0
5961173#0	Q0	36069#35	0
5961173#0	Q0	869583#0	0
5963477#0	Q0	15392#6	1
5963477#0	Q0	719#127	0
5963477#0	Q0	4624923#4	0
5963477#0	Q0	5925922#5	0
5963477#0	Q0	7648537#0	0
5963477#0	Q0	8419207#6	0
5963477#0	Q0	6092516#0	0
5963477#0	Q0	71504#25	0
5963477#0	Q0	4414323#5	0
5963477#0	Q0	2992373#74	0
5968840#0	Q0	32211#1	1
5968840#0	Q0	32211#8	1
5968840#0	Q0	32211#0	1
5968840#0	Q0	32211#2	1
5968840#0	Q0	32211#5	1
5968840#0	Q0	9331763#8	1
5968840#0	Q0	32212#2	1
5968840#0	Q0	32211#4	1
5968840#0	Q0	4782159#3	0
5968840#0	Q0	803147#2	0
5981040#0	Q0	80850#6	1
5981040#0	Q0	5254364#0	0
5981040#0	Q0	10130948#1	0
5981040#0	Q0	1903617#5	0
5981040#0	Q0	150843#3	0
5981040#0	Q0	41594#25	0
5981040#0	Q0	6346549#3	0
5981040#0	Q0	84839#5	0
5981040#0	Q0	520632#3	0
5981040#0	Q0	9074026#9	0
5981493#0	Q0	8718244#0	1
5981493#0	Q0	8718244#15	1
5981493#0	Q0	2640942#0	0
5981493#0	Q0	8718244#5	0
5981493#0	Q0	4961281#0	0
5981493#0	Q0	2776625#0	0
5981493#0	Q0	7274455#0	0
5981493#0	Q0	9938417#1	0
5981493#0	Q0	9938417#0	0
5981493#0	Q0	1824876#9	0
5982436#0	Q0	31350#33	1
5982436#0	Q0	5342607#0	1
5982436#0	Q0	897748#4	0
5982436#0	Q0	31350#35	0
5982436#0	Q0	5342607#11	0
5982436#0	Q0	410#51	0
5982436#0	Q0	5342607#2	0
5982436#0	Q0	5342607#20	0
5982436#0	Q0	5342607#17	0
5982436#0	Q0	5342607#22	0
5984016#0	Q0	41546#1	1
5984016#0	Q0	7393951#1	1
5984016#0	Q0	9593#103	1
5984016#0	Q0	162660#68	1
5984016#0	Q0	26705#2	1
5984016#0	Q0	84901#17	0
5984016#0	Q0	9593#102	0
5984016#0	Q0	9593#4	0
5984016#0	Q0	1203666#20	0
5984016#0	Q0	20889#0	0
5984458#0	Q0	4712850#7	1
5984458#0	Q0	29152#82	1
5984458#0	Q0	6025398#21	1
5984458#0	Q0	545337#1	1
5984458#0	Q0	135798#2	1
5984458#0	Q0	9428882#55	1
5984458#0	Q0	713557#3	1
5984458#0	Q0	6485052#0	0
5984458#0	Q0	1080679#2	0
5984458#0	Q0	5121194#0	0
5993120#0	Q0	5714027#0	1
5993120#0	Q0	380635#30	1
5993120#0	Q0	380635#31	1
5993120#0	Q0	5008589#13	1
5993120#0	Q0	5008589#1	1
5993120#0	Q0	8791544#1	1
5993120#0	Q0	432863#6	1
5993120#0	Q0	6015503#0	1
5993120#0	Q0	3778653#1	1
5993120#0	Q0	5008589#12	1
6001252#0	Q0	554497#3	1
6001252#0	Q0	4860821#3	1
6001252#0	Q0	11140#0	1
6001252#0	Q0	11140#27	1
6001252#0	Q0	492011#0	0
6001252#0	Q0	9886630#1	0
6001252#0	Q0	1468999#3	0
6001252#0	Q0	492011#1	0
6001252#0	Q0	554497#10	0
6001252#0	Q0	6227820#0	0
6003117#0	Q0	8943455#0	1
6003117#0	Q0	10042481#0	1
6003117#0	Q0	10042453#0	1
6003117#0	Q0	8944101#0	1
6003117#0	Q0	8941063#0	1
6003117#0	Q0	8944072#0	1
6003117#0	Q0	46875#0	0
6003117#0	Q0	115069#0	0
6003117#0	Q0	8944112#0	0
6003117#0	Q0	9633309#0	0
6006984#0	Q0	1539813#17	1
6006984#0	Q0	3312715#0	0
6006984#0	Q0	5543163#6	0
6006984#0	Q0	5471812#0	0
6006984#0	Q0	9937515#4	0
6006984#0	Q0	5207083#0	0
6006984#0	Q0	4805686#0	0
6006984#0	Q0	1539813#3	0
6006984#0	Q0	1101036#13	0
6006984#0	Q0	5948540#0	0
6012346#0	Q0	7704767#7	1
6012346#0	Q0	138476#0	0
6012346#0	Q0	7103220#60	0
6012346#0	Q0	7605979#1	0
6012346#0	Q0	7223536#1	0
6012346#0	Q0	3316031#3	0
6012346#0	Q0	7456818#14	0
6012346#0	Q0	99872#3	0
6012346#0	Q0	157214#100	0
6012346#0	Q0	994660#3	0
6013382#0	Q0	3025901#3	1
6013382#0	Q0	483011#4	0
6013382#0	Q0	5075969#0	0
6013382#0	Q0	8947445#4	0
6013382#0	Q0	7429624#5	0
6013382#0	Q0	84163#0	0
6013382#0	Q0	3838346#16	0
6013382#0	Q0	6205089#3	0
6013382#0	Q0	9578853#0	0
6013382#0	Q0	483011#5	0
6014228#0	Q0	883269#3	1
6014228#0	Q0	883269#0	1
6014228#0	Q0	29671#31	1
6014228#0	Q0	173885#3	0
6014228#0	Q0	173885#2	0
6014228#0	Q0	2415720#29	0
6014228#0	Q0	24043#19	0
6014228#0	Q0	36283#18	0
6014228#0	Q0	9797204#9	0
6014228#0	Q0	1384279#19	0
6018228#0	Q0	8213371#0	1
6018228#0	Q0	1862305#2	1
6018228#0	Q0	3745#13	1
6018228#0	Q0	3715585#24	1
6018228#0	Q0	136672#13	1
6018228#0	Q0	10082472#2	1
6018228#0	Q0	7849671#0	0
6018228#0	Q0	7479156#11	0
6018228#0	Q0	8432426#0	0
6018228#0	Q0	10082472#0	0
6028574#0	Q0	9958073#0	1
6028574#0	Q0	9958073#9	1
6028574#0	Q0	9958073#6	1
6028574#0	Q0	9958073#4	1
6028574#0	Q0	9958073#7	1
6028574#0	Q0	9958073#8	0
6028574#0	Q0	9958073#1	0
6028574#0	Q0	256703#2	0
6028574#0	Q0	13068#7	0
6028574#0	Q0	264369#14	0
6031635#0	Q0	9871608#2	1
6031635#0	Q0	1891132#2	1
6031635#0	Q0	737688#0	1
6031635#0	Q0	6295367#0	0
6031635#0	Q0	435259#5	0
6031635#0	Q0	860386#1	0
6031635#0	Q0	255311#8	0
6031635#0	Q0	366#37	0
6031635#0	Q0	7414149#12	0
6031635#0	Q0	70165#7	0
6039622#0	Q0	9860516#6	1
6039622#0	Q0	7270045#4	1
6039622#0	Q0	5696201#18	0
6039622#0	Q0	1387742#3	0
6039622#0	Q0	6140163#5	0
6039622#0	Q0	10107874#18	0
6039622#0	Q0	5798329#1	0
6039622#0	Q0	8630062#19	0
6039622#0	Q0	132809#4	0
6039622#0	Q0	177750#38	0
6041785#0	Q0	1085742#14	1
6041785#0	Q0	9956186#0	1
6041785#0	Q0	34918#0	1
6041785#0	Q0	1470076#1	1
6041785#0	Q0	6724#27	1
6041785#0	Q0	41574#0	1
6041785#0	Q0	2974903#0	1
6041785#0	Q0	1470076#2	0
6041785#0	Q0	1470076#0	0
6041785#0	Q0	41574#2	0
6051636#0	Q0	2322235#0	1
6051636#0	Q0	2325980#10	0
6051636#0	Q0	4123922#1	0
6051636#0	Q0	144206#0	0
6051636#0	Q0	382757#0	0
6051636#0	Q0	8755422#3	0
6051636#0	Q0	1078240#7	0
6051636#0	Q0	8162970#0	0
6051636#0	Q0	5451836#1	0
6051636#0	Q0	8361273#2	0
6064583#0	Q0	42620#8	1
6064583#0	Q0	1718969#3	1
6064583#0	Q0	6944220#2	1
6064583#0	Q0	5225372#4	1
6064583#0	Q0	409938#12	1
6064583#0	Q0	2186#4	0
6064583#0	Q0	5234951#1	0
6064583#0	Q0	4105875#4	0
6064583#0	Q0	40877#23	0
6064583#0	Q0	85451#3	0
6065502#0	Q0	75467#0	1
6065502#0	Q0	4747908#0	1
6065502#0	Q0	75467#2	1
6065502#0	Q0	75467#7	1
6065502#0	Q0	75467#11	1
6065502#0	Q0	75467#9	1
6065502#0	Q0	75467#3	1
6065502#0	Q0	75467#1	0
6065502#0	Q0	912068#0	0
6065502#0	Q0	75467#5	0
6066157#0	Q0	1828080#5	1
6066157#0	Q0	8206739#4	1
6066157#0	Q0	12562#7	0
6066157#0	Q0	422824#11	0
6066157#0	Q0	12562#8	0
6066157#0	Q0	392449#3	0
6066157#0	Q0	67406#11	0
6066157#0	Q0	3294530#9	0
6066157#0	Q0	4559444#10	0
6066157#0	Q0	6865395#16	0
6066483#0	Q0	13058#8	1
6066483#0	Q0	9942168#3	0
6066483#0	Q0	6066483#5	0
6066483#0	Q0	6255998#2	0
6066483#0	Q0	2703334#18	0
6066483#0	Q0	6255998#0	0
6066483#0	Q0	7385456#2	0
6066483#0	Q0	332765#3	0
6066483#0	Q0	1497049#5	0
6066483#0	Q0	2155362#3	0
6073062#0	Q0	18192#0	1
6073062#0	Q0	6443893#0	1
6073062#0	Q0	6268137#9	1
6073062#0	Q0	18192#30	1
6073062#0	Q0	18192#25	1
6073062#0	Q0	18192#22	1
6073062#0	Q0	18192#28	0
6073062#0	Q0	18192#5	0
6073062#0	Q0	18192#6	0
6073062#0	Q0	1429299#0	0
6075974#0	Q0	35633#2	1
6075974#0	Q0	35633#7	1
6075974#0	Q0	334388#6	1
6075974#0	Q0	334388#10	1
6075974#0	Q0	334388#0	1
6075974#0	Q0	35633#8	0
6075974#0	Q0	334388#9	0
6075974#0	Q0	361308#26	0
6075974#0	Q0	79411#13	0
6075974#0	Q0	83311#22	0
6078643#0	Q0	266092#0	1
6078643#0	Q0	266092#5	1
6078643#0	Q0	97842#8	1
6078643#0	Q0	381071#4	1
6078643#0	Q0	266092#12	1
6078643#0	Q0	9863561#0	0
6078643#0	Q0	8746645#0	0
6078643#0	Q0	9552040#0	0
6083185#0	Q0	1550#0	1
6083185#0	Q0	1550#15	1
6083185#0	Q0	1550#24	1
6083185#0	Q0	1550#11	1
6083185#0	Q0	1550#19	1
6083185#0	Q0	1550#17	1
6083185#0	Q0	1550#13	1
6083185#0	Q0	1550#18	1
6083185#0	Q0	1550#25	0
6083185#0	Q0	1550#29	0
6088517#0	Q0	85612#20	1
6088517#0	Q0	2316295#25	1
6088517#0	Q0	2571156#56	1
6088517#0	Q0	2316295#32	1
6088517#0	Q0	8038#10	1
6088517#0	Q0	4868905#11	1
6088517#0	Q0	6380456#0	0
6088517#0	Q0	8718244#24	0
6088517#0	Q0	6380456#5	0
6088517#0	Q0	2314779#26	0
6093458#0	Q0	6093458#10	1
6093458#0	Q0	6093458#1	1
6093458#0	Q0	6093458#0	1
6093458#0	Q0	6004819#7	1
6093458#0	Q0	6093458#2	0
6093458#0	Q0	5614021#7	0
6093458#0	Q0	8497203#3	0
6093458#0	Q0	4663860#0	0
6093458#0	Q0	6244549#15	0
6093458#0	Q0	10146537#2	0
6097018#0	Q0	752758#50	1
6097018#0	Q0	752758#27	1
6097018#0	Q0	8899334#2	1
6097018#0	Q0	8820629#3	1
6097018#0	Q0	752758#52	1
6097018#0	Q0	752758#3	1
6097018#0	Q0	5561251#31	0
6097018#0	Q0	752758#0	0
6097018#0	Q0	752758#43	0
6097018#0	Q0	9408564#24	0
6100928#0	Q0	2776635#8	1
6100928#0	Q0	6155248#3	0
6100928#0	Q0	8775944#2	0
6100928#0	Q0	1094922#0	0
6100928#0	Q0	1832843#0	0
6100928#0	Q0	2776635#0	0
6100928#0	Q0	391709#11	0
6100928#0	Q0	1281251#1	0
6100928#0	Q0	8776310#87	0
6100928#0	Q0	8776310#19	0
6102954#0	Q0	8455244#1	1
6102954#0	Q0	8455352#2	1
6102954#0	Q0	6852#38	0
6102954#0	Q0	1113256#4	0
6102954#0	Q0	8424500#15	0
6102954#0	Q0	3905049#1	0
6102954#0	Q0	44038#41	0
6102954#0	Q0	9261792#2	0
6102954#0	Q0	161455#92	0
6102954#0	Q0	9798575#66	0
6102981#0	Q0	1322965#0	1
6102981#0	Q0	1322965#3	1
6102981#0	Q0	1322965#1	1
6102981#0	Q0	7959743#3	1
6102981#0	Q0	6102981#16	1
6102981#0	Q0	7088012#19	1
6102981#0	Q0	7959743#1	1
6102981#0	Q0	3329051#8	1
6102981#0	Q0	8840203#0	1
6102981#0	Q0	1322965#2	0
6103493#0	Q0	1480834#0	1
6103493#0	Q0	2145016#0	1
6103493#0	Q0	2459032#0	1
6103493#0	Q0	1741303#1	1
6103493#0	Q0	1522072#1	1
6103493#0	Q0	1480834#72	1
6103493#0	Q0	1480834#61	1
6103493#0	Q0	1741303#2	0
6103493#0	Q0	1741303#3	0
6103493#0	Q0	10036437#1	0
6111685#0	Q0	2543#5	1
6111685#0	Q0	5908599#25	1
6111685#0	Q0	2543#2	1
6111685#0	Q0	2543#15	0
6111685#0	Q0	441823#3	0
6111685#0	Q0	768354#2	0
6111685#0	Q0	2543#13	0
6111685#0	Q0	600160#10	0
6111685#0	Q0	222843#0	0
6111685#0	Q0	7435461#1	0
6118916#0	Q0	9582760#4	1
6118916#0	Q0	7843948#0	0
6118916#0	Q0	4214411#0	0
6118916#0	Q0	1131623#0	0
6118916#0	Q0	10022359#0	0
6118916#0	Q0	8893870#0	0
6118916#0	Q0	1395014#0	0
6118916#0	Q0	10140742#0	0
6118916#0	Q0	1387492#0	0
6118916#0	Q0	6312369#134	0
6130941#0	Q0	99988#1	1
6130941#0	Q0	217091#2	1
6130941#0	Q0	87832#2	1
6130941#0	Q0	219143#8	1
6130941#0	Q0	1082341#52	1
6130941#0	Q0	1082341#50	1
6130941#0	Q0	1082341#79	1
6130941#0	Q0	87832#1	1
6130941#0	Q0	1082341#62	1
6130941#0	Q0	87832#0	1
6137746#0	Q0	425733#4	1
6137746#0	Q0	947519#2	0
6137746#0	Q0	141511#2	0
6137746#0	Q0	6275375#0	0
6137746#0	Q0	1415781#2	0
6137746#0	Q0	386285#2	0
6137746#0	Q0	1392089#2	0
6137746#0	Q0	6972130#1	0
6137746#0	Q0	3338632#2	0
6137746#0	Q0	255447#1	0
6137864#0	Q0	8345036#1	1
6137864#0	Q0	6137864#0	0
6137864#0	Q0	6137864#5	0
6137864#0	Q0	6137864#3	0
6137864#0	Q0	6137864#4	0
6137864#0	Q0	6137864#2	0
6137864#0	Q0	6373597#4	0
6137864#0	Q0	6947953#10	0
6137864#0	Q0	6947953#11	0
6137864#0	Q0	8118612#2	0
6140495#0	Q0	22292#14	1
6140495#0	Q0	1173#110	1
6140495#0	Q0	75600#0	1
6140495#0	Q0	6963014#31	1
6140495#0	Q0	22292#53	0
6140495#0	Q0	383645#2	0
6140495#0	Q0	390400#0	0
6140495#0	Q0	3586019#43	0
6140495#0	Q0	219654#2	0
6140495#0	Q0	222568#23	0
6145392#0	Q0	64810#60	1
6145392#0	Q0	147067#8	1
6145392#0	Q0	1911#33	1
6145392#0	Q0	1911#35	1
6145392#0	Q0	64987#0	1
6145392#0	Q0	5156021#3	1
6145392#0	Q0	147067#6	1
6145392#0	Q0	90072#0	1
6145392#0	Q0	64987#5	1
6145392#0	Q0	5156021#0	0
6149698#0	Q0	28334#48	1
6149698#0	Q0	5303537#16	1
6149698#0	Q0	5191166#13	1
6149698#0	Q0	40476#22	1
6149698#0	Q0	40476#18	1
6149698#0	Q0	40476#20	1
6149698#0	Q0	40476#24	1
6149698#0	Q0	9040917#11	1
6149698#0	Q0	5191166#0	1
6149698#0	Q0	28334#60	0
6150228#0	Q0	1903424#9	1
6150228#0	Q0	4975791#1	1
6150228#0	Q0	1903446#9	1
6150228#0	Q0	1903446#6	1
6150228#0	Q0	428193#3	0
6150228#0	Q0	1377170#1	0
6150228#0	Q0	32492#11	0
6150228#0	Q0	9473264#18	0
6150228#0	Q0	4222341#8	0
6150228#0	Q0	5615843#0	0
6152045#0	Q0	133151#11	1
6152045#0	Q0	133151#9	1
6152045#0	Q0	1699323#7	1
6152045#0	Q0	133151#4	1
6152045#0	Q0	133151#6	1
6152045#0	Q0	9623018#3	1
6152045#0	Q0	1130295#20	1
6152045#0	Q0	1130295#16	1
6152045#0	Q0	133151#12	0
6152045#0	Q0	10227#7	0
6152228#0	Q0	615536#3	1
6152228#0	Q0	185163#30	1
6152228#0	Q0	852945#3	1
6152228#0	Q0	5621278#8	1
6152228#0	Q0	3215445#2	1
6152228#0	Q0	149171#14	1
6152228#0	Q0	6027345#33	1
6152228#0	Q0	8151881#5	1
6152228#0	Q0	615536#1	1
6152228#0	Q0	862670#4	0
6154250#0	Q0	171785#0	1
6154250#0	Q0	7466503#0	1
6154250#0	Q0	9080015#0	1
6154250#0	Q0	8400796#1	0
6154250#0	Q0	7466503#2	0
6154250#0	Q0	266247#1	0
6154250#0	Q0	8241636#1	0
6154250#0	Q0	6579262#0	0
6154250#0	Q0	5887452#2	0
6154250#0	Q0	8851465#1	0
6155140#0	Q0	6155140#0	1
6155140#0	Q0	6155140#1	1
6155140#0	Q0	3261005#1	0
6155140#0	Q0	2541758#2	0
6155140#0	Q0	6221857#3	0
6155140#0	Q0	2541758#4	0
6155140#0	Q0	2541758#6	0
6155140#0	Q0	448406#4	0
6155140#0	Q0	1480584#4	0
6155140#0	Q0	125313#4	0
6156125#0	Q0	484022#6	1
6156125#0	Q0	111263#9	1
6156125#0	Q0	484022#5	1
6156125#0	Q0	933495#23	1
6156125#0	Q0	484022#9	1
6156125#0	Q0	68959#69	1
6156125#0	Q0	4879183#20	1
6156125#0	Q0	18112#7	1
6156125#0	Q0	2142#31	0
6156125#0	Q0	6843152#2	0
6157926#0	Q0	8808271#20	1
6157926#0	Q0	293667#0	1
6157926#0	Q0	68991#21	0
6157926#0	Q0	9289737#5	0
6157926#0	Q0	293667#9	0
6157926#0	Q0	5157665#13	0
6157926#0	Q0	9289737#8	0
6157926#0	Q0	7751473#61	0
6157926#0	Q0	9161139#1	0
6157926#0	Q0	8816295#40	0
6158383#0	Q0	173262#0	1
6158383#0	Q0	173262#1	1
6158383#0	Q0	6921068#0	1
6158383#0	Q0	465410#0	0
6158383#0	Q0	287649#0	0
6158383#0	Q0	288377#15	0
6158383#0	Q0	16139#45	0
6158383#0	Q0	16139#46	0
6158383#0	Q0	16139#25	0
6158383#0	Q0	8996898#0	0
6160305#0	Q0	7719944#8	1
6160305#0	Q0	1486636#11	1
6160305#0	Q0	7719944#2	1
6160305#0	Q0	3778955#4	1
6160305#0	Q0	7719944#11	1
6160305#0	Q0	7719944#14	1
6160305#0	Q0	1793623#7	1
6160305#0	Q0	172306#1	0
6160305#0	Q0	7719944#17	0
6160305#0	Q0	1486636#8	0
6161591#0	Q0	8903183#0	1
6161591#0	Q0	8903183#3	1
6161591#0	Q0	8903183#5	1
6161591#0	Q0	8903183#4	1
6161591#0	Q0	8903183#6	1
6161591#0	Q0	8903183#12	1
6161591#0	Q0	8903183#2	1
6161591#0	Q0	8903183#8	0
6161591#0	Q0	10114617#0	0
6161591#0	Q0	10114617#2	0
6161652#0	Q0	1135268#0	1
6161652#0	Q0	1135268#2	1
6161652#0	Q0	1135268#4	0
6161652#0	Q0	1135268#3	0
6161652#0	Q0	1135268#1	0
6161652#0	Q0	363602#10	0
6161652#0	Q0	5931103#0	0
6161652#0	Q0	6952900#3	0
6161652#0	Q0	4281980#0	0
6161652#0	Q0	4223990#2	0
616306#0	Q0	9924832#10	1
616306#0	Q0	2233724#1	1
616306#0	Q0	110229#154	0
616306#0	Q0	110229#152	0
616306#0	Q0	362105#6	0
616306#0	Q0	362105#7	0
616306#0	Q0	5009731#78	0
616306#0	Q0	110229#155	0
616306#0	Q0	110229#153	0
616306#0	Q0	48259#3	0
6163847#0	Q0	6163847#0	1
6163847#0	Q0	880064#24	0
6163847#0	Q0	4920881#3	0
6163847#0	Q0	6362675#3	0
6163847#0	Q0	5129029#4	0
6163847#0	Q0	9610468#4	0
6163847#0	Q0	8857591#6	0
6163847#0	Q0	4718511#9	0
6163847#0	Q0	7878405#0	0
6163847#0	Q0	7729093#0	0
6164989#0	Q0	1724860#0	1
6164989#0	Q0	4768064#0	1
6164989#0	Q0	58223#16	1
6164989#0	Q0	1721334#0	0
6164989#0	Q0	1318051#8	0
6164989#0	Q0	58223#37	0
6164989#0	Q0	6165556#0	0
6164989#0	Q0	694939#27	0
6164989#0	Q0	1722512#0	0
6164989#0	Q0	1721639#0	0
616681#0	Q0	2976480#72	1
616681#0	Q0	109363#0	1
616681#0	Q0	4348#31	1
616681#0	Q0	7607503#1	1
616681#0	Q0	7260398#5	1
616681#0	Q0	4348#33	1
616681#0	Q0	7560156#5	0
616681#0	Q0	3780167#8	0
6167896#0	Q0	7314888#6	1
6167896#0	Q0	7846281#10	1
6167896#0	Q0	7859365#11	1
6167896#0	Q0	744257#9	1
6167896#0	Q0	484977#15	1
6167896#0	Q0	8255#29	1
6167896#0	Q0	25593#60	1
6167896#0	Q0	1912125#78	0
6167896#0	Q0	9803115#0	0
6167896#0	Q0	9803115#2	0
6169171#0	Q0	4490744#0	1
6169171#0	Q0	6912154#0	0
6169171#0	Q0	83060#60	0
6169171#0	Q0	4297132#5	0
6169171#0	Q0	9389890#9	0
6169171#0	Q0	4553948#2	0
6169171#0	Q0	4195945#5	0
6169171#0	Q0	1889697#69	0
6169171#0	Q0	1400647#0	0
6169171#0	Q0	4195945#6	0
6171375#0	Q0	1093#18	1
6171375#0	Q0	1093#0	1
6171375#0	Q0	1093#5	1
6171375#0	Q0	1093#24	1
6171375#0	Q0	1093#19	1
6171375#0	Q0	1093#20	1
6171375#0	Q0	1093#21	1
6171375#0	Q0	1093#23	1
6171375#0	Q0	8324181#6	1
6171375#0	Q0	7142357#0	1
6180169#0	Q0	11257#0	1
6180169#0	Q0	118097#1	1
6180169#0	Q0	11257#53	1
6180169#0	Q0	5813911#0	1
6180169#0	Q0	3096674#2	1
6180169#0	Q0	3096674#50	1
6180169#0	Q0	3096674#8	1
6180169#0	Q0	3096674#51	0
6180169#0	Q0	3096674#20	0
6180169#0	Q0	3096674#0	0
6180452#0	Q0	6036663#2	1
6180452#0	Q0	177750#23	1
6180452#0	Q0	7765308#5	1
6180452#0	Q0	81848#7	1
6180452#0	Q0	9784077#0	1
6180452#0	Q0	62823#15	0
6180452#0	Q0	5525979#23	0
6180452#0	Q0	62823#5	0
6180452#0	Q0	68337#24	0
6180452#0	Q0	2206582#0	0
6180505#0	Q0	31865#39	1
6180505#0	Q0	31865#1	1
6180505#0	Q0	31865#19	0
6180505#0	Q0	31865#40	0
6180505#0	Q0	541035#8	0
6180505#0	Q0	547237#7	0
6180505#0	Q0	31865#33	0
6180505#0	Q0	3246404#4	0
6180505#0	Q0	31865#11	0
6180505#0	Q0	31865#0	0
6181550#0	Q0	45459#11	1
6181550#0	Q0	759566#8	1
6181550#0	Q0	252#1	1
6181550#0	Q0	4939734#0	1
6181550#0	Q0	45459#7	1
6181550#0	Q0	759566#7	1
6181550#0	Q0	45459#14	1
6181550#0	Q0	45459#9	1
6181550#0	Q0	15795#5	1
6181550#0	Q0	9219048#9	0
61816#0	Q0	8696357#87	1
61816#0	Q0	480149#16	1
61816#0	Q0	480149#12	1
61816#0	Q0	1042#60	0
61816#0	Q0	3227611#13	0
61816#0	Q0	2273730#20	0
61816#0	Q0	439917#46	0
61816#0	Q0	82603#178	0
61816#0	Q0	453080#9	0
61816#0	Q0	6147219#4	0
6184118#0	Q0	372362#7	1
6184118#0	Q0	58632#6	1
6184118#0	Q0	5356104#8	1
6184118#0	Q0	58632#23	1
6184118#0	Q0	6110895#0	1
6184118#0	Q0	58632#5	1
6184118#0	Q0	372362#19	0
6184118#0	Q0	5356104#15	0
6184118#0	Q0	5356104#31	0
6184118#0	Q0	6219243#15	0
6184627#0	Q0	2586895#15	1
6184627#0	Q0	1713196#15	1
6184627#0	Q0	2586895#69	1
6184627#0	Q0	2586895#0	0
6184627#0	Q0	2586895#39	0
6184627#0	Q0	3687001#0	0
6184627#0	Q0	724173#48	0
6184627#0	Q0	2586895#63	0
6189428#0	Q0	2400#1	1
6189428#0	Q0	2400#0	1
6189428#0	Q0	231342#7	1
6189428#0	Q0	2400#6	1
6189428#0	Q0	231342#9	1
6189428#0	Q0	9817403#3	0
6189428#0	Q0	920454#0	0
6189428#0	Q0	5368037#2	0
6189428#0	Q0	2832610#0	0
6189428#0	Q0	1660741#3	0
619411#0	Q0	9340663#0	1
619411#0	Q0	619411#0	1
619411#0	Q0	9340663#1	1
619411#0	Q0	9340663#6	1
619411#0	Q0	9340663#4	1
619411#0	Q0	9340663#13	1
619411#0	Q0	9340663#2	0
619411#0	Q0	9340663#24	0
619411#0	Q0	9340663#5	0
619411#0	Q0	9340663#14	0
6194135#0	Q0	8127619#0	1
6194135#0	Q0	8127619#2	1
6194135#0	Q0	8127619#1	1
6194135#0	Q0	2268367#45	0
6194135#0	Q0	2268367#0	0
6194135#0	Q0	8968857#3	0
6194135#0	Q0	81138#29	0
6194135#0	Q0	2268367#24	0
6194135#0	Q0	2268367#46	0
6194135#0	Q0	2268367#47	0
6196960#0	Q0	7530650#1	1
6196960#0	Q0	67476#6	1
6196960#0	Q0	270520#7	1
6196960#0	Q0	32718#1	1
6196960#0	Q0	3524843#2	1
6196960#0	Q0	1744644#50	1
6196960#0	Q0	5295593#12	1
6196960#0	Q0	402611#7	1
6196960#0	Q0	11451#42	1
6196960#0	Q0	8362230#3	0
6198710#0	Q0	8733068#21	1
6198710#0	Q0	9429267#6	1
6198710#0	Q0	2364451#1	1
6198710#0	Q0	9429267#2	1
6198710#0	Q0	407896#5	0
6198710#0	Q0	7873637#5	0
6198710#0	Q0	407896#8	0
6198710#0	Q0	407896#20	0
6198710#0	Q0	407896#14	0
6198710#0	Q0	407896#17	0
62#0	Q0	316331#13	1
62#0	Q0	1903966#2	1
62#0	Q0	62#3	1
62#0	Q0	316331#14	1
62#0	Q0	316331#0	1
62#0	Q0	8849064#2	0
62#0	Q0	1903966#3	0
62#0	Q0	1385859#3	0
62#0	Q0	668746#0	0
62#0	Q0	62#1	0
6209215#0	Q0	7323947#0	1
6209215#0	Q0	3214857#6	1
6209215#0	Q0	106681#1	1
6209215#0	Q0	9618630#90	1
6209215#0	Q0	3447982#0	1
6209215#0	Q0	436536#2	1
6209215#0	Q0	8249734#12	1
6209215#0	Q0	106681#2	0
6209215#0	Q0	9618630#0	0
6209215#0	Q0	106681#0	0
6211238#0	Q0	4826779#19	1
6211238#0	Q0	4944836#1	1
6211238#0	Q0	10074753#1	1
6211238#0	Q0	6212499#5	1
6211238#0	Q0	6476522#2	1
6211238#0	Q0	185567#13	1
6211238#0	Q0	6644042#3	0
6211238#0	Q0	377323#5	0
6211238#0	Q0	1596159#21	0
6211238#0	Q0	271912#3	0
6216668#0	Q0	2315109#0	1
6216668#0	Q0	1581980#9	1
6216668#0	Q0	4561735#1	1
6216668#0	Q0	650728#32	1
6216668#0	Q0	1580544#2	1
6216668#0	Q0	4561735#2	1
6216668#0	Q0	41041#0	1
6216668#0	Q0	5343#0	1
6216668#0	Q0	2315109#1	0
6216668#0	Q0	2315109#4	0
6217031#0	Q0	2119256#0	1
6217031#0	Q0	2119256#5	1
6217031#0	Q0	7417163#0	0
6217031#0	Q0	1930#47	0
6217031#0	Q0	82277#12	0
6217031#0	Q0	1930#51	0
6217031#0	Q0	1609730#17	0
6217031#0	Q0	439332#90	0
6217031#0	Q0	1609730#16	0
6217031#0	Q0	248305#0	0
6217153#0	Q0	6217174#0	1
6217153#0	Q0	8528288#0	1
6217153#0	Q0	10164118#0	1
6217153#0	Q0	63067#32	1
6217153#0	Q0	94202#33	1
6217153#0	Q0	6217164#0	1
6217153#0	Q0	1688346#14	1
6217153#0	Q0	6217153#0	1
6217153#0	Q0	3544#4	0
6217153#0	Q0	3544#70	0
6221877#0	Q0	15964#0	1
6221877#0	Q0	9030996#5	1
