4567315#0	Q0	252659#0	0
4567315#0	Q0	4682653#0	0
4567315#0	Q0	5119551#0	0
4567315#0	Q0	4746#9	0
4567315#0	Q0	4332327#7	0
4567315#0	Q0	5124051#4	0
4569583#0	Q0	3840596#1	1
4569583#0	Q0	4007397#5	0
4569583#0	Q0	4857047#0	0
4569583#0	Q0	110530#13	0
4569583#0	Q0	3840596#8	0
4569583#0	Q0	300509#20	0
4569583#0	Q0	397140#8	0
4569583#0	Q0	2618479#0	0
4569583#0	Q0	1499246#4	0
4569583#0	Q0	292243#6	0
4570281#0	Q0	536520#0	1
4570281#0	Q0	7204#25	1
4570281#0	Q0	1850628#1	0
4570281#0	Q0	1850628#2	0
4570281#0	Q0	5900130#2	0
4570281#0	Q0	1850628#0	0
4570281#0	Q0	2594509#0	0
4570281#0	Q0	5615848#0	0
4570281#0	Q0	3120#0	0
4570281#0	Q0	4891662#2	0
4572583#0	Q0	1793373#0	1
4572583#0	Q0	2069891#0	0
4572583#0	Q0	226957#0	0
4572583#0	Q0	2557636#1	0
4572583#0	Q0	4813605#0	0
4572583#0	Q0	412536#1	0
4572583#0	Q0	5165736#0	0
4572583#0	Q0	163420#1	0
4572583#0	Q0	926770#11	0
4572583#0	Q0	4752780#11	0
4581590#0	Q0	4748156#7	1
4581590#0	Q0	4743970#26	1
4581590#0	Q0	4743970#83	0
4581590#0	Q0	4748156#1	0
4581590#0	Q0	4748156#26	0
4581590#0	Q0	4748156#0	0
4581590#0	Q0	4743970#2	0
4581590#0	Q0	4743970#84	0
4581590#0	Q0	4743970#29	0
4581590#0	Q0	4748156#10	0
45850#0	Q0	18326#37	1
45850#0	Q0	4794919#0	0
45850#0	Q0	3384046#37	0
45850#0	Q0	18326#42	0
45850#0	Q0	3231108#3	0
45850#0	Q0	2533924#2	0
45850#0	Q0	18326#24	0
45850#0	Q0	18326#85	0
45850#0	Q0	3759655#1	0
45850#0	Q0	3759655#14	0
45887#0	Q0	3320448#0	1
45887#0	Q0	18326#0	0
45887#0	Q0	18326#84	0
45887#0	Q0	4794919#0	0
45887#0	Q0	18626#18	0
45887#0	Q0	3759655#1	0
45887#0	Q0	3759655#3	0
45887#0	Q0	3462881#0	0
45887#0	Q0	4492591#0	0
45887#0	Q0	3434622#0	0
4592539#0	Q0	2785681#0	1
4592539#0	Q0	164597#0	0
4592539#0	Q0	5895961#0	0
4592539#0	Q0	2785681#1	0
4592539#0	Q0	2321554#0	0
4592539#0	Q0	5230003#0	0
4592539#0	Q0	2785681#2	0
4592539#0	Q0	1519031#1	0
4592539#0	Q0	3381329#0	0
4592539#0	Q0	1511728#3	0
4593920#0	Q0	285293#0	1
4593920#0	Q0	2320896#17	0
4593920#0	Q0	5441626#10	0
4593920#0	Q0	921642#4	0
4593920#0	Q0	173596#43	0
4593920#0	Q0	12408#15	0
4593920#0	Q0	3164784#17	0
4593920#0	Q0	2321639#7	0
4593920#0	Q0	158775#13	0
4593920#0	Q0	285293#1	0
4596535#0	Q0	5891398#14	1
4596535#0	Q0	5891398#1	1
4596535#0	Q0	5891398#5	1
4596535#0	Q0	4596535#1	0
4596535#0	Q0	5891398#2	0
4596535#0	Q0	4596535#0	0
4596535#0	Q0	4596535#9	0
4596535#0	Q0	1998672#0	0
4596535#0	Q0	5891398#7	0
4596535#0	Q0	2535821#0	0
4599949#0	Q0	4638722#1	1
4599949#0	Q0	4638722#0	1
4599949#0	Q0	4599949#0	1
4599949#0	Q0	4638722#9	0
4599949#0	Q0	4599949#2	0
4599949#0	Q0	123624#20	0
4599949#0	Q0	2317990#9	0
4599949#0	Q0	5267226#14	0
4599949#0	Q0	5267226#13	0
4599949#0	Q0	4365176#17	0
4600461#0	Q0	5700402#2	1
4600461#0	Q0	1523819#0	0
4600461#0	Q0	1523819#1	0
4600461#0	Q0	400763#11	0
4600461#0	Q0	329507#18	0
4600461#0	Q0	91413#12	0
4600461#0	Q0	4061682#0	0
4600461#0	Q0	7033#9	0
4600461#0	Q0	315073#21	0
4600461#0	Q0	186507#15	0
4610706#0	Q0	306659#0	1
4610706#0	Q0	779630#0	0
4610706#0	Q0	306659#1	0
4610706#0	Q0	2139#1	0
4610706#0	Q0	267636#0	0
4610706#0	Q0	306659#5	0
4610706#0	Q0	267636#1	0
4610706#0	Q0	42507#8	0
4610706#0	Q0	2385477#0	0
4610706#0	Q0	4613169#0	0
4613935#0	Q0	13163#7	1
4613935#0	Q0	3232310#1	1
4613935#0	Q0	13163#2	1
4613935#0	Q0	3232310#0	1
4613935#0	Q0	4663040#0	1
4613935#0	Q0	57504#13	0
4613935#0	Q0	1594857#1	0
4613935#0	Q0	310705#12	0
4613935#0	Q0	867435#39	0
4613935#0	Q0	143925#5	0
4615734#0	Q0	2614973#0	1
4615734#0	Q0	3499320#1	1
4615734#0	Q0	3820656#0	0
4615734#0	Q0	388780#1	0
4615734#0	Q0	534722#12	0
4615734#0	Q0	3349976#1	0
4615734#0	Q0	388780#0	0
4615734#0	Q0	3572607#0	0
4615734#0	Q0	3832013#1	0
4615734#0	Q0	388780#21	0
4628380#0	Q0	44784#0	1
4628380#0	Q0	344936#44	0
4628380#0	Q0	665659#2	0
4628380#0	Q0	182287#2	0
4628380#0	Q0	1612567#7	0
4628380#0	Q0	30651#16	0
4628380#0	Q0	544548#5	0
4628380#0	Q0	5381#20	0
4628380#0	Q0	12065#11	0
4628380#0	Q0	3481549#1	0
4630522#0	Q0	4630522#0	1
4630522#0	Q0	4624075#0	0
4630522#0	Q0	4624075#3	0
4630522#0	Q0	4630513#0	0
4630522#0	Q0	4630522#1	0
4630522#0	Q0	4609797#1	0
4630522#0	Q0	4630522#2	0
4630522#0	Q0	796080#7	0
4630522#0	Q0	4628399#0	0
4630522#0	Q0	5843086#2	0
46374#0	Q0	446578#0	1
46374#0	Q0	359302#30	1
46374#0	Q0	446578#69	1
46374#0	Q0	365226#10	1
46374#0	Q0	446578#107	0
46374#0	Q0	446578#84	0
46374#0	Q0	446578#78	0
46374#0	Q0	446578#75	0
46374#0	Q0	420657#1	0
46374#0	Q0	5595653#4	0
4638801#0	Q0	2567660#36	1
4638801#0	Q0	2567660#35	0
4638801#0	Q0	2567660#37	0
4638801#0	Q0	442231#7	0
4638801#0	Q0	5854804#2	0
4638801#0	Q0	540107#3	0
4638801#0	Q0	442705#4	0
4638801#0	Q0	431967#0	0
4638801#0	Q0	539954#2	0
4638801#0	Q0	1076738#17	0
4639037#0	Q0	3379445#0	1
4639037#0	Q0	5892137#0	0
4639037#0	Q0	304246#1	0
4639037#0	Q0	2447277#1	0
4639037#0	Q0	5464197#3	0
4639037#0	Q0	1071357#2	0
4639037#0	Q0	5815184#34	0
4639037#0	Q0	3273810#2	0
4639037#0	Q0	4365145#5	0
4639037#0	Q0	27566#9	0
4639037#0	Q0	4365145#0	0
4639037#0	Q0	623347#2	0
4639037#0	Q0	5086276#2	0
4639037#0	Q0	22467#3	0
4639037#0	Q0	530017#0	0
4639037#0	Q0	3977862#2	0
4639037#0	Q0	5086276#0	0
4639037#0	Q0	5462527#4	0
4639037#0	Q0	5131715#2	0
4639037#0	Q0	2219444#40	0
4639070#0	Q0	3384753#0	1
4639070#0	Q0	2224892#1	1
4639070#0	Q0	6014#1	1
4639070#0	Q0	45440#3	1
4639070#0	Q0	2224892#7	0
4639070#0	Q0	2224892#9	0
4639070#0	Q0	3384753#2	0
4639070#0	Q0	2224892#3	0
4639070#0	Q0	3384753#1	0
4639070#0	Q0	964719#2	0
46433#0	Q0	154386#1	1
46433#0	Q0	4717647#0	0
46433#0	Q0	150512#7	0
46433#0	Q0	10011#15	0
46433#0	Q0	154386#13	0
46433#0	Q0	10011#19	0
46433#0	Q0	240542#0	0
46433#0	Q0	5848560#1	0
46433#0	Q0	1887#0	0
46433#0	Q0	5084134#0	0
4644718#0	Q0	4644718#6	1
4644718#0	Q0	4644718#0	1
4644718#0	Q0	2556666#21	0
4644718#0	Q0	4644718#3	0
4644718#0	Q0	2623225#4	0
4644718#0	Q0	4644718#1	0
4644718#0	Q0	1833865#3	0
4644718#0	Q0	3588475#24	0
4644718#0	Q0	3370453#2	0
4644718#0	Q0	4644718#2	0
4646612#0	Q0	409556#1	1
4646612#0	Q0	4742839#2	0
4646612#0	Q0	5349520#8	0
4646612#0	Q0	632265#0	0
4646612#0	Q0	2086494#0	0
4646612#0	Q0	242162#0	0
4646612#0	Q0	5731981#0	0
4646612#0	Q0	18589#8	0
4646612#0	Q0	5206292#1	0
4647969#0	Q0	210459#4	1
4647969#0	Q0	174710#3	1
4647969#0	Q0	1826734#6	1
4647969#0	Q0	154012#2	0
4647969#0	Q0	5512629#4	0
4647969#0	Q0	651506#11	0
4647969#0	Q0	5590745#25	0
4647969#0	Q0	174710#17	0
4647969#0	Q0	1697245#9	0
4647969#0	Q0	291725#27	0
4655370#0	Q0	38848#0	1
4655370#0	Q0	42523#0	1
4655370#0	Q0	38848#22	1
4655370#0	Q0	42523#4	1
4655370#0	Q0	778#24	0
4655370#0	Q0	286208#2	0
4655370#0	Q0	31326#2	0
4655370#0	Q0	38848#3	0
4655370#0	Q0	31326#3	0
4655370#0	Q0	114210#2	0
4659058#0	Q0	4749565#1	1
4659058#0	Q0	4749485#1	1
4659058#0	Q0	4749485#3	1
4659058#0	Q0	4749270#0	0
4659058#0	Q0	542328#0	0
4659058#0	Q0	156795#0	0
4659058#0	Q0	4749485#6	0
4659058#0	Q0	10678#22	0
4659058#0	Q0	4320611#4	0
4659058#0	Q0	66336#5	0
4661104#0	Q0	203490#7	1
4661104#0	Q0	185110#82	1
4661104#0	Q0	185110#99	0
4661104#0	Q0	308899#8	0
4661104#0	Q0	205253#1	0
4661104#0	Q0	4004238#4	0
4661104#0	Q0	728902#8	0
4661104#0	Q0	1786458#18	0
4661104#0	Q0	914861#3	0
4661104#0	Q0	185110#67	0
4673205#0	Q0	945513#18	1
4673205#0	Q0	945513#17	1
4673205#0	Q0	945513#39	1
4673205#0	Q0	945513#45	1
4673205#0	Q0	945513#44	1
4673205#0	Q0	2981#43	1
4673205#0	Q0	945513#22	0
4673205#0	Q0	945513#24	0
4673205#0	Q0	5630191#1	0
4673205#0	Q0	945513#35	0
4676173#0	Q0	1651005#0	1
4676173#0	Q0	1677544#0	1
4676173#0	Q0	858060#0	0
4676173#0	Q0	3900425#0	0
4676173#0	Q0	68115#4	0
4676173#0	Q0	253077#0	0
4676173#0	Q0	1677364#0	0
4676173#0	Q0	1650982#0	0
4676173#0	Q0	5848327#0	0
4676173#0	Q0	1677472#0	0
4689116#0	Q0	91744#0	1
4689116#0	Q0	91803#0	1
4689116#0	Q0	123258#0	1
4689116#0	Q0	1611995#0	1
4689116#0	Q0	1605343#0	0
4689116#0	Q0	90110#0	0
4689116#0	Q0	123258#1	0
4689116#0	Q0	1607796#4	0
4689116#0	Q0	1270045#0	0
4689116#0	Q0	1568007#0	0
4695662#0	Q0	17031#32	1
4695662#0	Q0	3876167#4	0
4695662#0	Q0	5908287#24	0
4695662#0	Q0	1559436#2	0
4695662#0	Q0	5601358#5	0
4695662#0	Q0	1831759#1	0
4695662#0	Q0	215097#6	0
4695662#0	Q0	2285274#2	0
4695662#0	Q0	18116#23	0
4695662#0	Q0	5852372#7	0
4697652#0	Q0	145897#3	1
4697652#0	Q0	1800325#0	0
4697652#0	Q0	5375660#1	0
4697652#0	Q0	5761355#1	0
4697652#0	Q0	3724455#1	0
4697652#0	Q0	54268#1	0
4697652#0	Q0	5857377#1	0
4697652#0	Q0	5106035#3	0
4697652#0	Q0	860442#0	0
4697652#0	Q0	2607768#0	0
4700567#0	Q0	731272#1	1
4700567#0	Q0	3846961#2	0
4700567#0	Q0	2395554#3	0
4700567#0	Q0	5586224#2	0
4700567#0	Q0	8969#6	0
4700567#0	Q0	2603280#33	0
4700567#0	Q0	532514#1	0
4700567#0	Q0	110137#7	0
4700567#0	Q0	4747046#1	0
4700567#0	Q0	5925586#10	0
4703619#0	Q0	1274257#5	1
4703619#0	Q0	3683353#1	1
4703619#0	Q0	5429867#0	1
4703619#0	Q0	5419642#2	1
4703619#0	Q0	5435135#1	1
4703619#0	Q0	3494334#0	1
4703619#0	Q0	3683353#4	0
4703619#0	Q0	4381258#0	0
4703619#0	Q0	25252#3	0
4703619#0	Q0	5419642#0	0
4704045#0	Q0	645172#1	1
4704045#0	Q0	5371563#1	0
4704045#0	Q0	2334459#0	0
4704045#0	Q0	5284293#0	0
4704045#0	Q0	4341933#2	0
4704045#0	Q0	3553899#3	0
4704045#0	Q0	1855979#0	0
4704045#0	Q0	5371563#0	0
4704045#0	Q0	4946078#2	0
4704045#0	Q0	5619263#0	0
4704045#0	Q0	4066672#0	0
4704045#0	Q0	805241#68	0
4704045#0	Q0	5615955#0	0
4704045#0	Q0	5934120#2	0
4704045#0	Q0	2465430#1	0
4704045#0	Q0	44195#21	0
4704045#0	Q0	2314357#3	0
4704045#0	Q0	2124646#2	0
4704045#0	Q0	3552747#6	0
4706982#0	Q0	1676678#0	1
4706982#0	Q0	23298#0	1
4706982#0	Q0	635737#1	0
4706982#0	Q0	239075#3	0
4706982#0	Q0	624691#12	0
4706982#0	Q0	3663170#2	0
4706982#0	Q0	1964#29	0
4706982#0	Q0	3438120#1	0
4706982#0	Q0	1676635#0	0
4706982#0	Q0	23294#1	0
4707038#0	Q0	20302#2	1
4707038#0	Q0	20302#0	1
4707038#0	Q0	8765#1	1
4707038#0	Q0	20302#3	0
4707038#0	Q0	1520147#6	0
4707038#0	Q0	20302#11	0
4707038#0	Q0	20302#10	0
4707038#0	Q0	3863201#17	0
4707038#0	Q0	8765#7	0
4707038#0	Q0	20302#1	0
470895#0	Q0	5659323#0	1
470895#0	Q0	2213309#9	1
470895#0	Q0	4576#1	0
470895#0	Q0	218871#2	0
470895#0	Q0	5367794#0	0
470895#0	Q0	475898#0	0
470895#0	Q0	141329#0	0
470895#0	Q0	437598#0	0
470895#0	Q0	5612112#1	0
470895#0	Q0	5391557#7	0
4710571#0	Q0	617551#3	1
4710571#0	Q0	408181#19	0
4710571#0	Q0	4692077#1	0
4710571#0	Q0	617551#7	0
4710571#0	Q0	268651#22	0
4710571#0	Q0	2656077#2	0
4710571#0	Q0	651117#0	0
4710571#0	Q0	691199#0	0
4710571#0	Q0	408181#0	0
4710571#0	Q0	4931445#22	0
4721774#0	Q0	960092#2	1
4721774#0	Q0	63293#14	0
4721774#0	Q0	1367104#0	0
4721774#0	Q0	63293#2	0
4721774#0	Q0	63293#13	0
4721774#0	Q0	444650#0	0
4721774#0	Q0	63293#8	0
4721774#0	Q0	439490#122	0
4721774#0	Q0	6735#13	0
4721774#0	Q0	439490#123	0
4722111#0	Q0	5035091#1	1
4722111#0	Q0	3266099#0	0
4722111#0	Q0	5019631#0	0
4722111#0	Q0	5632774#0	0
4722111#0	Q0	857979#1	0
4722111#0	Q0	5348786#14	0
4722111#0	Q0	5015437#3	0
4722111#0	Q0	3662422#0	0
4722111#0	Q0	5325482#0	0
4722111#0	Q0	5442180#3	0
4722313#0	Q0	4899827#37	1
4722313#0	Q0	2977362#0	0
4722313#0	Q0	263553#0	0
4722313#0	Q0	2977362#3	0
4722313#0	Q0	2977362#7	0
4722313#0	Q0	4817560#0	0
4722313#0	Q0	1887224#10	0
4722313#0	Q0	524459#5	0
4722313#0	Q0	2977362#1	0
4722313#0	Q0	3429509#0	0
4726783#0	Q0	437422#0	1
4726783#0	Q0	5814981#0	1
4726783#0	Q0	25866#29	1
4726783#0	Q0	5460904#0	1
4726783#0	Q0	2156116#66	0
4726783#0	Q0	2156116#22	0
4726783#0	Q0	2337599#1	0
4726783#0	Q0	5460904#6	0
4726783#0	Q0	1562#3	0
4726783#0	Q0	5460904#3	0
4731493#0	Q0	4405601#0	1
4731493#0	Q0	4731493#0	1
4731493#0	Q0	5140008#0	1
4731493#0	Q0	297974#26	0
4731493#0	Q0	297974#27	0
4731493#0	Q0	297974#25	0
4731493#0	Q0	4719583#39	0
4731493#0	Q0	4719583#15	0
4731493#0	Q0	4719583#36	0
4731493#0	Q0	5547867#0	0
4734048#0	Q0	2331186#0	1
4734048#0	Q0	11964#0	0
4734048#0	Q0	2331186#3	0
4734048#0	Q0	2505724#0	0
4734048#0	Q0	3349869#5	0
4734048#0	Q0	3969210#2	0
4734048#0	Q0	3481643#1	0
4734048#0	Q0	4798999#0	0
4734048#0	Q0	5004195#1	0
4734048#0	Q0	3969174#5	0
4734727#0	Q0	4734727#1	1
4734727#0	Q0	38840#0	1
4734727#0	Q0	4734727#0	0
4734727#0	Q0	2650759#1	0
4734727#0	Q0	18697#6	0
4734727#0	Q0	1580874#10	0
4734727#0	Q0	475930#1	0
4734727#0	Q0	416964#9	0
4734727#0	Q0	252398#1	0
4734727#0	Q0	91109#1	0
4735147#0	Q0	1500240#32	1
4735147#0	Q0	356080#0	1
4735147#0	Q0	1877#2	1
4735147#0	Q0	208567#6	1
4735147#0	Q0	1500240#24	1
4735147#0	Q0	1500240#0	0
4735147#0	Q0	632120#15	0
4735147#0	Q0	168607#2	0
4735147#0	Q0	4581855#1	0
4735147#0	Q0	1095280#0	0
4737381#0	Q0	6418#12	1
4737381#0	Q0	285193#18	1
4737381#0	Q0	1851233#13	0
4737381#0	Q0	409982#4	0
4737381#0	Q0	4848829#5	0
4737381#0	Q0	1536033#9	0
4737381#0	Q0	5212252#3	0
4737381#0	Q0	219474#16	0
4737381#0	Q0	1851233#2	0
4737381#0	Q0	4831656#0	0
4739451#0	Q0	25254#0	1
4739451#0	Q0	4776220#10	0
4739451#0	Q0	5540337#3	0
4739451#0	Q0	4077092#0	0
4739451#0	Q0	2039#6	0
4739451#0	Q0	3792776#1	0
4739451#0	Q0	5475158#0	0
4739451#0	Q0	218242#8	0
4739451#0	Q0	7279#4	0
4739451#0	Q0	4777003#14	0
4740050#0	Q0	1483965#2	1
4740050#0	Q0	7234#1	1
4740050#0	Q0	964081#1	1
4740050#0	Q0	4149#1	1
4740050#0	Q0	214996#1	1
4740050#0	Q0	3651690#1	1
4740050#0	Q0	43076#3	1
4740050#0	Q0	152326#7	0
4740050#0	Q0	2944#5	0
4740050#0	Q0	91080#25	0
4740811#0	Q0	4740811#0	1
4740811#0	Q0	4246408#0	0
4740811#0	Q0	2794425#2	0
4740811#0	Q0	4740811#1	0
4740811#0	Q0	1081516#0	0
4740811#0	Q0	4246408#1	0
4740811#0	Q0	5462960#0	0
4740811#0	Q0	5296132#3	0
4740811#0	Q0	4246177#0	0
4740811#0	Q0	1917553#0	0
4745339#0	Q0	67483#0	1
4745339#0	Q0	67483#8	0
4745339#0	Q0	5966#27	0
4745339#0	Q0	67483#4	0
4745339#0	Q0	14078#22	0
4745339#0	Q0	67483#6	0
4745339#0	Q0	67483#3	0
4745339#0	Q0	1835944#28	0
4745339#0	Q0	67483#7	0
4745339#0	Q0	67483#2	0
4745486#0	Q0	4070065#1	1
4745486#0	Q0	2622132#1	0
4745486#0	Q0	3520768#0	0
4745486#0	Q0	4615734#0	0
4745486#0	Q0	392268#3	0
4745486#0	Q0	3499320#0	0
4745486#0	Q0	3441834#0	0
4745486#0	Q0	3499320#11	0
4745486#0	Q0	3499320#20	0
4745486#0	Q0	2412577#0	0
4746678#0	Q0	171086#0	1
4746678#0	Q0	149270#0	0
4746678#0	Q0	325719#0	0
4746678#0	Q0	802890#5	0
4746678#0	Q0	171086#9	0
4746678#0	Q0	284550#0	0
4746678#0	Q0	40693#3	0
4746678#0	Q0	5328397#5	0
4746678#0	Q0	217771#0	0
4746678#0	Q0	171086#2	0
4749124#0	Q0	4344703#0	1
4749124#0	Q0	237859#0	0
4749124#0	Q0	470881#2	0
4749124#0	Q0	5898350#0	0
4749124#0	Q0	4361178#0	0
4749124#0	Q0	4856508#0	0
4749124#0	Q0	237859#5	0
4749124#0	Q0	4733310#0	0
4749124#0	Q0	4881712#0	0
4749124#0	Q0	4328709#0	0
4749709#0	Q0	3219#13	1
4749709#0	Q0	4749709#0	1
4749709#0	Q0	430370#1	0
4749709#0	Q0	626562#15	0
4749709#0	Q0	4749709#6	0
4749709#0	Q0	4749709#8	0
4749709#0	Q0	4796537#12	0
4749709#0	Q0	4796537#1	0
4749709#0	Q0	4749709#11	0
4749709#0	Q0	5176855#3	0
4753050#0	Q0	1089328#1	1
4753050#0	Q0	966850#0	1
4753050#0	Q0	3524308#0	0
4753050#0	Q0	5241199#0	0
4753050#0	Q0	3524308#24	0
4753050#0	Q0	3428300#0	0
4753050#0	Q0	1487919#2	0
4753050#0	Q0	3524308#17	0
4753050#0	Q0	3524308#3	0
4753050#0	Q0	63719#0	0
4757900#0	Q0	241296#2	1
4757900#0	Q0	90104#4	1
4757900#0	Q0	864734#0	1
4757900#0	Q0	3580766#0	0
4757900#0	Q0	166041#6	0
4757900#0	Q0	5764775#0	0
4757900#0	Q0	68455#6	0
4757900#0	Q0	241296#8	0
4757900#0	Q0	1172981#8	0
4757900#0	Q0	290220#4	0
4757900#0	Q0	5673956#1	0
4757900#0	Q0	294494#0	0
4757900#0	Q0	35594#5	0
4757900#0	Q0	5782332#1	0
4758645#0	Q0	946302#0	1
4758645#0	Q0	836#22	0
4758645#0	Q0	836#0	0
4758645#0	Q0	2048350#0	0
4758645#0	Q0	2048350#1	0
4758645#0	Q0	202324#2	0
4758645#0	Q0	3550725#0	0
4758645#0	Q0	3443348#6	0
4758645#0	Q0	202324#0	0
4758645#0	Q0	4338996#0	0
4758740#0	Q0	204982#0	1
4758740#0	Q0	2631947#0	0
4758740#0	Q0	3810367#0	0
4758740#0	Q0	5622693#0	0
4758740#0	Q0	3560755#0	0
4758740#0	Q0	3867822#0	0
4758740#0	Q0	3612912#0	0
4758740#0	Q0	3263244#0	0
4758740#0	Q0	3265731#0	0
4758740#0	Q0	5244216#0	0
476211#0	Q0	543594#0	1
476211#0	Q0	3367663#0	1
476211#0	Q0	543594#1	0
476211#0	Q0	20455#30	0
476211#0	Q0	2882352#0	0
476211#0	Q0	20455#32	0
476211#0	Q0	20455#0	0
476211#0	Q0	3367485#1	0
476211#0	Q0	20455#35	0
476211#0	Q0	5017413#0	0
4763171#0	Q0	2232#29	1
4763171#0	Q0	3257407#8	0
4763171#0	Q0	40469#1	0
4763171#0	Q0	40469#0	0
4763171#0	Q0	898861#0	0
4763171#0	Q0	179840#3	0
4763171#0	Q0	49723#4	0
4763171#0	Q0	2114826#0	0
4763171#0	Q0	235452#7	0
4763171#0	Q0	2232#26	0
4763284#0	Q0	4763284#0	1
4763284#0	Q0	3420186#0	0
4763284#0	Q0	5582117#0	0
4763284#0	Q0	5315246#1	0
4763284#0	Q0	4763284#2	0
4763284#0	Q0	5846594#1	0
4763284#0	Q0	4319774#3	0
4763284#0	Q0	5723877#0	0
4763284#0	Q0	4278893#0	0
4763284#0	Q0	5689917#9	0
476371#0	Q0	29699#2	1
476371#0	Q0	412119#0	0
476371#0	Q0	42575#0	0
476371#0	Q0	2042100#0	0
476371#0	Q0	2042101#0	0
476371#0	Q0	412119#5	0
476371#0	Q0	412119#6	0
476371#0	Q0	1330058#0	0
476371#0	Q0	1612661#1	0
476371#0	Q0	42575#1	0
476371#0	Q0	1612866#1	0
476371#0	Q0	409470#0	0
476371#0	Q0	115744#2	0
4764710#0	Q0	25363#5	1
4764710#0	Q0	1101076#0	1
4764710#0	Q0	25363#20	0
4764710#0	Q0	1101929#0	0
4764710#0	Q0	25363#6	0
4764710#0	Q0	4764710#0	0
4764710#0	Q0	25363#0	0
4764710#0	Q0	25363#13	0
4764710#0	Q0	25363#11	0
4764710#0	Q0	25363#4	0
4767411#0	Q0	2588118#1	1
4767411#0	Q0	31620#4	0
4767411#0	Q0	2350624#1	0
4767411#0	Q0	932050#1	0
4767411#0	Q0	4767411#0	0
4767411#0	Q0	41460#8	0
4767411#0	Q0	5765970#8	0
4767411#0	Q0	7505#12	0
4767411#0	Q0	139910#17	0
4767411#0	Q0	6867#9	0
4769324#0	Q0	411578#0	1
4769324#0	Q0	318784#2	0
4769324#0	Q0	416337#10	0
4769324#0	Q0	4624#3	0
4769324#0	Q0	1801985#1	0
4769324#0	Q0	141386#9	0
4769324#0	Q0	253448#4	0
4769324#0	Q0	429669#4	0
4769324#0	Q0	318784#3	0
4769324#0	Q0	4767846#0	0
4769571#0	Q0	399600#22	1
4769571#0	Q0	2328133#15	1
4769571#0	Q0	625077#41	0
4769571#0	Q0	1265355#4	0
4769571#0	Q0	399600#32	0
4769571#0	Q0	3524518#1	0
4769571#0	Q0	399600#34	0
4769571#0	Q0	439946#5	0
4769571#0	Q0	5759501#13	0
4769571#0	Q0	399600#35	0
4771602#0	Q0	4771602#0	1
4771602#0	Q0	41210#10	1
4771602#0	Q0	266194#1	1
4771602#0	Q0	41210#9	0
4771602#0	Q0	5654162#3	0
4771602#0	Q0	3463864#8	0
4771602#0	Q0	5654162#2	0
4771602#0	Q0	5206135#18	0
4771602#0	Q0	5928569#10	0
4771602#0	Q0	266194#2	0
4771602#0	Q0	5294299#2	0
4771602#0	Q0	266194#4	0
4771602#0	Q0	4771602#1	0
4771602#0	Q0	5154825#1	0
4771602#0	Q0	5297089#5	0
4771602#0	Q0	2322046#1	0
4771602#0	Q0	3463864#13	0
4773165#0	Q0	176028#1	1
4773165#0	Q0	176028#0	1
4773165#0	Q0	182966#4	0
4773165#0	Q0	182966#5	0
4773165#0	Q0	2566326#0	0
4773165#0	Q0	251838#10	0
4773165#0	Q0	3801603#4	0
4773165#0	Q0	392907#1	0
4773165#0	Q0	28785#11	0
4773165#0	Q0	200723#10	0
4773313#0	Q0	4773313#0	1
4773313#0	Q0	4773313#3	0
4773313#0	Q0	862971#2	0
4773313#0	Q0	4707#10	0
4773313#0	Q0	5317561#3	0
4773313#0	Q0	4773313#2	0
4773313#0	Q0	2387427#3	0
4773313#0	Q0	395482#1	0
4773313#0	Q0	5472910#2	0
4773313#0	Q0	3358196#2	0
4777690#0	Q0	92825#0	1
4777690#0	Q0	40633#1	0
4777690#0	Q0	5381#83	0
4777690#0	Q0	3199#58	0
4777690#0	Q0	13297#27	0
4777690#0	Q0	3680827#2	0
4777690#0	Q0	430341#10	0
4777690#0	Q0	5764267#7	0
4777690#0	Q0	1581#15	0
4777690#0	Q0	5764267#3	0
4777690#0	Q0	266281#5	0
4777690#0	Q0	33878#6	0
4777690#0	Q0	4532#21	0
4777690#0	Q0	20331#18	0
4777690#0	Q0	13297#9	0
4778227#0	Q0	1833838#2	1
4778227#0	Q0	3826195#0	0
4778227#0	Q0	1615#21	0
4778227#0	Q0	2017520#1	0
4778227#0	Q0	3826195#6	0
4778227#0	Q0	1615#3	0
4778227#0	Q0	1540848#12	0
4778227#0	Q0	2017520#3	0
4778227#0	Q0	654435#1	0
4778227#0	Q0	5825741#3	0
4781553#0	Q0	2388795#0	1
4781553#0	Q0	3961689#0	0
4781553#0	Q0	5723215#0	0
4781553#0	Q0	4961951#2	0
4781553#0	Q0	3379630#0	0
4781553#0	Q0	3379632#0	0
4781553#0	Q0	172384#22	0
4781553#0	Q0	4781553#0	0
4781553#0	Q0	4961951#0	0
4781553#0	Q0	3379631#0	0
4781742#0	Q0	738246#6	1
4781742#0	Q0	5383414#17	1
4781742#0	Q0	5383414#19	0
4781742#0	Q0	4777566#29	0
4781742#0	Q0	357975#7	0
4781742#0	Q0	3323741#2	0
4781742#0	Q0	5383414#26	0
4781742#0	Q0	21109#14	0
4781742#0	Q0	3704381#23	0
4781742#0	Q0	4296397#1	0
4782052#0	Q0	283758#0	1
4782052#0	Q0	45440#2	1
4782052#0	Q0	283758#1	0
4782052#0	Q0	283758#4	0
4782052#0	Q0	38913#8	0
4782052#0	Q0	38913#9	0
4782052#0	Q0	38913#12	0
4782052#0	Q0	3389063#1	0
